t,S_pred,E_pred,I_pred,R_pred
47.0,1505.07373046875,3530.508544921875,16446.244140625,66761.8984375
48.0,1396.0545654296875,3094.70703125,15352.8720703125,68400.0
49.0,1303.3555908203125,2710.378173828125,14302.767578125,69926.3125
50.0,1224.0819091796875,2371.896484375,13299.5966796875,71345.8046875
51.0,1155.9091796875,2074.1640625,12345.603515625,72663.75
52.0,1096.920654296875,1812.541015625,11442.0205078125,73885.59375
53.0,1045.533447265625,1582.8551025390625,10589.171875,75016.875
54.0,1000.467041015625,1381.351318359375,9786.7119140625,76063.0703125
55.0,960.6776733398438,1204.690673828125,9033.69921875,77029.546875
56.0,925.3187255859375,1049.9071044921875,8328.8544921875,77921.546875
57.0,893.6881103515625,914.363525390625,7670.52783203125,78744.0625
58.0,865.2100830078125,795.7422485351562,7056.873046875,79501.90625
59.0,839.4481201171875,691.9555053710938,6485.9130859375,80199.625
60.0,815.997314453125,601.218017578125,5955.53955078125,80841.546875
61.0,794.5999755859375,521.9154052734375,5463.611328125,81431.734375
62.0,774.982666015625,452.6606750488281,5007.9990234375,81973.9921875
63.0,756.9403686523438,392.2233581542969,4586.57861328125,82471.890625
64.0,740.3468017578125,339.5201721191406,4197.2412109375,82928.7890625
65.0,725.0258178710938,293.611083984375,3837.966796875,83347.796875
66.0,710.9037475585938,253.66925048828125,3506.794677734375,83731.78125
67.0,697.888671875,218.96893310546875,3201.863037109375,84083.4609375
68.0,685.9253540039062,188.87648010253906,2921.37890625,84405.328125
69.0,674.9111328125,162.8371124267578,2663.622314453125,84699.703125
70.0,664.8251342773438,140.359130859375,2426.973876953125,84968.734375
71.0,655.609375,121.01859283447266,2209.9296875,85214.421875
72.0,647.2297973632812,104.4309310913086,2011.0487060546875,85438.609375
73.0,639.6599731445312,90.2734146118164,1828.947998046875,85643.0
74.0,632.8448486328125,78.21408081054688,1662.407470703125,85829.171875
75.0,626.7606201171875,68.03536224365234,1510.2125244140625,85998.6171875
76.0,621.3810424804688,59.50391387939453,1371.2587890625,86152.6484375
77.0,616.6430053710938,52.412662506103516,1244.5418701171875,86292.546875
78.0,612.5728149414062,46.55653381347656,1129.06787109375,86419.4609375
79.0,609.0811157226562,41.8007698059082,1023.927001953125,86534.4765625
80.0,606.1652221679688,37.98432540893555,928.341064453125,86638.578125
81.0,603.7672729492188,34.9994010925293,841.473876953125,86732.6953125
82.0,601.9004516601562,32.708614349365234,762.6629638671875,86817.65625
83.0,600.4832763671875,31.021913528442383,691.1825561523438,86894.2734375
84.0,599.4815063476562,29.83806610107422,626.4647216796875,86963.2734375
85.0,598.8636474609375,29.0841121673584,567.8942260742188,87025.34375
86.0,598.629638671875,28.654876708984375,514.9451904296875,87081.109375
87.0,598.7058715820312,28.489229202270508,467.1495666503906,87131.125
88.0,599.0634155273438,28.552989959716797,424.02362060546875,87175.9765625
89.0,599.6524047851562,28.760705947875977,385.1729431152344,87216.109375
90.0,600.46484375,29.038755416870117,350.1557922363281,87252.046875
91.0,601.4376831054688,29.398971557617188,318.6777038574219,87284.1796875
92.0,602.565673828125,29.733551025390625,290.3284912109375,87312.9375
93.0,603.7672729492188,30.051040649414062,264.855712890625,87338.6875
94.0,605.0451049804688,30.287019729614258,241.97021484375,87361.734375
95.0,606.357177734375,30.388906478881836,221.38796997070312,87382.4453125
96.0,607.6533813476562,30.353410720825195,202.8776397705078,87401.109375
97.0,608.8944091796875,30.143722534179688,186.19203186035156,87418.0
98.0,610.088134765625,29.726978302001953,171.14712524414062,87433.34375
99.0,611.174072265625,29.070636749267578,157.55885314941406,87447.421875
100.0,612.110107421875,28.162866592407227,145.21160888671875,87460.4375
101.0,612.87255859375,26.967517852783203,134.0054931640625,87472.5859375
102.0,613.4615478515625,25.466838836669922,123.72489166259766,87484.0703125
103.0,613.8033447265625,23.64209747314453,114.26988983154297,87495.0859375
104.0,613.8953857421875,21.48179054260254,105.53532409667969,87505.75
105.0,613.71923828125,18.954694747924805,97.33187866210938,87516.265625
106.0,613.2275390625,16.04437828063965,89.62274169921875,87526.7421875
107.0,612.4203491210938,12.74853801727295,82.2448959350586,87537.3125
108.0,611.2608032226562,9.022805213928223,75.1983413696289,87548.109375
109.0,609.7095336914062,4.889530181884766,68.33584594726562,87559.25
110.0,607.7638549804688,0.2895527482032776,61.562744140625,87570.8359375
111.0,605.3948364257812,-4.740645885467529,54.86852264404297,87582.9453125
112.0,602.5972290039062,-10.218155860900879,48.17955780029297,87595.703125
113.0,599.3369140625,-16.188989639282227,41.406455993652344,87609.1328125
114.0,595.6006469726562,-22.647232055664062,34.5386962890625,87623.390625
115.0,591.380615234375,-29.62114715576172,27.471111297607422,87638.4921875
116.0,586.6610107421875,-37.08510208129883,20.203699111938477,87654.5
117.0,581.4076538085938,-45.07623291015625,12.715424537658691,87671.53125
118.0,575.6021118164062,-53.584678649902344,4.911633014678955,87689.578125
119.0,569.2470703125,-62.61832809448242,-3.1866414546966553,87708.7265625
