t,S_pred,E_pred,I_pred,R_pred
38.0,1096.2906494140625,1369.5560302734375,15840.5126953125,69907.9375
39.0,917.3529663085938,898.4695434570312,13348.7451171875,73069.9453125
40.0,791.88232421875,593.6051635742188,11156.439453125,75709.8671875
41.0,698.3551635742188,401.0724792480469,9269.41015625,77894.5546875
42.0,624.3584594726562,281.2930908203125,7670.75244140625,79691.96875
43.0,563.0219116210938,206.85914611816406,6331.61376953125,81165.546875
44.0,510.79595947265625,159.72647094726562,5218.55517578125,82371.46875
45.0,465.9215087890625,128.45608520507812,4298.015625,83358.0
46.0,427.6019592285156,106.10596466064453,3538.915283203125,84165.53125
47.0,395.4376220703125,88.65161895751953,2913.689208984375,84827.4375
48.0,369.1076965332031,73.83644104003906,2398.796630859375,85370.953125
49.0,348.2756652832031,60.49203872680664,1974.412841796875,85818.21875
50.0,332.5471496582031,48.064605712890625,1624.1099853515625,86187.109375
51.0,321.4935302734375,36.360233306884766,1334.457275390625,86492.0078125
52.0,314.5968322753906,25.350820541381836,1094.4932861328125,86744.5859375
53.0,311.2812805175781,15.065616607666016,895.29150390625,86954.140625
54.0,311.0735778808594,5.582518100738525,729.64501953125,87128.265625
55.0,313.3584289550781,-3.044083595275879,591.6824951171875,87273.0859375
56.0,317.6573486328125,-10.742538452148438,476.6896057128906,87393.578125
57.0,323.4839172363281,-17.541276931762695,380.7855224609375,87493.78125
58.0,330.39373779296875,-23.35468101501465,300.8045654296875,87577.0234375
59.0,338.0082092285156,-28.264259338378906,234.17257690429688,87645.9921875
60.0,345.97503662109375,-32.26048278808594,178.81246948242188,87703.0
61.0,353.99969482421875,-35.365203857421875,132.88368225097656,87749.8984375
62.0,361.8113708496094,-37.66108322143555,94.95588684082031,87788.21875
63.0,369.2049865722656,-39.198246002197266,63.890586853027344,87819.3046875
64.0,376.0254211425781,-40.01300048828125,38.61503219604492,87844.234375
65.0,382.1043701171875,-40.170597076416016,18.251026153564453,87863.9609375
66.0,387.3971862792969,-39.72410583496094,2.1149511337280273,87879.2734375
67.0,391.7854919433594,-38.736473083496094,-10.41896915435791,87890.828125
68.0,395.24566650390625,-37.28919982910156,-19.89763069152832,87899.21875
69.0,397.75665283203125,-35.40760040283203,-26.75750160217285,87904.953125
70.0,399.2947998046875,-33.1524772644043,-31.39823341369629,87908.4453125
71.0,399.92059326171875,-30.565563201904297,-34.15637969970703,87910.0703125
72.0,399.6260986328125,-27.703887939453125,-35.27909469604492,87910.1484375
73.0,398.4981384277344,-24.592592239379883,-35.13185119628906,87908.90625
74.0,396.5603332519531,-21.32945442199707,-33.84086227416992,87906.703125
75.0,393.902099609375,-17.880950927734375,-31.65590476989746,87903.6328125
76.0,390.5707702636719,-14.342720985412598,-28.690044403076172,87899.9140625
77.0,386.653076171875,-10.735307693481445,-25.14836311340332,87895.703125
78.0,382.2489929199219,-7.058382511138916,-21.207027435302734,87891.1640625
79.0,377.4241943359375,-3.3666670322418213,-16.90547752380371,87886.3359375
80.0,372.2102966308594,0.30549293756484985,-12.354141235351562,87881.40625
81.0,366.7281799316406,3.949223518371582,-7.631900787353516,87876.3984375
82.0,361.09356689453125,7.5078301429748535,-2.9149186611175537,87871.4375
83.0,355.3274841308594,11.012371063232422,1.8178391456604004,87866.5625
84.0,349.5429992675781,14.386761665344238,6.4927520751953125,87861.8125
85.0,343.7848205566406,17.657623291015625,10.962578773498535,87857.265625
86.0,338.1370544433594,20.754785537719727,15.30094051361084,87852.9375
87.0,332.6523132324219,23.679401397705078,19.365854263305664,87848.90625
88.0,327.4068298339844,26.444120407104492,23.183610916137695,87845.15625
89.0,322.4400634765625,28.966285705566406,26.675334930419922,87841.765625
90.0,317.84930419921875,31.275148391723633,29.86731719970703,87838.6640625
91.0,313.6266174316406,33.353946685791016,32.65438461303711,87835.953125
92.0,309.8430480957031,35.15222930908203,35.068092346191406,87833.6875
93.0,306.57745361328125,36.65931701660156,37.108436584472656,87831.7578125
94.0,303.80352783203125,37.90232467651367,38.69654083251953,87830.265625
95.0,301.59228515625,38.82488250732422,39.83766174316406,87829.21875
96.0,299.96209716796875,39.386898040771484,40.579124450683594,87828.6171875
97.0,298.9734802246094,39.65245819091797,40.81050491333008,87828.4296875
98.0,298.6290588378906,39.499629974365234,40.58964157104492,87828.75
99.0,298.9077453613281,38.998416900634766,39.91128158569336,87829.515625
100.0,299.9121398925781,38.082759857177734,38.680763244628906,87830.796875
101.0,301.5791320800781,36.77960968017578,37.07688522338867,87832.4921875
102.0,303.9797058105469,35.0406494140625,34.88929748535156,87834.7421875
103.0,307.11383056640625,32.85930633544922,32.249473571777344,87837.453125
104.0,310.9447326660156,30.229997634887695,29.099557876586914,87840.71875
105.0,315.53814697265625,27.13562774658203,25.45533561706543,87844.4609375
106.0,320.85723876953125,23.55910873413086,21.33783531188965,87848.7578125
107.0,326.9677429199219,19.462316513061523,16.71550941467285,87853.5859375
108.0,333.8249816894531,14.867925643920898,11.593613624572754,87858.9140625
109.0,341.39739990234375,9.767722129821777,5.993183135986328,87864.8515625
110.0,349.7033996582031,4.0995869636535645,-0.10681571066379547,87871.3125
111.0,358.82708740234375,-2.099997043609619,-6.685348987579346,87878.34375
112.0,368.6107482910156,-8.88328742980957,-13.726640701293945,87885.96875
113.0,379.1832275390625,-16.21544647216797,-21.28327751159668,87894.1875
114.0,390.4603271484375,-24.13065528869629,-29.27638053894043,87902.9765625
115.0,402.4552307128906,-32.636474609375,-37.73749923706055,87912.3671875
116.0,415.21002197265625,-41.74604797363281,-46.70870590209961,87922.359375
117.0,428.6431579589844,-51.50308609008789,-56.11111831665039,87933.0234375
118.0,442.7862243652344,-61.8297004699707,-65.94999694824219,87944.25
119.0,457.6654968261719,-72.83993530273438,-76.26214599609375,87956.125
