t,S_pred,E_pred,I_pred,R_pred
109.0,238.736083984375,0.20442885160446167,-3.0105597972869873,87979.6015625
110.0,246.84027099609375,-4.75839376449585,-6.4983391761779785,87982.0390625
111.0,255.67869567871094,-10.065326690673828,-10.394319534301758,87984.7734375
112.0,265.24346923828125,-15.716371536254883,-14.691926002502441,87987.828125
113.0,275.551025390625,-21.703638076782227,-19.41876792907715,87991.21875
114.0,286.6253356933594,-28.05112075805664,-24.60310935974121,87994.9453125
115.0,298.4819030761719,-34.73679733276367,-30.24166488647461,87999.0234375
116.0,311.10650634765625,-41.785648345947266,-36.33574676513672,88003.46875
117.0,324.53900146484375,-49.17171096801758,-42.920196533203125,88008.2890625
118.0,338.7507629394531,-56.918643951416016,-49.99172592163086,88013.484375
119.0,353.7558898925781,-65.01396179199219,-57.55165100097656,88019.0703125
