t,S_pred,E_pred,I_pred,R_pred
76.0,5036215.5,20756.322265625,63272.546875,5238438.5
77.0,5029606.5,20478.927734375,61205.1484375,5247428.5
78.0,5023088.5,20292.970703125,59275.75390625,5256094.0
79.0,5016635.5,20187.943359375,57475.6328125,5264474.5
80.0,5010234.5,20154.890625,55799.3046875,5272602.5
81.0,5003865.0,20187.017578125,54244.44921875,5280504.0
82.0,4997517.0,20275.0546875,52803.04296875,5288211.0
83.0,4991174.0,20410.81640625,51471.75390625,5295749.0
84.0,4984827.0,20587.04296875,50244.87890625,5303141.0
85.0,4978464.0,20795.552734375,49117.8515625,5310411.5
86.0,4972079.5,21031.3984375,48086.125,5317581.5
87.0,4965664.0,21284.078125,47143.66796875,5324669.0
88.0,4959209.5,21548.9609375,46287.46875,5331698.5
89.0,4952712.5,21818.322265625,45511.58984375,5338680.5
90.0,4946169.5,22087.83984375,44811.54296875,5345634.0
91.0,4939575.5,22349.94140625,44185.01171875,5352571.5
92.0,4932927.0,22600.923828125,43624.78125,5359510.5
93.0,4926223.0,22832.599609375,43129.4609375,5366459.0
94.0,4919458.5,23043.115234375,42693.29296875,5373431.0
95.0,4912634.5,23227.220703125,42314.5,5380434.0
96.0,4905752.5,23379.19921875,41988.95703125,5387478.5
97.0,4898810.5,23494.265625,41709.59765625,5394574.0
98.0,4891808.5,23571.64453125,41477.57421875,5401725.0
99.0,4884746.5,23604.697265625,41287.87109375,5408941.5
100.0,4877625.0,23592.8046875,41137.203125,5416226.0
101.0,4870449.0,23529.7890625,41020.98046875,5423587.5
102.0,4863215.5,23415.033203125,40938.078125,5431030.5
103.0,4855929.0,23245.13671875,40886.3359375,5438556.0
104.0,4848590.5,23018.55859375,40861.77734375,5446168.5
105.0,4841201.0,22731.744140625,40864.1328125,5453870.0
106.0,4833767.0,22383.45703125,40885.1015625,5461665.5
107.0,4826284.0,21972.310546875,40929.62109375,5469555.0
108.0,4818757.0,21494.75,40991.828125,5477540.5
109.0,4811195.0,20952.1640625,41071.13671875,5485619.5
110.0,4803590.5,20341.3125,41160.140625,5493801.5
111.0,4795952.0,19660.8046875,41264.35546875,5502079.5
112.0,4788279.0,18912.4921875,41378.95703125,5510455.5
113.0,4780577.5,18091.279296875,41502.98046875,5518928.5
114.0,4772847.5,17200.5625,41634.6484375,5527497.5
115.0,4765093.5,16235.8642578125,41771.33984375,5536163.0
116.0,4757316.5,15201.201171875,41913.35546875,5544925.0
117.0,4749519.5,14091.783203125,42057.109375,5553781.5
118.0,4741705.0,12911.0087890625,42200.7109375,5562731.5
119.0,4733876.5,11656.2529296875,42348.40234375,5571772.0
120.0,4726036.0,10329.21484375,42494.16796875,5580900.5
121.0,4718185.0,8928.3486328125,42640.31640625,5590119.5
122.0,4710327.5,7454.736328125,42782.7578125,5599421.0
123.0,4702463.5,5908.68701171875,42921.4140625,5608808.0
