t,S_pred,E_pred,I_pred,R_pred
70.0,9.643322944641113,-36.9351806640625,890.1638793945312,87363.125
71.0,9.964098930358887,-36.88259506225586,800.2520141601562,87453.953125
72.0,10.205994606018066,-36.4671630859375,719.14306640625,87535.6640625
73.0,10.353236198425293,-35.72043991088867,645.974609375,87609.109375
74.0,10.411081314086914,-34.68449020385742,579.9841918945312,87675.1171875
75.0,10.37427043914795,-33.37509536743164,520.48291015625,87734.3359375
76.0,10.25332260131836,-31.834318161010742,466.8633728027344,87787.46875
77.0,10.058753967285156,-30.088457107543945,418.539306640625,87835.0390625
78.0,9.782675743103027,-28.15854263305664,375.02423095703125,87877.6171875
79.0,9.432977676391602,-26.107681274414062,335.8501281738281,87915.65625
80.0,9.03332233428955,-23.930612564086914,300.5963439941406,87949.609375
81.0,8.586339950561523,-21.64837074279785,268.89739990234375,87979.8515625
82.0,8.073624610900879,-19.303028106689453,240.40354919433594,88006.78125
83.0,7.534615993499756,-16.915613174438477,214.82826232910156,88030.671875
84.0,6.964056015014648,-14.507165908813477,191.86912536621094,88051.8671875
85.0,6.359314441680908,-12.077683448791504,171.2842559814453,88070.578125
86.0,5.741426944732666,-9.679753303527832,152.84226989746094,88087.1484375
87.0,5.107763290405273,-7.31863260269165,136.324951171875,88101.703125
88.0,4.484616756439209,-4.978547096252441,121.57715606689453,88114.515625
89.0,3.835177183151245,-2.738374948501587,108.38590240478516,88125.7421875
90.0,3.2015135288238525,-0.5507890582084656,96.62763214111328,88135.5546875
91.0,2.570479154586792,1.5158485174179077,86.15772247314453,88144.125
92.0,1.9604791402816772,3.493089437484741,76.83944702148438,88151.5703125
93.0,1.350479245185852,5.344123840332031,68.57815551757812,88158.0546875
94.0,0.7720311284065247,7.084726810455322,61.24237823486328,88163.671875
95.0,0.19095362722873688,8.651795387268066,54.75324249267578,88168.53125
96.0,-0.3612014353275299,10.076881408691406,49.02923583984375,88172.7265625
97.0,-0.8870634436607361,11.365242958068848,43.9862174987793,88176.3671875
98.0,-1.3866323232650757,12.46429443359375,39.55320358276367,88179.5390625
99.0,-1.8862011432647705,13.389811515808105,35.68811798095703,88182.265625
100.0,-2.343701124191284,14.120759963989258,32.31734085083008,88184.6953125
101.0,-2.7959423065185547,14.688691139221191,29.38566017150879,88186.8359375
102.0,-3.227149248123169,15.035759925842285,26.861522674560547,88188.734375
103.0,-3.6373214721679688,15.177742958068848,24.6844539642334,88190.484375
104.0,-4.0369768142700195,15.130414962768555,22.83867835998535,88192.109375
105.0,-4.418226718902588,14.846449851989746,21.290014266967773,88193.6640625
106.0,-4.794218063354492,14.362656593322754,19.983247756958008,88195.171875
107.0,-5.162321090698242,13.626449584960938,18.92889404296875,88196.6953125
108.0,-5.525166034698486,12.690415382385254,18.079627990722656,88198.2421875
109.0,-5.880123138427734,11.501967430114746,17.417041778564453,88199.84375
110.0,-6.250855445861816,10.066364288330078,16.927989959716797,88201.515625
111.0,-6.6110711097717285,8.404640197753906,16.586179733276367,88203.3203125
112.0,-6.987062454223633,6.495761394500732,16.399497985839844,88205.25
113.0,-7.376200199127197,4.323951244354248,16.3232479095459,88207.3203125
114.0,-7.786372661590576,1.899727702140808,16.381093978881836,88209.578125
115.0,-8.209691047668457,-0.7769097089767456,16.536222457885742,88212.0078125
116.0,-8.661932945251465,-3.711219549179077,16.7912654876709,88214.640625
117.0,-9.145726203918457,-6.903201580047607,17.12518882751465,88217.4765625
118.0,-9.650553703308105,-10.368632316589355,17.55376625061035,88220.5546875
119.0,-10.200078964233398,-14.107510566711426,18.069110870361328,88223.8515625
