t,S_pred,E_pred,I_pred,R_pred
76.0,804.9049072265625,37.7863883972168,1741.515625,85643.265625
77.0,798.8653564453125,36.78725051879883,1594.0718994140625,85799.8984375
78.0,793.72705078125,36.19696807861328,1457.9630126953125,85943.640625
79.0,789.4215087890625,35.891971588134766,1332.3477783203125,86075.5078125
80.0,785.9140625,35.83412551879883,1216.4530029296875,86196.34375
81.0,783.1190795898438,35.880794525146484,1109.5478515625,86307.078125
82.0,780.9952392578125,36.016204833984375,1010.97509765625,86408.4375
83.0,779.4591064453125,36.184478759765625,920.1350708007812,86501.1640625
84.0,778.4421997070312,36.374446868896484,836.4520263671875,86585.8828125
85.0,777.9354248046875,36.480934143066406,759.4447631835938,86663.28125
86.0,777.8269653320312,36.536808013916016,688.5901489257812,86733.90625
87.0,778.0721435546875,36.50394058227539,623.5015869140625,86798.2578125
88.0,778.6282348632812,36.358673095703125,563.7426147460938,86856.8671875
89.0,779.4229125976562,36.083251953125,508.9661865234375,86910.203125
90.0,780.3931274414062,35.69674301147461,458.7989501953125,86958.6484375
91.0,781.5132446289062,35.14853286743164,412.9569396972656,87002.6796875
92.0,782.7227172851562,34.470829010009766,371.12200927734375,87042.6171875
93.0,783.9591674804688,33.64785385131836,333.0390625,87078.828125
94.0,785.16796875,32.68815612792969,298.4478759765625,87111.6171875
95.0,786.3439331054688,31.57267189025879,267.11175537109375,87141.3359375
96.0,787.3936767578125,30.323749542236328,238.8387908935547,87168.2421875
97.0,788.2896118164062,28.949934005737305,213.37918090820312,87192.609375
98.0,789.0015258789062,27.43347930908203,190.61460876464844,87214.703125
99.0,789.47412109375,25.795419692993164,170.3268585205078,87234.765625
100.0,789.6759033203125,24.043642044067383,152.35552978515625,87252.984375
101.0,789.5648193359375,22.166973114013672,136.58755493164062,87269.6171875
102.0,789.0948486328125,20.188417434692383,122.83363342285156,87284.8359375
103.0,788.24755859375,18.143470764160156,111.0201416015625,87298.8125
104.0,786.980224609375,15.972975730895996,100.96040344238281,87311.765625
105.0,785.2863159179688,13.69073486328125,92.61235046386719,87323.84375
106.0,783.0941162109375,11.353935241699219,85.82347106933594,87335.1953125
107.0,780.3892211914062,8.962577819824219,80.51226043701172,87345.9765625
108.0,777.1676635742188,6.466048240661621,76.59458923339844,87356.3203125
109.0,773.38671875,3.9097015857696533,73.97054290771484,87366.375
110.0,769.0042724609375,1.31260085105896,72.56649017333984,87376.2734375
111.0,764.019775390625,-1.3508901596069336,72.3193359375,87386.0703125
112.0,758.4108276367188,-4.066967010498047,73.1344223022461,87395.9609375
113.0,752.1444702148438,-6.821826457977295,74.98019409179688,87405.9921875
114.0,745.2346801757812,-9.644391059875488,77.77252197265625,87416.3046875
115.0,737.601806640625,-12.461039543151855,81.45881652832031,87426.9609375
116.0,729.2741088867188,-15.351964950561523,85.9812240600586,87438.046875
117.0,720.2161254882812,-18.24946403503418,91.31609344482422,87449.6875
118.0,710.43115234375,-21.18048858642578,97.3845443725586,87461.890625
119.0,699.8948364257812,-24.143720626831055,104.15238952636719,87474.796875
