t,S_pred,E_pred,I_pred,R_pred
38.0,1477.5150146484375,1295.3614501953125,16343.2880859375,69197.734375
39.0,1269.2513427734375,810.1170043945312,13825.2568359375,72388.5078125
40.0,1123.56787109375,487.4165344238281,11579.064453125,75079.453125
41.0,1014.7696533203125,280.9736328125,9617.0771484375,77332.4296875
42.0,928.3153076171875,155.0428466796875,7930.458984375,79208.6171875
43.0,856.238037109375,83.10755920410156,6498.6337890625,80764.59375
44.0,794.2783813476562,46.20256042480469,5295.296875,82050.8828125
45.0,740.256591796875,31.0919189453125,4292.44921875,83111.3515625
46.0,693.0368041992188,28.74657440185547,3462.7412109375,83983.59375
47.0,651.974853515625,33.15066909790039,2780.674560546875,84699.453125
48.0,616.681640625,40.51799392700195,2223.274169921875,85285.6640625
49.0,586.8336791992188,48.36911392211914,1770.3212890625,85764.640625
50.0,562.0445556640625,55.39725875854492,1404.2659912109375,86155.03125
51.0,541.9671630859375,60.7978630065918,1110.0328369140625,86472.3984375
52.0,526.1912841796875,64.33428192138672,874.8825073242188,86729.6171875
53.0,514.2568359375,65.91187286376953,688.0736083984375,86937.3828125
54.0,505.7484130859375,65.69100952148438,540.6183471679688,87104.6171875
55.0,500.2110900878906,63.889930725097656,425.023681640625,87238.6015625
56.0,497.2005310058594,60.75579071044922,335.10357666015625,87345.4140625
57.0,496.31707763671875,56.55941390991211,265.7262878417969,87430.078125
58.0,497.1742248535156,51.55320739746094,212.72201538085938,87496.7265625
59.0,499.42230224609375,45.99484634399414,172.63949584960938,87548.796875
60.0,502.7483825683594,40.092044830322266,142.68902587890625,87589.0
61.0,506.85009765625,34.05778121948242,120.61466217041016,87619.703125
62.0,511.5092468261719,28.00773811340332,104.55911254882812,87642.796875
63.0,516.5101928710938,22.131229400634766,93.04437255859375,87659.8046875
64.0,521.6242065429688,16.449291229248047,84.94807434082031,87672.0
65.0,526.7618408203125,11.130197525024414,79.26416015625,87680.390625
66.0,531.7417602539062,6.194983005523682,75.30902099609375,87685.8515625
67.0,536.4850463867188,1.6883456707000732,72.47528076171875,87689.03125
68.0,540.9180908203125,-2.3502743244171143,70.336669921875,87690.46875
69.0,544.9540405273438,-5.8814377784729,68.55169677734375,87690.609375
70.0,548.5509643554688,-8.944583892822266,66.89391326904297,87689.828125
71.0,551.6614379882812,-11.539712905883789,65.1776351928711,87688.3671875
72.0,554.2854614257812,-13.661565780639648,63.2319450378418,87686.5
73.0,556.4047241210938,-15.31803035736084,61.009521484375,87684.34375
74.0,558.0191040039062,-16.574840545654297,58.480125427246094,87682.1015625
75.0,559.1181640625,-17.42673683166504,55.59577178955078,87679.796875
76.0,559.743896484375,-17.91316032409668,52.36369323730469,87677.5546875
77.0,559.8990478515625,-18.060401916503906,48.78125762939453,87675.4453125
78.0,559.5888061523438,-17.892126083374023,44.92800521850586,87673.4765625
79.0,558.86572265625,-17.46880531311035,40.802616119384766,87671.71875
80.0,557.7404174804688,-16.80622100830078,36.447166442871094,87670.140625
81.0,556.2258911132812,-15.930660247802734,31.915550231933594,87668.8046875
82.0,554.40380859375,-14.865789413452148,27.284019470214844,87667.6953125
83.0,552.2871704101562,-13.666824340820312,22.511165618896484,87666.796875
84.0,549.8971557617188,-12.336393356323242,17.75868797302246,87666.1328125
85.0,547.2731323242188,-10.927083015441895,12.99109172821045,87665.6953125
86.0,544.4755249023438,-9.449411392211914,8.285941123962402,87665.453125
87.0,541.5017700195312,-7.903377056121826,3.717515468597412,87665.421875
88.0,538.4385986328125,-6.367859840393066,-0.7667725086212158,87665.5859375
89.0,535.283447265625,-4.81130838394165,-5.035457134246826,87665.9140625
90.0,532.0914916992188,-3.2705328464508057,-9.093796730041504,87666.4453125
91.0,528.8784790039062,-1.7560503482818604,-12.876059532165527,87667.1484375
92.0,525.6996459960938,-0.30992990732192993,-16.385530471801758,87667.984375
93.0,522.5759887695312,1.1046388149261475,-19.590002059936523,87668.96875
94.0,519.5391235351562,2.398259401321411,-22.43360137939453,87670.1171875
95.0,516.6705932617188,3.6340348720550537,-24.95050811767578,87671.390625
96.0,513.9097900390625,4.801448345184326,-27.05658531188965,87672.7734375
97.0,511.3540954589844,5.837396621704102,-28.758405685424805,87674.296875
98.0,509.0403137207031,6.778689384460449,-30.068458557128906,87675.9375
99.0,506.9815673828125,7.604292869567871,-30.95585060119629,87677.671875
100.0,505.17523193359375,8.272137641906738,-31.366024017333984,87679.53125
101.0,503.6896667480469,8.87687873840332,-31.337759017944336,87681.4609375
102.0,502.5459289550781,9.308085441589355,-30.834245681762695,87683.5234375
103.0,501.7544860839844,9.628861427307129,-29.871917724609375,87685.6640625
104.0,501.35748291015625,9.812912940979004,-28.388988494873047,87687.90625
105.0,501.3495788574219,9.881275177001953,-26.45250129699707,87690.25
106.0,501.7912902832031,9.797137260437012,-24.013816833496094,87692.6796875
107.0,502.6773681640625,9.607827186584473,-21.11105728149414,87695.203125
108.0,504.0367431640625,9.266016960144043,-17.710044860839844,87697.8203125
109.0,505.8851318359375,8.776965141296387,-13.83181381225586,87700.5390625
110.0,508.2593994140625,8.177482604980469,-9.44349479675293,87703.3203125
111.0,511.1595458984375,7.478085994720459,-4.559552192687988,87706.234375
112.0,514.635498046875,6.652482509613037,0.8029255270957947,87709.2109375
113.0,518.6557006835938,5.663862228393555,6.680747985839844,87712.3125
114.0,523.2359619140625,4.5805864334106445,13.037104606628418,87715.53125
115.0,528.457763671875,3.4342074394226074,19.849645614624023,87718.8359375
116.0,534.2948608398438,2.1405868530273438,27.119688034057617,87722.234375
117.0,540.7208862304688,0.7155009508132935,34.88798522949219,87725.765625
118.0,547.806884765625,-0.7989815473556519,43.158477783203125,87729.3671875
119.0,555.5422973632812,-2.381826162338257,51.841773986816406,87733.09375
