t,S_pred,E_pred,I_pred,R_pred
40.0,170.74688720703125,-74.50724792480469,15200.59375,72918.28125
41.0,134.8190155029297,-59.11526870727539,13321.208984375,74823.2421875
42.0,103.33565521240234,-37.23152160644531,11659.681640625,76499.1875
43.0,76.56492614746094,-14.12514591217041,10196.4833984375,77970.3046875
44.0,54.44240951538086,7.237997055053711,8912.1376953125,79258.953125
45.0,36.625465393066406,25.374977111816406,7787.78173828125,80385.75
46.0,22.701297760009766,39.69945526123047,6805.5419921875,81369.59375
47.0,12.158832550048828,50.14570617675781,5948.78466796875,82227.703125
48.0,4.537284851074219,57.00294494628906,5202.26708984375,82975.6171875
49.0,-0.6387579441070557,60.6392822265625,4552.2119140625,83627.2890625
50.0,-3.7966413497924805,61.5358772277832,3986.212890625,84195.1015625
51.0,-5.278257369995117,60.1712646484375,3493.31494140625,84690.0
52.0,-5.425005912780762,56.97139358520508,3063.883544921875,85121.5703125
53.0,-4.530218601226807,52.36747360229492,2689.4560546875,85498.1875
54.0,-2.799886465072632,46.74074935913086,2362.653076171875,85827.1484375
55.0,-0.4777127504348755,40.369930267333984,2077.109375,86114.7734375
56.0,2.279118776321411,33.602088928222656,1827.2928466796875,86366.5
57.0,5.335937976837158,26.597606658935547,1608.4376220703125,86587.078125
58.0,8.572864532470703,19.57209014892578,1416.444091796875,86780.5859375
59.0,11.86393928527832,12.709590911865234,1247.7567138671875,86950.515625
60.0,15.133978843688965,6.102135181427002,1099.383544921875,87099.921875
61.0,18.31667709350586,-0.12144125252962112,968.6522216796875,87231.40625
62.0,21.370454788208008,-5.8901472091674805,853.340576171875,87347.21875
63.0,24.23763656616211,-11.161913871765137,751.5073852539062,87449.3515625
64.0,26.88666534423828,-15.87889575958252,661.4811401367188,87539.4375
65.0,29.314668655395508,-20.01742935180664,581.8104248046875,87618.9921875
66.0,31.488615036010742,-23.582773208618164,511.25091552734375,87689.25
67.0,33.4035758972168,-26.540746688842773,448.7114562988281,87751.390625
68.0,35.05412292480469,-28.930789947509766,393.2796936035156,87806.2734375
69.0,36.447166442871094,-30.750272750854492,344.1109313964844,87854.8515625
70.0,37.583683013916016,-32.004451751708984,300.5242004394531,87897.765625
71.0,38.45595932006836,-32.74591827392578,261.8707275390625,87935.7734375
72.0,39.11295700073242,-32.987815856933594,227.61541748046875,87969.3046875
73.0,39.51918411254883,-32.76958084106445,197.2928924560547,87998.9765625
74.0,39.717041015625,-32.122772216796875,170.47525024414062,88025.2109375
75.0,39.733802795410156,-31.060531616210938,146.77267456054688,88048.359375
76.0,39.55467987060547,-29.66436767578125,125.89398956298828,88068.7734375
77.0,39.2181282043457,-27.931652069091797,107.53022766113281,88086.765625
78.0,38.713958740234375,-25.92285919189453,91.44345092773438,88102.6171875
79.0,38.08095169067383,-23.666912078857422,77.35101318359375,88116.5546875
80.0,37.33094024658203,-21.20587730407715,65.10697174072266,88128.7890625
81.0,36.49810791015625,-18.576566696166992,54.47272872924805,88139.5078125
82.0,35.550899505615234,-15.794757843017578,45.32207107543945,88148.90625
83.0,34.57476806640625,-12.93406867980957,37.49527359008789,88157.109375
84.0,33.51647186279297,-10.010275840759277,30.82602882385254,88164.234375
85.0,32.43648147583008,-7.03915548324585,25.235458374023438,88170.421875
86.0,31.31245231628418,-4.073294162750244,20.563833236694336,88175.828125
87.0,30.19696617126465,-1.1521307229995728,16.753305435180664,88180.4765625
88.0,29.057161331176758,1.7348514795303345,13.706592559814453,88184.4375
89.0,27.953508377075195,4.511402606964111,11.280396461486816,88187.859375
90.0,26.864316940307617,7.19592809677124,9.443166732788086,88190.7578125
91.0,25.80076026916504,9.72006607055664,8.133112907409668,88193.2109375
92.0,24.77598762512207,12.096961975097656,7.260181903839111,88195.2734375
93.0,23.807743072509766,14.284547805786133,6.7323479652404785,88197.0078125
94.0,22.893402099609375,16.259159088134766,6.560128211975098,88198.3984375
95.0,22.063196182250977,18.012908935546875,6.624546051025391,88199.53125
96.0,21.28754997253418,19.532649993896484,6.9163994789123535,88200.4296875
97.0,20.582237243652344,20.771055221557617,7.375871658325195,88201.109375
98.0,19.989328384399414,21.74915885925293,7.9017333984375,88201.6328125
99.0,19.473325729370117,22.424890518188477,8.554459571838379,88201.9921875
100.0,19.050006866455078,22.77458953857422,9.243338584899902,88202.2109375
101.0,18.70754051208496,22.837692260742188,9.90263843536377,88202.34375
102.0,18.477476119995117,22.56687355041504,10.556678771972656,88202.3046875
103.0,18.323659896850586,21.943727493286133,11.123952865600586,88202.234375
104.0,18.324975967407227,20.952478408813477,11.584739685058594,88202.0703125
105.0,18.407798767089844,19.63519287109375,11.944954872131348,88201.8359375
106.0,18.59185028076172,17.918254852294922,12.128349304199219,88201.5078125
107.0,18.875816345214844,15.846357345581055,12.149383544921875,88201.1640625
108.0,19.30044937133789,13.380064964294434,11.95218563079834,88200.796875
109.0,19.793445587158203,10.51148796081543,11.538068771362305,88200.3359375
110.0,20.417905807495117,7.280066013336182,10.857735633850098,88199.8671875
111.0,21.16200065612793,3.6305840015411377,9.930246353149414,88199.3359375
112.0,21.990232467651367,-0.41592395305633545,8.685925483703613,88198.8203125
113.0,22.92363739013672,-4.856828212738037,7.124114990234375,88198.265625
114.0,23.99376678466797,-9.71053409576416,5.229040145874023,88197.6640625
115.0,25.149349212646484,-14.990188598632812,3.0151610374450684,88197.0625
116.0,26.417991638183594,-20.669498443603516,0.4128016531467438,88196.4296875
117.0,27.72475814819336,-26.745832443237305,-2.5497732162475586,88195.8046875
118.0,29.198486328125,-33.24811553955078,-5.894255638122559,88195.09375
119.0,30.732688903808594,-40.1737174987793,-9.658112525939941,88194.4140625
