t,S_pred,E_pred,I_pred,R_pred
47.0,922.0657958984375,357.9944152832031,6311.431640625,80678.078125
48.0,874.2623291015625,316.8135070800781,5658.1728515625,81418.90625
49.0,832.2735595703125,282.9085693359375,5066.51220703125,82083.71875
50.0,795.91015625,254.40684509277344,4531.22265625,82680.15625
51.0,764.904052734375,229.82937622070312,4047.480224609375,83214.984375
52.0,738.913330078125,208.1375732421875,3610.720947265625,83694.390625
53.0,717.5777587890625,188.54263305664062,3216.795654296875,84123.8984375
54.0,700.4727783203125,170.51214599609375,2861.8662109375,84508.5
55.0,687.181640625,153.62539672851562,2542.4140625,84852.6875
56.0,677.2993774414062,137.65496826171875,2255.1904296875,85160.5
57.0,670.3948364257812,122.4128646850586,1997.246826171875,85435.5390625
58.0,666.1090698242188,107.82807922363281,1765.873779296875,85681.125
59.0,664.0384521484375,93.8440933227539,1558.6243896484375,85900.1953125
60.0,663.84521484375,80.46617126464844,1373.255126953125,86095.3359375
61.0,665.2045288085938,67.67326354980469,1207.6895751953125,86269.015625
62.0,667.8075561523438,55.571861267089844,1060.0643310546875,86423.3515625
63.0,671.43994140625,44.089664459228516,928.69482421875,86560.296875
64.0,675.805908203125,33.33315658569336,812.0067138671875,86681.59375
65.0,680.7069702148438,23.316802978515625,708.5989379882812,86788.84375
66.0,685.961669921875,14.060317039489746,617.1693115234375,86883.4609375
67.0,691.393798828125,5.620232105255127,536.5549926757812,86966.7265625
68.0,696.8680419921875,-2.033689022064209,465.6661376953125,87039.8125
69.0,702.2554931640625,-8.856748580932617,403.552001953125,87103.78125
70.0,707.460205078125,-14.852889060974121,349.3050537109375,87159.6015625
71.0,712.3809204101562,-20.035259246826172,302.1214294433594,87208.1015625
72.0,716.9703979492188,-24.40648651123047,261.2616271972656,87250.078125
73.0,721.1378784179688,-27.995494842529297,226.0604248046875,87286.2421875
74.0,724.8741455078125,-30.816743850708008,195.88711547851562,87317.21875
75.0,728.1278686523438,-32.89653015136719,170.20664978027344,87343.59375
76.0,730.878173828125,-34.272972106933594,148.4905242919922,87365.90625
77.0,733.1275024414062,-34.97762680053711,130.29832458496094,87384.6328125
78.0,734.8510131835938,-35.04861831665039,115.20674896240234,87400.15625
79.0,736.0670776367188,-34.53853225708008,102.8266372680664,87412.90625
80.0,736.7730712890625,-33.489437103271484,92.79911041259766,87423.2734375
81.0,736.9965209960938,-31.94734764099121,84.82835388183594,87431.5
82.0,736.7598876953125,-29.954330444335938,78.60807037353516,87437.9296875
83.0,736.0684204101562,-27.57086181640625,73.90291595458984,87442.8203125
84.0,734.9627685546875,-24.836380004882812,70.48218536376953,87446.390625
85.0,733.46142578125,-21.812673568725586,68.0927963256836,87448.8984375
86.0,731.6143798828125,-18.548383712768555,66.57569122314453,87450.5
87.0,729.4359741210938,-15.084268569946289,65.75534057617188,87451.375
88.0,726.9722900390625,-11.476855278015137,65.46349334716797,87451.734375
89.0,724.2628173828125,-7.780045986175537,65.55223083496094,87451.6796875
90.0,721.34423828125,-4.02802038192749,65.90652465820312,87451.375
91.0,718.2469482421875,-0.2878272533416748,66.41924285888672,87450.921875
92.0,715.0089721679688,3.410297155380249,66.9687728881836,87450.453125
93.0,711.67626953125,7.003249168395996,67.48213958740234,87450.03125
94.0,708.2739868164062,10.477882385253906,67.86141967773438,87449.796875
95.0,704.8624267578125,13.777666091918945,68.04612731933594,87449.78125
96.0,701.4522094726562,16.86579132080078,67.9817123413086,87450.109375
97.0,698.0919799804688,19.675209045410156,67.58731842041016,87450.8125
98.0,694.8092651367188,22.209863662719727,66.83270263671875,87451.953125
99.0,691.650146484375,24.40796661376953,65.66069030761719,87453.6484375
100.0,688.66064453125,26.26951789855957,64.05286407470703,87455.8515625
101.0,685.8248901367188,27.711694717407227,61.9586181640625,87458.6796875
102.0,683.2337646484375,28.74895668029785,59.366119384765625,87462.171875
103.0,680.86474609375,29.31820297241211,56.24972915649414,87466.34375
104.0,678.7836303710938,29.43257713317871,52.58644485473633,87471.234375
105.0,677.011474609375,29.04869842529297,48.35851287841797,87476.8515625
106.0,675.5587768554688,28.115293502807617,43.5606803894043,87483.2734375
107.0,674.4755249023438,26.659969329833984,38.206092834472656,87490.5
108.0,673.7669067382812,24.630142211914062,32.2441291809082,87498.546875
109.0,673.4592895507812,22.01792335510254,25.685317993164062,87507.4453125
110.0,673.571044921875,18.818052291870117,18.562517166137695,87517.234375
111.0,674.1442260742188,14.976631164550781,10.848121643066406,87527.8828125
112.0,675.1762084960938,10.521265983581543,2.5565929412841797,87539.4375
113.0,676.6893920898438,5.425662994384766,-6.316013336181641,87551.9140625
114.0,678.729736328125,-0.3180643320083618,-15.76443862915039,87565.3125
115.0,681.2590942382812,-6.730951309204102,-25.795255661010742,87579.671875
116.0,684.3367309570312,-13.801165580749512,-36.353248596191406,87594.96875
117.0,687.9783325195312,-21.560258865356445,-47.484432220458984,87611.2109375
118.0,692.162841796875,-30.002973556518555,-59.12964630126953,87628.453125
119.0,696.9205932617188,-39.1371955871582,-71.3138656616211,87646.6640625
