t,S_pred,E_pred,I_pred,R_pred
94.0,172.37985229492188,-8.802600860595703,54.91716384887695,88001.4765625
95.0,173.3395538330078,-9.680789947509766,50.831214904785156,88005.109375
96.0,174.22825622558594,-10.490617752075195,47.20802688598633,88008.375
97.0,174.9776153564453,-11.179496765136719,43.96871566772461,88011.3125
98.0,175.62705993652344,-11.794755935668945,41.055442810058594,88013.9921875
99.0,176.10296630859375,-12.268031120300293,38.452423095703125,88016.4921875
100.0,176.4000701904297,-12.62035846710205,36.11233901977539,88018.859375
101.0,176.53416442871094,-12.820186614990234,33.97208023071289,88021.171875
102.0,176.42111206054688,-12.872772216796875,32.05794143676758,88023.4609375
103.0,176.09507751464844,-12.767600059509277,30.291046142578125,88025.796875
104.0,175.51925659179688,-12.483634948730469,28.68716812133789,88028.203125
105.0,174.6594696044922,-12.026134490966797,27.220012664794922,88030.7265625
106.0,173.5236053466797,-11.363548278808594,25.858030319213867,88033.3828125
107.0,172.07748413085938,-10.516910552978516,24.601221084594727,88036.2421875
108.0,170.30532836914062,-9.454669952392578,23.42854881286621,88039.3203125
109.0,168.1861114501953,-8.161048889160156,22.324237823486328,88042.6640625
110.0,165.71717834472656,-6.657083988189697,21.283031463623047,88046.2734375
111.0,162.87753295898438,-4.90596342086792,20.3101863861084,88050.1953125
112.0,159.64085388183594,-2.9129467010498047,19.379409790039062,88054.4609375
113.0,156.00189208984375,-0.6569988131523132,18.506479263305664,88059.0703125
114.0,151.9580078125,1.856621503829956,17.649324417114258,88064.0625
115.0,147.45925903320312,4.627913951873779,16.85527229309082,88069.46875
116.0,142.529296875,7.683172225952148,16.071739196777344,88075.28125
117.0,137.176025390625,11.011878967285156,15.319756507873535,88081.5625
118.0,131.33633422851562,14.650843620300293,14.57303237915039,88088.2734375
119.0,125.01020812988281,18.5527400970459,13.868376731872559,88095.5078125
