t,S_pred,E_pred,I_pred,R_pred
35.0,13509.83984375,12308.556640625,27758.474609375,34709.77734375
36.0,10120.8076171875,10316.4970703125,27603.3515625,40264.90234375
37.0,7587.43701171875,8277.2294921875,26603.880859375,45837.98828125
38.0,5718.3310546875,6414.4736328125,24944.09375,51213.9609375
39.0,4349.0625,4848.8603515625,22842.017578125,56225.078125
40.0,3354.10009765625,3606.681640625,20504.41796875,60771.640625
41.0,2640.9248046875,2656.41259765625,18100.759765625,64814.203125
42.0,2139.824462890625,1944.025634765625,15755.4345703125,68355.1796875
43.0,1796.1776123046875,1415.0518798828125,13551.3486328125,71421.3984375
44.0,1566.28515625,1023.7339477539062,11537.75,74052.28125
45.0,1415.4429931640625,734.7718505859375,9738.583984375,76292.578125
46.0,1316.859619140625,521.9495849609375,8159.62939453125,78188.0
47.0,1250.7955322265625,365.9703674316406,6794.29443359375,79782.75
48.0,1203.447021484375,252.60635375976562,5628.18896484375,81118.09375
49.0,1165.8123779296875,171.2239532470703,4642.44482421875,82231.6015625
50.0,1132.4674072265625,113.80047607421875,3816.25927734375,83156.84375
51.0,1100.51611328125,74.2109603881836,3128.6435546875,83923.3515625
52.0,1068.7513427734375,47.78211975097656,2559.543701171875,84556.7109375
53.0,1037.00244140625,30.946319580078125,2090.65380859375,85078.90625
54.0,1005.5690307617188,20.95855712890625,1705.6280517578125,85508.671875
55.0,975.0690307617188,15.761726379394531,1390.297607421875,85861.7578125
56.0,946.1045532226562,13.803876876831055,1132.4805908203125,86151.421875
57.0,919.2067260742188,13.923839569091797,921.9490966796875,86388.7109375
58.0,894.7935791015625,15.290094375610352,750.1473999023438,86582.765625
59.0,873.1070556640625,17.266019821166992,609.9657592773438,86741.25
60.0,854.3258666992188,19.44999122619629,495.64599609375,86870.4296875
61.0,838.4421997070312,21.529117584228516,402.365966796875,86975.4921875
62.0,825.4087524414062,23.3525447845459,326.252685546875,87060.7109375
63.0,815.0623779296875,24.797021865844727,264.13525390625,87129.6484375
64.0,807.2322998046875,25.788928985595703,213.44479370117188,87185.171875
65.0,801.6923828125,26.327608108520508,172.08311462402344,87229.6796875
66.0,798.2058715820312,26.440340042114258,138.35958862304688,87265.1953125
67.0,796.5415649414062,26.139612197875977,110.8648910522461,87293.2890625
68.0,796.4442749023438,25.448760986328125,88.510498046875,87315.3359375
69.0,797.6879272460938,24.459484100341797,70.33145141601562,87332.421875
70.0,800.04638671875,23.182954788208008,55.60205841064453,87345.4765625
71.0,803.3198852539062,21.688190460205078,43.6860237121582,87355.2421875
72.0,807.3164672851562,20.034683227539062,34.104820251464844,87362.34375
73.0,811.9072265625,18.23656463623047,26.41145896911621,87367.3203125
74.0,816.884521484375,16.376327514648438,20.277278900146484,87370.5703125
75.0,822.1483764648438,14.444770812988281,15.39465045928955,87372.421875
76.0,827.5700073242188,12.509927749633789,11.569005012512207,87373.1953125
77.0,833.0442504882812,10.598748207092285,8.574220657348633,87373.1484375
78.0,838.4843139648438,8.723392486572266,6.23939323425293,87372.4296875
79.0,843.811279296875,6.9177141189575195,4.461979866027832,87371.234375
80.0,848.9620971679688,5.199460506439209,3.0973682403564453,87369.6640625
81.0,853.8867797851562,3.5627148151397705,2.066678762435913,87367.8671875
82.0,858.5196533203125,2.0584208965301514,1.2989201545715332,87365.8984375
83.0,862.8659057617188,0.6491108536720276,0.717842698097229,87363.8828125
84.0,866.86767578125,-0.6096712350845337,0.2892651855945587,87361.8046875
85.0,870.4698486328125,-1.764595627784729,-0.04991580545902252,87359.765625
86.0,873.730224609375,-2.7834532260894775,-0.3075881600379944,87357.7890625
87.0,876.5961303710938,-3.6751179695129395,-0.5205622911453247,87355.90625
88.0,879.0335083007812,-4.42085599899292,-0.7361657023429871,87354.171875
89.0,881.0791015625,-5.064708232879639,-0.9254760146141052,87352.5625
90.0,882.7250366210938,-5.571836471557617,-1.1147862672805786,87351.1328125
91.0,883.9424438476562,-5.976421356201172,-1.3330190181732178,87349.8828125
92.0,884.7890625,-6.251184463500977,-1.553881049156189,87348.8203125
93.0,885.2492065429688,-6.447067737579346,-1.7905189990997314,87347.96875
94.0,885.3017578125,-6.513457775115967,-2.0192689895629883,87347.328125
95.0,884.983642578125,-6.4996538162231445,-2.2743120193481445,87346.8828125
96.0,884.310546875,-6.404341697692871,-2.5240964889526367,87346.71875
97.0,883.282470703125,-6.22982120513916,-2.7528464794158936,87346.7578125
98.0,881.9310302734375,-5.98726749420166,-2.9815962314605713,87347.0546875
99.0,880.269287109375,-5.688511848449707,-3.1603894233703613,87347.6015625
100.0,878.2657470703125,-5.316464424133301,-3.312889337539673,87348.390625
101.0,876.0045776367188,-4.90399169921875,-3.3970272541046143,87349.484375
102.0,873.4593505859375,-4.441890239715576,-3.4206910133361816,87350.828125
103.0,870.6302490234375,-3.952181339263916,-3.381251335144043,87352.4375
104.0,867.564453125,-3.4368367195129395,-3.2208635807037354,87354.34375
105.0,864.2725830078125,-2.9044015407562256,-2.947415351867676,87356.546875
106.0,860.7860717773438,-2.334498405456543,-2.5687947273254395,87359.0390625
107.0,857.073486328125,-1.7675535678863525,-2.0508205890655518,87361.890625
108.0,853.192626953125,-1.1835181713104248,-1.3724586963653564,87365.015625
109.0,849.16455078125,-0.6188738346099854,-0.5179329514503479,87368.4765625
110.0,844.9313354492188,-0.026621762663125992,0.5206444263458252,87372.296875
111.0,840.5877685546875,0.553469717502594,1.730126976966858,87376.4609375
112.0,836.117919921875,1.106939435005188,3.1788766384124756,87380.984375
113.0,831.5481567382812,1.6613951921463013,4.853747367858887,87385.875
114.0,826.8837890625,2.201718330383301,6.765255451202393,87391.140625
115.0,822.1089477539062,2.7104897499084473,8.93969440460205,87396.796875
116.0,817.2763061523438,3.224519968032837,11.369176864624023,87402.8671875
117.0,812.3804931640625,3.719158887863159,14.098401069641113,87409.34375
118.0,807.4426879882812,4.171728610992432,17.119478225708008,87416.2578125
119.0,802.489013671875,4.614439010620117,20.456071853637695,87423.5859375
