t,S_pred,E_pred,I_pred,R_pred
40.0,6289.37451171875,8725.1962890625,20110.984375,53076.07421875
41.0,5685.44287109375,7822.3095703125,19172.33984375,55534.0546875
42.0,5187.33349609375,6972.57666015625,18191.365234375,57872.9296875
43.0,4777.697265625,6181.12548828125,17186.6484375,60086.3828125
44.0,4441.16162109375,5450.900390625,16174.3759765625,62170.875
45.0,4164.287109375,4783.08203125,15168.0986328125,64125.38671875
46.0,3935.6162109375,4177.3154296875,14179.05859375,65950.9140625
47.0,3745.51708984375,3632.03076171875,13216.1298828125,67650.09375
48.0,3586.038818359375,3144.722412109375,12286.1796875,69226.8203125
49.0,3450.66357421875,2712.237548828125,11394.26171875,70686.0078125
50.0,3334.145751953125,2330.943115234375,10543.900390625,72033.2890625
51.0,3232.349365234375,1996.905029296875,9737.2578125,73274.6875
52.0,3142.0009765625,1706.14013671875,8975.5361328125,74416.5546875
53.0,3060.615966796875,1454.5335693359375,8258.9609375,75465.1875
54.0,2986.26953125,1238.1387939453125,7587.1630859375,76426.984375
55.0,2917.481689453125,1053.224609375,6959.26806640625,77308.125
56.0,2853.2607421875,896.0997314453125,6373.90185546875,78114.5546875
57.0,2792.783935546875,763.477294921875,5829.5205078125,78852.0390625
58.0,2735.51513671875,652.2022705078125,5324.3359375,79525.9296875
59.0,2681.085693359375,559.500732421875,4856.4580078125,80141.3125
60.0,2629.24365234375,482.7380065917969,4423.8759765625,80702.9453125
61.0,2579.807373046875,419.66876220703125,4024.631103515625,81215.234375
62.0,2532.65869140625,368.23944091796875,3656.76171875,81682.328125
63.0,2487.7919921875,326.5911865234375,3318.243408203125,82107.9296875
64.0,2445.1025390625,293.1016540527344,3007.2275390625,82495.625
65.0,2404.6455078125,266.4720153808594,2721.8896484375,82848.53125
66.0,2366.37841796875,245.35865783691406,2460.4677734375,83169.6796875
67.0,2330.291015625,228.7414093017578,2221.27685546875,83461.7578125
68.0,2296.380859375,215.7210693359375,2002.718017578125,83727.2421875
69.0,2264.647705078125,205.53250122070312,1803.32958984375,83968.390625
70.0,2235.075927734375,197.5341339111328,1621.6417236328125,84187.3125
71.0,2207.602294921875,191.1422882080078,1456.3343505859375,84385.96875
72.0,2182.203125,185.92047119140625,1306.2113037109375,84566.0078125
73.0,2158.8916015625,181.49008178710938,1169.984130859375,84729.078125
74.0,2137.570556640625,177.56715393066406,1046.624755859375,84876.640625
75.0,2118.205810546875,173.9071502685547,935.0946655273438,85010.0625
76.0,2100.723388671875,170.2261199951172,834.4368286132812,85130.5
77.0,2085.081787109375,166.46884155273438,743.7518920898438,85239.1953125
78.0,2071.180419921875,162.58798217773438,662.1881103515625,85337.0703125
79.0,2058.96728515625,158.3495330810547,588.9985961914062,85425.15625
80.0,2048.37646484375,153.8060760498047,523.436767578125,85504.21875
81.0,2039.3079833984375,148.89979553222656,464.834716796875,85575.171875
82.0,2031.7330322265625,143.643798828125,412.59295654296875,85638.6875
83.0,2025.5198974609375,138.01707458496094,366.1251525878906,85695.453125
84.0,2020.6136474609375,132.05117797851562,324.90283203125,85746.046875
85.0,2016.9010009765625,125.77500915527344,288.4053955078125,85791.109375
86.0,2014.3558349609375,119.18595886230469,256.2279052734375,85831.0625
87.0,2012.857177734375,112.35238647460938,227.9075927734375,85866.46875
88.0,2012.3365478515625,105.30846405029297,203.08953857421875,85897.71875
89.0,2012.733642578125,98.1330795288086,181.38458251953125,85925.1953125
90.0,2013.9456787109375,90.7999267578125,162.49562072753906,85949.34375
91.0,2015.9097900390625,83.35635375976562,146.059814453125,85970.453125
92.0,2018.5601806640625,75.88911437988281,131.89308166503906,85988.859375
93.0,2021.7784423828125,68.44554138183594,119.68782806396484,86004.8046875
94.0,2025.5882568359375,61.051918029785156,109.16532897949219,86018.5625
95.0,2029.8162841796875,53.726661682128906,100.22042083740234,86030.453125
96.0,2034.467529296875,46.45924758911133,92.56912994384766,86040.6171875
97.0,2039.4368896484375,39.36537170410156,86.05369567871094,86049.265625
98.0,2044.69287109375,32.450286865234375,80.52688598632812,86056.6328125
99.0,2050.140869140625,25.69295883178711,75.82568359375,86062.8515625
100.0,2055.738525390625,19.188045501708984,71.83964538574219,86068.0703125
101.0,2061.4599609375,12.861927032470703,68.41629028320312,86072.4609375
102.0,2067.1708984375,6.7934794425964355,65.46094512939453,86076.1328125
103.0,2072.91845703125,1.0510666370391846,62.90525436401367,86079.2109375
104.0,2078.55322265625,-4.496777057647705,60.61249542236328,86081.828125
105.0,2084.11669921875,-9.750138282775879,58.47223663330078,86084.0703125
106.0,2089.5146484375,-14.75634479522705,56.48973846435547,86086.0703125
107.0,2094.702392578125,-19.420740127563477,54.54404830932617,86087.828125
108.0,2099.604736328125,-23.88530921936035,52.61939239501953,86089.53125
109.0,2104.31103515625,-27.93970489501953,50.57904815673828,86091.1328125
110.0,2108.638916015625,-31.8153076171875,48.454566955566406,86092.7890625
111.0,2112.574951171875,-35.37539291381836,46.261722564697266,86094.484375
112.0,2116.174560546875,-38.640995025634766,43.821720123291016,86096.359375
113.0,2119.2587890625,-41.68573760986328,41.21870422363281,86098.4375
114.0,2121.931396484375,-44.446510314941406,38.35801696777344,86100.7578125
115.0,2124.125732421875,-46.92858123779297,35.2291374206543,86103.265625
116.0,2125.783447265625,-49.23185729980469,31.800518035888672,86106.171875
117.0,2126.89306640625,-51.298492431640625,28.07741355895996,86109.359375
118.0,2127.416259765625,-53.09694290161133,24.07034683227539,86112.984375
119.0,2127.31884765625,-54.690303802490234,19.73724365234375,86117.03125
