t,S_pred,E_pred,I_pred,R_pred
40.0,3166.96142578125,4411.8447265625,25696.26953125,54909.125
41.0,2860.74072265625,3772.12060546875,24355.0234375,57192.90234375
42.0,2599.3935546875,3220.19970703125,23003.708984375,59355.32421875
43.0,2374.232177734375,2746.505859375,21659.6484375,61397.42578125
44.0,2178.66015625,2341.605224609375,20336.787109375,63321.29296875
45.0,2007.646484375,1996.7291259765625,19046.04296875,65129.734375
46.0,1857.3077392578125,1703.7767333984375,17795.994140625,66826.109375
47.0,1724.642578125,1455.4515380859375,16593.05078125,68414.125
48.0,1607.2225341796875,1245.3302001953125,15441.8134765625,69897.796875
49.0,1503.1114501953125,1067.7071533203125,14345.484375,71281.3515625
50.0,1410.7496337890625,917.660400390625,13305.943359375,72569.171875
51.0,1328.7886962890625,790.8645629882812,12324.1201171875,73765.765625
52.0,1256.094482421875,683.6544189453125,11400.0107421875,74875.765625
53.0,1191.7105712890625,592.8643798828125,10532.9072265625,75903.7734375
54.0,1134.7593994140625,515.7940063476562,9721.61328125,76854.3984375
55.0,1084.52734375,450.19537353515625,8964.4345703125,77732.25
56.0,1040.29833984375,394.14111328125,8259.3212890625,78541.828125
57.0,1001.4973754882812,346.0326232910156,7604.05810546875,79287.5859375
58.0,967.5733642578125,304.51055908203125,6996.19873046875,79973.7265625
59.0,938.0406494140625,268.49163818359375,6433.2421875,80604.453125
60.0,912.405029296875,237.06350708007812,5912.51025390625,81183.7578125
61.0,890.3079833984375,209.45574951171875,5431.5673828125,81715.3359375
62.0,871.3235473632812,185.0925750732422,4987.75830078125,82202.84375
63.0,855.1416015625,163.40602111816406,4578.6455078125,82649.640625
64.0,841.4384765625,144.0437774658203,4201.8154296875,83058.9140625
65.0,829.9181518554688,126.67982482910156,3854.95947265625,83433.65625
66.0,820.3331909179688,111.0091323852539,3535.916259765625,83776.6328125
67.0,812.426025390625,96.84767150878906,3242.585205078125,84090.4921875
68.0,806.0093383789062,84.01663970947266,2973.004638671875,84377.5390625
69.0,800.8670654296875,72.36354064941406,2725.349853515625,84640.109375
70.0,796.8192749023438,61.79896926879883,2497.92236328125,84880.203125
71.0,793.7120971679688,52.19673156738281,2289.10009765625,85099.6796875
72.0,791.387939453125,43.509490966796875,2097.447021484375,85300.3359375
73.0,789.7342529296875,35.65837097167969,1921.5198974609375,85483.8203125
74.0,788.6270141601562,28.596046447753906,1760.1038818359375,85651.515625
75.0,787.9456787109375,22.29096031188965,1612.0369873046875,85804.7890625
76.0,787.6324462890625,16.66423797607422,1476.1962890625,85944.84375
77.0,787.56982421875,11.70009994506836,1351.561767578125,86072.9765625
78.0,787.705078125,7.3301873207092285,1237.2578125,86190.0546875
79.0,787.9581909179688,3.580791473388672,1132.437744140625,86297.1015625
80.0,788.26513671875,0.36777472496032715,1036.346923828125,86394.953125
81.0,788.565673828125,-2.329897165298462,948.2335205078125,86484.4140625
82.0,788.8656005859375,-4.485931396484375,867.4453125,86566.2578125
83.0,789.0642700195312,-6.237051963806152,793.4381103515625,86641.0859375
84.0,789.1814575195312,-7.541189670562744,725.5414428710938,86709.609375
85.0,789.1293334960938,-8.45093059539795,663.3898315429688,86772.234375
86.0,788.9155883789062,-8.992568969726562,606.4547729492188,86829.6015625
87.0,788.5331420898438,-9.171361923217773,554.2682495117188,86882.15625
88.0,787.9420776367188,-9.076706886291504,506.5436096191406,86930.2734375
89.0,787.1148071289062,-8.677051544189453,462.7892761230469,86974.4296875
90.0,786.062744140625,-8.051275253295898,422.80010986328125,87014.875
91.0,784.77490234375,-7.2046380043029785,386.2053527832031,87052.0625
92.0,783.2239379882812,-6.168689727783203,352.7526550292969,87086.21875
93.0,781.4078979492188,-4.953948497772217,322.16851806640625,87117.6875
94.0,779.356689453125,-3.639293670654297,294.2005615234375,87146.71875
95.0,777.01220703125,-2.2299835681915283,268.6883544921875,87173.453125
96.0,774.3907470703125,-0.7155009508132935,245.3821563720703,87198.21875
97.0,771.50244140625,0.8515677452087402,224.15048217773438,87221.1796875
98.0,768.384765625,2.4186363220214844,204.7803497314453,87242.4921875
99.0,764.9429931640625,3.9909636974334717,187.13768005371094,87262.3984375
100.0,761.2621459960938,5.505446434020996,171.08311462402344,87281.0078125
101.0,757.3229370117188,6.993635654449463,156.4851837158203,87298.4765625
102.0,753.1259155273438,8.418721199035645,143.22032165527344,87314.9453125
103.0,748.651123046875,9.701825141906738,131.19384765625,87330.5
104.0,743.9702758789062,10.916565895080566,120.28485107421875,87345.2890625
105.0,739.0004272460938,11.936738014221191,110.38812255859375,87359.40625
106.0,733.8021240234375,12.835962295532227,101.4773941040039,87373.0
107.0,728.370361328125,13.556392669677734,93.41593170166016,87386.0625
108.0,722.695556640625,14.04544448852539,86.15377807617188,87398.7734375
109.0,716.7904663085938,14.345186233520508,79.63045501708984,87411.15625
110.0,710.6864624023438,14.397771835327148,73.76709747314453,87423.34375
111.0,704.3671264648438,14.203203201293945,68.52162170410156,87435.3046875
112.0,697.8326416015625,13.74570369720459,63.883522033691406,87447.1875
113.0,691.0941162109375,13.014755249023438,59.716064453125,87458.984375
114.0,684.1617431640625,12.031393051147461,56.0639533996582,87470.78125
115.0,677.0736694335938,10.669410705566406,52.82990264892578,87482.6015625
116.0,669.73486328125,9.055014610290527,50.066497802734375,87494.5234375
117.0,662.2446899414062,7.0935492515563965,47.621238708496094,87506.578125
118.0,654.5859985351562,4.806049823760986,45.50464630126953,87518.7734375
119.0,646.7567138671875,2.155705451965332,43.75089645385742,87531.2265625
