t,S_pred,E_pred,I_pred,R_pred
84.0,523.6170654296875,-19.6081600189209,44.63072967529297,87710.6875
85.0,530.0798950195312,-21.832557678222656,38.56753921508789,87706.1640625
86.0,535.6961059570312,-23.701995849609375,32.215126037597656,87701.828125
87.0,540.43408203125,-25.248029708862305,25.73124885559082,87697.734375
88.0,544.304443359375,-26.478548049926758,19.073835372924805,87693.953125
89.0,547.3123779296875,-27.335702896118164,12.379612922668457,87690.515625
90.0,549.52099609375,-27.898374557495117,5.73797607421875,87687.4296875
91.0,550.84619140625,-28.12975311279297,-0.7616782188415527,87684.7421875
92.0,551.382568359375,-28.10346031188965,-7.119349479675293,87682.5546875
93.0,551.2247924804688,-27.808979034423828,-13.166762351989746,87680.7890625
94.0,550.2677001953125,-27.214754104614258,-18.93021011352539,87679.5390625
95.0,548.6691284179688,-26.373374938964844,-24.304519653320312,87678.8046875
96.0,546.4078979492188,-25.332168579101562,-29.200294494628906,87678.5859375
97.0,543.5577392578125,-24.06484031677246,-33.543914794921875,87678.890625
98.0,540.1396484375,-22.55561637878418,-37.29856872558594,87679.75
99.0,536.1851196289062,-20.85708236694336,-40.437965393066406,87681.234375
100.0,531.7573852539062,-18.990272521972656,-42.85166931152344,87683.25
101.0,526.9299926757812,-16.944669723510742,-44.55546188354492,87685.8984375
102.0,521.702880859375,-14.741308212280273,-45.49675750732422,87689.2109375
103.0,516.0972290039062,-12.411739349365234,-45.63874053955078,87693.15625
104.0,510.21807861328125,-9.882343292236328,-44.90253448486328,87697.7265625
105.0,504.0865173339844,-7.247775077819824,-43.29339599609375,87702.96875
106.0,497.70257568359375,-4.518551349639893,-40.73770523071289,87708.921875
107.0,491.15032958984375,-1.673637866973877,-37.219688415527344,87715.546875
108.0,484.492919921875,1.2659305334091187,-32.7656364440918,87722.875
109.0,477.6987609863281,4.315929889678955,-27.30718994140625,87730.9609375
110.0,470.7784423828125,7.439550399780273,-20.807537078857422,87739.7734375
111.0,463.9106750488281,10.636791229248047,-13.298227310180664,87749.296875
112.0,457.0218811035156,13.897135734558105,-4.710901737213135,87759.625
113.0,450.1646423339844,17.220582962036133,4.92814826965332,87770.6953125
114.0,443.32843017578125,20.565065383911133,15.650474548339844,87782.6484375
115.0,436.597412109375,23.998943328857422,27.477109909057617,87795.3359375
116.0,429.9820556640625,27.406530380249023,40.39753723144531,87808.8359375
117.0,423.4823913574219,30.882476806640625,54.448570251464844,87823.2265625
118.0,417.1405029296875,34.34790802001953,69.60391235351562,87838.4140625
119.0,411.0404968261719,37.886959075927734,85.86882781982422,87854.4609375
