t,S_pred,E_pred,I_pred,R_pred
50.0,644.7188110351562,189.23997497558594,4354.0869140625,83057.7578125
51.0,591.22021484375,156.47088623046875,3580.56982421875,83913.0390625
52.0,549.1039428710938,135.04464721679688,2942.97216796875,84609.0703125
53.0,517.1985473632812,120.33891296386719,2417.7939453125,85175.5234375
54.0,494.16448974609375,109.39309692382812,1985.0440673828125,85636.984375
55.0,478.63580322265625,100.28779602050781,1628.0546875,86013.59375
56.0,469.2202453613281,91.90292358398438,1333.15380859375,86321.609375
57.0,464.6163024902344,83.61534118652344,1089.13427734375,86574.265625
58.0,463.7328796386719,75.13581848144531,886.8844604492188,86782.078125
59.0,465.551025390625,66.34603118896484,719.0712280273438,86953.46875
60.0,469.2162780761719,57.28280258178711,579.7269897460938,87095.25
61.0,474.0897216796875,48.05918502807617,463.9966125488281,87212.8046875
62.0,479.6244201660156,38.785606384277344,367.9748840332031,87310.5078125
63.0,485.3431701660156,29.625091552734375,288.368896484375,87391.859375
64.0,490.99090576171875,20.680179595947266,222.60723876953125,87459.6328125
65.0,496.2889709472656,12.116517066955566,168.44509887695312,87516.15625
66.0,501.09405517578125,4.044536113739014,124.10014343261719,87563.2421875
67.0,505.28253173828125,-3.477919578552246,88.06380462646484,87602.4296875
68.0,508.8294677734375,-10.340418815612793,59.02997970581055,87634.9375
69.0,511.6756896972656,-16.508779525756836,35.941680908203125,87661.8359375
70.0,513.852783203125,-21.956708908081055,17.878650665283203,87683.9296875
71.0,515.3370361328125,-26.657915115356445,4.097779273986816,87701.9140625
72.0,516.2164916992188,-30.570329666137695,-6.083237171173096,87716.4375
73.0,516.517578125,-33.73075866699219,-13.25566577911377,87727.96875
74.0,516.2625122070312,-36.15761184692383,-17.909215927124023,87736.9765625
75.0,515.564453125,-37.850887298583984,-20.46983528137207,87743.78125
76.0,514.429931640625,-38.8631706237793,-21.247453689575195,87748.734375
77.0,512.9430541992188,-39.2181282043457,-20.665390014648438,87752.09375
78.0,511.1603698730469,-38.986751556396484,-18.937604904174805,87754.109375
79.0,509.11212158203125,-38.155887603759766,-16.309938430786133,87754.96875
80.0,506.849609375,-36.82282638549805,-13.002923011779785,87754.8984375
81.0,504.4569396972656,-35.02437973022461,-9.17924976348877,87753.9765625
82.0,501.9538269042969,-32.79472351074219,-5.022310733795166,87752.4140625
83.0,499.3560791015625,-30.218000411987305,-0.6701453328132629,87750.359375
84.0,496.7635803222656,-27.304725646972656,3.775360345840454,87747.8515625
85.0,494.1631774902344,-24.139036178588867,8.233026504516602,87745.0234375
86.0,491.6206359863281,-20.789295196533203,12.56777286529541,87741.9609375
87.0,489.1280517578125,-17.231840133666992,16.72536849975586,87738.7578125
88.0,486.75115966796875,-13.608650207519531,20.702199935913086,87735.4453125
89.0,484.4925842285156,-9.922358512878418,24.368772506713867,87732.1328125
90.0,482.365478515625,-6.201884746551514,27.70996856689453,87728.8515625
91.0,480.40399169921875,-2.4892990589141846,30.698179244995117,87725.671875
92.0,478.6502685546875,1.0628985166549683,33.31697082519531,87722.6015625
93.0,477.0752868652344,4.570397853851318,35.524932861328125,87719.71875
94.0,475.7369689941406,7.891216278076172,37.3437614440918,87717.046875
95.0,474.5958557128906,11.030611991882324,38.718231201171875,87714.609375
96.0,473.73345947265625,13.928112030029297,39.64802169799805,87712.4609375
97.0,473.1208190917969,16.583715438842773,40.14397430419922,87710.625
98.0,472.7527160644531,18.92380142211914,40.2406005859375,87709.109375
99.0,472.697509765625,20.93785285949707,39.85409164428711,87707.921875
100.0,472.90521240234375,22.59957504272461,39.07121658325195,87707.1328125
101.0,473.4284362792969,23.90371322631836,37.87816619873047,87706.7109375
102.0,474.2093505859375,24.76612663269043,36.28348922729492,87706.6875
103.0,475.3241882324219,25.213109970092773,34.26878356933594,87707.0859375
104.0,476.7413635253906,25.218368530273438,31.892213821411133,87707.9296875
105.0,478.49249267578125,24.76612663269043,29.14885902404785,87709.2109375
106.0,480.5407409667969,23.8248348236084,26.044300079345703,87710.9296875
107.0,482.90972900390625,22.35767936706543,22.612722396850586,87713.1171875
108.0,485.6363220214844,20.401472091674805,18.83243179321289,87715.7890625
109.0,488.699462890625,17.924663543701172,14.763574600219727,87718.9140625
110.0,492.0439453125,14.885180473327637,10.408780097961426,87722.6015625
111.0,495.77496337890625,11.304060935974121,5.780209064483643,87726.7265625
112.0,499.83197021484375,7.202337265014648,0.8354632258415222,87731.390625
113.0,504.2308044433594,2.4958724975585938,-4.294320583343506,87736.546875
114.0,508.9556884765625,-2.7732646465301514,-9.66008472442627,87742.2265625
115.0,514.0460205078125,-8.610332489013672,-15.28746509552002,87748.421875
116.0,519.4650268554688,-15.015331268310547,-21.077863693237305,87755.171875
117.0,525.2127075195312,-22.004037857055664,-27.062171936035156,87762.4375
118.0,531.3363647460938,-29.592226028442383,-33.220672607421875,87770.2578125
119.0,537.7781982421875,-37.72731018066406,-39.53496170043945,87778.609375
