t,S_pred,E_pred,I_pred,R_pred
37.0,1085.7647705078125,4903.720703125,21464.00390625,60772.9765625
38.0,935.5234375,4161.7412109375,20019.353515625,63112.125
39.0,817.291259765625,3523.19873046875,18595.03515625,65294.62890625
40.0,724.55810546875,2977.19482421875,17205.748046875,67323.34375
41.0,651.94970703125,2513.05517578125,15863.775390625,69202.1015625
42.0,595.0619506835938,2120.62939453125,14579.052734375,70935.6796875
43.0,550.2769165039062,1790.2889404296875,13359.208984375,72529.8515625
44.0,514.702392578125,1513.13330078125,12209.654296875,73991.09375
45.0,486.01922607421875,1281.080322265625,11133.697265625,75326.5703125
46.0,462.4185485839844,1086.931396484375,10132.75,76544.0078125
47.0,442.4909973144531,924.35791015625,9206.6123046875,77651.3671875
48.0,425.2059020996094,787.9381103515625,8353.6650390625,78656.7421875
49.0,409.7955322265625,673.04052734375,7571.30224609375,79568.2421875
50.0,395.7261047363281,575.824462890625,6856.04833984375,80393.6953125
51.0,382.6400146484375,493.1112976074219,6203.9619140625,81140.6328125
52.0,370.3164367675781,422.3099060058594,5610.77978515625,81816.1953125
53.0,358.6396789550781,361.3375244140625,5072.0771484375,82426.9921875
54.0,347.4992980957031,308.5113830566406,4583.5087890625,82979.2421875
55.0,336.91632080078125,262.5408630371094,4140.79052734375,83478.5
56.0,326.8907470703125,222.32655334472656,3739.88525390625,83929.8984375
57.0,317.4357604980469,187.03036499023438,3376.965576171875,84338.1015625
58.0,308.5644836425781,156.0216064453125,3048.476806640625,84707.2890625
59.0,300.3294677734375,128.7172088623047,2751.18212890625,85041.203125
60.0,292.73077392578125,104.72968292236328,2482.080078125,85343.2109375
61.0,285.77099609375,83.6846923828125,2238.46142578125,85616.3671875
62.0,279.45013427734375,65.31336975097656,2017.8858642578125,85863.375
63.0,273.7602844238281,49.3518180847168,1818.1385498046875,86086.6484375
64.0,268.68310546875,35.57522201538086,1637.2354736328125,86288.3671875
65.0,264.1869812011719,23.840280532836914,1473.3348388671875,86470.53125
66.0,260.2456359863281,13.946187973022461,1324.8865966796875,86634.8671875
67.0,256.8249206542969,5.729594707489014,1190.4091796875,86783.015625
68.0,253.89585876464844,-0.9304470419883728,1068.61962890625,86916.375
69.0,251.39012145996094,-6.164417266845703,958.2845458984375,87036.2890625
70.0,249.2814178466797,-10.099508285522461,858.4417724609375,87143.9296875
71.0,247.51715087890625,-12.873430252075195,768.08154296875,87240.3828125
72.0,246.07891845703125,-14.56407642364502,686.3402709960938,87326.6171875
73.0,244.89309692382812,-15.302912712097168,612.4658813476562,87403.5625
74.0,243.9491729736328,-15.195110321044922,545.7352905273438,87472.0078125
75.0,243.22349548339844,-14.337298393249512,485.5096435546875,87532.7421875
76.0,242.64503479003906,-12.82314395904541,431.2288513183594,87586.453125
77.0,242.1954345703125,-10.731857299804688,382.338134765625,87633.8046875
78.0,241.8720245361328,-8.165650367736816,338.3642578125,87675.3515625
79.0,241.6380157470703,-5.215236186981201,298.8877868652344,87711.625
80.0,241.45396423339844,-1.9256408214569092,263.4801940917969,87743.1875
81.0,241.3277587890625,1.5999350547790527,231.808837890625,87770.4453125
82.0,241.2515106201172,5.299045562744141,203.4740753173828,87793.875
83.0,241.1884002685547,9.092153549194336,178.2366485595703,87813.890625
84.0,241.15948486328125,12.94935131072998,155.77708435058594,87830.7734375
85.0,241.13055419921875,16.790443420410156,135.83114624023438,87844.984375
86.0,241.1016387939453,20.554630279541016,118.21739959716797,87856.7265625
87.0,241.10690307617188,24.20641326904297,102.62033081054688,87866.375
88.0,241.10426330566406,27.67447280883789,88.94266510009766,87874.1796875
89.0,241.10690307617188,30.944677352905273,76.93854522705078,87880.390625
90.0,241.15948486328125,33.96082305908203,66.41210174560547,87885.25
91.0,241.21469116210938,36.67295837402344,57.29234313964844,87888.9609375
92.0,241.3067169189453,39.057411193847656,49.35577392578125,87891.7578125
93.0,241.43556213378906,41.06160354614258,42.53797149658203,87893.8203125
94.0,241.63539123535156,42.70820999145508,36.6193962097168,87895.3046875
95.0,241.89306640625,43.91046142578125,31.58163833618164,87896.375
96.0,242.2033233642578,44.67066192626953,27.299806594848633,87897.21875
97.0,242.6213836669922,44.966129302978516,23.663471221923828,87897.90625
98.0,243.1393585205078,44.784706115722656,20.574031829833984,87898.6328125
99.0,243.7624969482422,44.094512939453125,17.96049690246582,87899.515625
100.0,244.506591796875,42.866294860839844,15.796575546264648,87900.640625
101.0,245.4163360595703,41.11747741699219,13.93502426147461,87902.0859375
102.0,246.47068786621094,38.808284759521484,12.365325927734375,87903.9921875
103.0,247.69595336914062,35.9397087097168,11.021748542785645,87906.4296875
104.0,249.09999084472656,32.51076126098633,9.851705551147461,87909.4609375
105.0,250.71702575683594,28.486928939819336,8.807869911193848,87913.1640625
106.0,252.5443878173828,23.88399314880371,7.861318111419678,87917.6328125
107.0,254.58999633789062,18.687820434570312,6.94631814956665,87922.921875
108.0,256.88275146484375,12.901037216186523,6.0523529052734375,87929.0625
109.0,259.4358215332031,6.509842395782471,5.118947982788086,87936.15625
110.0,262.2413024902344,-0.48083505034446716,4.146103382110596,87944.203125
111.0,265.3544006347656,-8.061464309692383,3.0707156658172607,87953.234375
112.0,268.7409362792969,-16.260639190673828,1.9243364334106445,87963.359375
113.0,272.42987060546875,-25.051406860351562,0.6517504453659058,87974.5546875
114.0,276.45269775390625,-34.46072006225586,-0.7628182768821716,87986.8828125
115.0,280.79632568359375,-44.4603157043457,-2.3404042720794678,88000.328125
116.0,285.4896545410156,-55.06005096435547,-4.078378200531006,88014.9609375
117.0,290.5247802734375,-66.25499725341797,-5.976739883422852,88030.765625
118.0,295.91485595703125,-78.04744720458984,-8.088075637817383,88047.8359375
119.0,301.6888122558594,-90.41539764404297,-10.409756660461426,88066.1171875
