t,S_pred,E_pred,I_pred,R_pred
36.0,1803.12646484375,3453.608154296875,25314.556640625,57641.48828125
37.0,1329.392578125,2341.0849609375,22457.619140625,62068.7734375
38.0,1009.4410400390625,1539.695556640625,19639.390625,66005.46875
39.0,787.2916259765625,988.1663208007812,16972.763671875,69453.4140625
40.0,629.2605590820312,625.7093505859375,14526.662109375,72433.921875
41.0,514.9720458984375,398.78546142578125,12336.0986328125,74981.5625
42.0,431.7806701660156,263.98272705078125,10411.2578125,77138.875
43.0,371.5678405761719,188.37362670898438,8745.240234375,78951.8125
44.0,328.7205810546875,148.33975219726562,7320.2158203125,80466.4765625
45.0,299.1944274902344,127.87319946289062,6112.38427734375,81726.734375
46.0,279.958740234375,116.80512237548828,5095.689453125,82772.46875
47.0,268.6527099609375,109.05259704589844,4244.05322265625,83639.0703125
48.0,263.3086242675781,101.38552856445312,3533.028076171875,84357.1484375
49.0,262.3469543457031,92.32427215576172,2940.66748046875,84952.5703125
50.0,264.4743957519531,81.54410552978516,2447.668701171875,85447.046875
51.0,268.5813903808594,69.23236083984375,2037.5264892578125,85858.5234375
52.0,273.81829833984375,55.945796966552734,1696.255859375,86201.7421875
53.0,279.4476623535156,42.22343063354492,1412.1583251953125,86488.796875
54.0,284.9110412597656,28.662763595581055,1175.5361328125,86729.5078125
55.0,289.8041687011719,15.723930358886719,978.320556640625,86931.9140625
56.0,293.8145446777344,3.763528347015381,813.838134765625,87102.5546875
57.0,296.75408935546875,-6.949923515319824,676.64306640625,87246.7578125
58.0,298.5154113769531,-16.24453353881836,562.16650390625,87368.8828125
59.0,299.039306640625,-24.055227279663086,466.69561767578125,87472.5
60.0,298.41058349609375,-30.357025146484375,387.12249755859375,87560.4921875
61.0,296.65155029296875,-35.18854904174805,320.8507385253906,87635.2734375
62.0,293.8786315917969,-38.6756706237793,265.7566833496094,87698.9140625
63.0,290.2206115722656,-40.87196350097656,220.04595947265625,87753.015625
64.0,285.8342590332031,-41.9266471862793,182.21067810058594,87798.9375
65.0,280.86749267578125,-41.974632263183594,150.98648071289062,87837.8828125
66.0,275.4773864746094,-41.16497039794922,125.3365707397461,87870.78125
67.0,269.79052734375,-39.58195877075195,104.30998229980469,87898.4609375
68.0,263.96856689453125,-37.382869720458984,87.1928482055664,87921.6484375
69.0,258.1459655761719,-34.69538879394531,73.33670806884766,87940.8984375
70.0,252.4344482421875,-31.63881492614746,62.16641616821289,87956.734375
71.0,246.92901611328125,-28.276256561279297,53.222984313964844,87969.6171875
72.0,241.75584411621094,-24.72060775756836,46.13748550415039,87979.8515625
73.0,236.94354248046875,-21.04433822631836,40.54527282714844,87987.8671875
74.0,232.58316040039062,-17.324522018432617,36.162872314453125,87993.890625
75.0,228.7161102294922,-13.620482444763184,32.75413513183594,87998.171875
76.0,225.39398193359375,-9.991377830505371,30.108720779418945,88000.9921875
77.0,222.61216735839844,-6.4317851066589355,28.03337287902832,88002.5078125
78.0,220.38185119628906,-3.045233964920044,26.412569046020508,88002.90625
79.0,218.7595672607422,0.16811150312423706,25.092655181884766,88002.3359375
80.0,217.68418884277344,3.2028281688690186,24.001983642578125,88000.96875
81.0,217.1714630126953,6.0175042152404785,23.033740997314453,87998.8828125
82.0,217.1898651123047,8.587983131408691,22.1739559173584,87996.2578125
83.0,217.70982360839844,10.936121940612793,21.282291412353516,87993.1640625
84.0,218.7082977294922,13.040061950683594,20.357431411743164,87989.734375
85.0,220.13272094726562,14.906214714050293,19.377685546875,87985.9921875
86.0,221.9462890625,16.508779525756836,18.321359634399414,87982.0703125
87.0,224.12796020507812,17.866653442382812,17.16709327697754,87978.0625
88.0,226.60476684570312,19.000871658325195,15.900094032287598,87973.984375
89.0,229.32150268554688,19.88251304626465,14.517077445983887,87969.9296875
90.0,232.2761993408203,20.539018630981445,13.022972106933594,87965.984375
91.0,235.36497497558594,20.994874954223633,11.444071769714355,87962.140625
92.0,238.58587646484375,21.198810577392578,9.737648963928223,87958.4921875
93.0,241.85806274414062,21.214258193969727,7.9865288734436035,87955.0859375
94.0,245.13943481445312,21.01015853881836,6.168361186981201,87951.9296875
95.0,248.38137817382812,20.622663497924805,4.295635223388672,87949.1171875
96.0,251.53326416015625,20.051610946655273,2.3808400630950928,87946.6484375
97.0,254.5398712158203,19.32181167602539,0.4686744809150696,87944.578125
98.0,257.391357421875,18.40401840209961,-1.432973861694336,87942.9140625
99.0,260.0062255859375,17.332902908325195,-3.294525384902954,87941.6953125
100.0,262.3647155761719,16.106494903564453,-5.109406471252441,87940.9609375
101.0,264.4037170410156,14.732023239135742,-6.817800521850586,87940.6875
102.0,266.1009521484375,13.235288619995117,-8.467692375183105,87940.9609375
103.0,267.4037780761719,11.577508926391602,-9.970342636108398,87941.8046875
104.0,268.2872314453125,9.818500518798828,-11.321808815002441,87943.15625
105.0,268.69476318359375,7.970095634460449,-12.529975891113281,87945.1171875
106.0,268.62115478515625,5.975764274597168,-13.535687446594238,87947.6640625
107.0,268.02166748046875,3.8594982624053955,-14.315278053283691,87950.8125
108.0,266.88055419921875,1.6577799320220947,-14.898984909057617,87954.6015625
109.0,265.1465148925781,-0.6504255533218384,-15.200040817260742,87958.984375
110.0,262.7840881347656,-3.052957534790039,-15.280234336853027,87964.0078125
111.0,259.7984924316406,-5.5392985343933105,-15.047540664672852,87969.6953125
112.0,256.17529296875,-8.13607120513916,-14.512475967407227,87976.015625
113.0,251.84088134765625,-10.812379837036133,-13.648747444152832,87983.015625
114.0,246.82022094726562,-13.548504829406738,-12.480019569396973,87990.671875
115.0,241.0594024658203,-16.407878875732422,-10.964221954345703,87999.0078125
116.0,234.5715789794922,-19.356321334838867,-9.063231468200684,88007.984375
117.0,227.33177185058594,-22.3727970123291,-6.812541961669922,88017.65625
118.0,219.2979278564453,-25.453035354614258,-4.1556243896484375,88028.015625
119.0,210.46475219726562,-28.63384246826172,-1.101680874824524,88039.03125
