t,S_pred,E_pred,I_pred,R_pred
92.0,1130.61181640625,-35.50053024291992,67.21797943115234,87033.53125
93.0,1130.117431640625,-36.398441314697266,68.37027740478516,87030.6015625
94.0,1129.3050537109375,-36.902610778808594,69.54689025878906,87027.859375
95.0,1128.1981201171875,-37.027503967285156,70.62885284423828,87025.515625
96.0,1126.7913818359375,-36.782318115234375,71.51953125,87023.6953125
97.0,1125.0823974609375,-36.1782341003418,72.1341323852539,87022.515625
98.0,1123.1734619140625,-35.21722412109375,72.31949615478516,87022.109375
99.0,1121.02001953125,-33.92031478881836,72.06182861328125,87022.59375
100.0,1118.6300048828125,-32.26779556274414,71.24805450439453,87024.0390625
101.0,1116.0716552734375,-30.291210174560547,69.81639099121094,87026.5546875
102.0,1113.363525390625,-27.97873306274414,67.70966339111328,87030.234375
103.0,1110.49755859375,-25.352710723876953,64.89958190917969,87035.1484375
104.0,1107.473876953125,-22.438777923583984,61.33686828613281,87041.421875
105.0,1104.3765869140625,-19.208669662475586,56.96169662475586,87049.0078125
106.0,1101.1898193359375,-15.668304443359375,51.7379150390625,87058.03125
107.0,1097.9505615234375,-11.872895240783691,45.656978607177734,87068.546875
108.0,1094.63232421875,-7.798779487609863,38.68470764160156,87080.6484375
109.0,1091.3035888671875,-3.4433279037475586,30.817811965942383,87094.3046875
110.0,1087.9591064453125,1.1592791080474854,22.02277183532715,87109.5859375
111.0,1084.667236328125,6.049795627593994,12.248311042785645,87126.4765625
112.0,1081.359619140625,11.182208061218262,1.5430762767791748,87145.1015625
113.0,1078.1044921875,16.532854080200195,-10.09885025024414,87165.4296875
114.0,1074.92822265625,22.11224937438965,-22.736629486083984,87187.5
115.0,1071.7835693359375,27.946687698364258,-36.31635665893555,87211.3515625
116.0,1068.7598876953125,33.9927864074707,-50.870243072509766,87236.9765625
117.0,1065.857177734375,40.22951126098633,-66.41735076904297,87264.4609375
118.0,1063.0595703125,46.71864700317383,-82.89326477050781,87293.671875
119.0,1060.4091796875,53.401039123535156,-100.34465026855469,87324.75
