t,S_pred,E_pred,I_pred,R_pred
57.0,376.2219543457031,34.2099494934082,582.25341796875,87229.1875
58.0,362.73358154296875,30.515769958496094,466.6650390625,87365.703125
59.0,351.11993408203125,26.858400344848633,369.826904296875,87481.6171875
60.0,341.2626647949219,23.222064971923828,288.8415222167969,87579.84375
61.0,333.1144104003906,19.617280960083008,221.3878936767578,87662.640625
62.0,326.5201110839844,16.038789749145508,165.4848175048828,87732.0703125
63.0,321.37982177734375,12.486592292785645,119.44823455810547,87789.84375
64.0,317.61199951171875,9.04482650756836,81.81623840332031,87837.375
65.0,315.0904846191406,5.674050807952881,51.46348190307617,87875.953125
66.0,313.7495422363281,2.4347410202026367,27.263315200805664,87906.6640625
67.0,313.4445495605469,-0.6599568128585815,8.370408058166504,87930.453125
68.0,314.1202697753906,-3.589008092880249,-6.0158610343933105,87948.1875
69.0,315.6531677246094,-6.34452486038208,-16.53441619873047,87960.578125
70.0,318.01165771484375,-8.913360595703125,-23.826807022094727,87968.328125
71.0,321.0353698730469,-11.261334419250488,-28.321611404418945,87971.984375
72.0,324.6848449707031,-13.406850814819336,-30.489477157592773,87972.109375
73.0,328.8680725097656,-15.315730094909668,-30.69850730895996,87969.125
74.0,333.53509521484375,-17.011634826660156,-29.319435119628906,87963.5234375
75.0,338.5991516113281,-18.489307403564453,-26.60204315185547,87955.65625
76.0,343.9524230957031,-19.748746871948242,-22.821094512939453,87945.8671875
77.0,349.6264953613281,-20.792583465576172,-18.217174530029297,87934.515625
78.0,355.4162292480469,-21.615556716918945,-12.946722030639648,87921.859375
79.0,361.4084167480469,-22.2413330078125,-7.226658344268799,87908.1640625
80.0,367.468994140625,-22.68042755126953,-1.1910773515701294,87893.71875
81.0,373.5531921386719,-22.919694900512695,5.052218914031982,87878.6796875
82.0,379.5953674316406,-22.985427856445312,11.361248016357422,87863.2890625
83.0,385.595458984375,-22.882883071899414,17.617691040039062,87847.75
84.0,391.5061340332031,-22.633098602294922,23.73478126525879,87832.234375
85.0,397.2248840332031,-22.22292709350586,29.667818069458008,87816.875
86.0,402.7464294433594,-21.683917999267578,35.306373596191406,87801.8515625
87.0,408.0576477050781,-21.002927780151367,40.6136360168457,87787.296875
88.0,413.1111755371094,-20.222023010253906,45.500205993652344,87773.328125
89.0,417.8623352050781,-19.34383201599121,49.92665100097656,87760.109375
90.0,422.3058776855469,-18.368358612060547,53.898223876953125,87747.671875
91.0,426.3970642089844,-17.308746337890625,57.32158660888672,87736.1875
92.0,430.1096496582031,-16.162368774414062,60.17964553833008,87725.75
93.0,433.43310546875,-14.966032028198242,62.43296432495117,87716.390625
94.0,436.3305969238281,-13.711851119995117,64.06839752197266,87708.2421875
95.0,438.8074035644531,-12.386678695678711,65.07015991210938,87701.3671875
96.0,440.7793884277344,-11.048359870910645,65.39093780517578,87695.8828125
97.0,442.36224365234375,-9.689006805419922,65.01231384277344,87691.8046875
98.0,443.43499755859375,-8.290214538574219,63.931671142578125,87689.234375
99.0,444.0134582519531,-6.880904197692871,62.175289154052734,87688.1484375
100.0,444.0712890625,-5.450559616088867,59.65904235839844,87688.703125
101.0,443.5874938964844,-4.025473594665527,56.40132522583008,87690.90625
102.0,442.6619873046875,-2.6082754135131836,52.388999938964844,87694.7890625
103.0,441.1737976074219,-1.1858187913894653,47.62206268310547,87700.421875
104.0,439.1124267578125,0.21823272109031677,42.08999252319336,87707.828125
105.0,436.4936218261719,1.5775859355926514,35.82171630859375,87717.1015625
106.0,433.39630126953125,2.936939239501953,28.743616104125977,87728.21875
107.0,429.678466796875,4.246335506439209,20.889867782592773,87741.2265625
108.0,425.4294738769531,5.560990333557129,12.239437103271484,87756.1640625
109.0,420.6073303222656,6.765214443206787,2.818620204925537,87773.078125
110.0,415.26458740234375,7.995731353759766,-7.438317775726318,87791.953125
111.0,409.31182861328125,9.136852264404297,-18.413057327270508,87812.8515625
112.0,402.8174133300781,10.256937980651855,-30.22391700744629,87835.7578125
113.0,395.7498474121094,11.334955215454102,-42.841976165771484,87860.734375
114.0,388.140625,12.365644454956055,-56.209388732910156,87887.7578125
115.0,379.94769287109375,13.327971458435059,-70.44709777832031,87916.9140625
116.0,371.1973571777344,14.237712860107422,-85.42890930175781,87948.1796875
117.0,361.931640625,15.068574905395508,-101.20214080810547,87981.5390625
118.0,352.05072021484375,15.862627029418945,-117.76941680908203,88017.03125
119.0,341.65966796875,16.588315963745117,-135.1675567626953,88054.703125
