t,S_pred,E_pred,I_pred,R_pred
76.0,141.1334686279297,20.3089542388916,56.653411865234375,88018.046875
77.0,140.0054931640625,16.738351821899414,37.1097526550293,88041.5234375
78.0,138.3963623046875,13.246627807617188,21.617856979370117,88061.078125
79.0,136.4191131591797,9.82326602935791,9.751781463623047,88077.03125
80.0,134.09217834472656,6.505076885223389,1.0987228155136108,88089.8359375
81.0,131.47601318359375,3.3078362941741943,-4.735715866088867,88099.7734375
82.0,128.57061767578125,0.284129798412323,-8.085456848144531,88107.1875
83.0,125.47855377197266,-2.6028523445129395,-9.284421920776367,88112.3359375
84.0,122.20769500732422,-5.274231433868408,-8.632352828979492,88115.4921875
85.0,118.81851196289062,-7.7825927734375,-6.381663799285889,88116.8984375
86.0,115.37411499023438,-10.096385955810547,-2.803173065185547,88116.796875
87.0,111.84295654296875,-12.168281555175781,1.8428175449371338,88115.4375
88.0,108.37489318847656,-14.061385154724121,7.380144119262695,88112.9453125
89.0,104.94627380371094,-15.712591171264648,13.561652183532715,88109.5546875
90.0,101.61231231689453,-17.148195266723633,20.216434478759766,88105.4296875
91.0,98.39140319824219,-18.357677459716797,27.149925231933594,88100.7890625
92.0,95.36506652832031,-19.356815338134766,34.206993103027344,88095.703125
93.0,92.5254135131836,-20.114055633544922,41.19569778442383,88090.40625
94.0,89.94080352783203,-20.681987762451172,48.039791107177734,88085.0
95.0,87.60071563720703,-20.98172950744629,54.51841354370117,88079.6328125
96.0,85.59192657470703,-21.11319351196289,60.59737777709961,88074.40625
97.0,83.90916442871094,-21.013280868530273,66.10578155517578,88069.46875
98.0,82.55770111083984,-20.697763442993164,70.89375305175781,88064.9453125
99.0,81.62955474853516,-20.192935943603516,74.92711639404297,88060.9140625
100.0,81.07740020751953,-19.467247009277344,78.05862426757812,88057.515625
101.0,80.9511947631836,-18.562763214111328,80.21991729736328,88054.8125
102.0,81.30615234375,-17.47422981262207,81.32422637939453,88052.9140625
103.0,82.14752960205078,-16.19638442993164,81.31370544433594,88051.8984375
104.0,83.4700698852539,-14.766039848327637,80.07793426513672,88051.8671875
105.0,85.33688354492188,-13.172677993774414,77.58271789550781,88052.875
106.0,87.71903991699219,-11.390006065368652,73.7728500366211,88054.9921875
107.0,90.67964172363281,-9.491643905639648,68.59573364257812,88058.3203125
108.0,94.22394561767578,-7.44078254699707,61.92780685424805,88062.890625
109.0,98.34407806396484,-5.253196716308594,53.805870056152344,88068.7890625
110.0,103.0794677734375,-2.939404010772705,44.140525817871094,88076.09375
111.0,108.41696166992188,-0.48888731002807617,32.955440521240234,88084.78125
112.0,114.41178894042969,2.029991626739502,20.161218643188477,88094.96875
113.0,121.04290771484375,4.664560317993164,5.74208402633667,88106.6796875
114.0,128.34713745117188,7.414818286895752,-10.349292755126953,88119.9609375
115.0,136.31394958496094,10.228179931640625,-28.102392196655273,88134.875
116.0,144.9801483154297,13.109903335571289,-47.59609603881836,88151.46875
117.0,154.34048461914062,16.054731369018555,-68.7304916381836,88169.703125
118.0,164.38446044921875,19.083696365356445,-91.68436431884766,88189.71875
119.0,175.1488494873047,22.14421272277832,-116.36832427978516,88211.4765625
