t,S_pred,E_pred,I_pred,R_pred
57.0,220.08827209472656,-2.979994058609009,1245.8336181640625,86709.0390625
58.0,215.38311767578125,-0.958054780960083,1098.602783203125,86859.65625
59.0,211.14007568359375,1.4970632791519165,967.8511352539062,86993.390625
60.0,207.33316040039062,4.20459508895874,851.8025512695312,87112.171875
61.0,203.95811462402344,7.052137851715088,748.8217163085938,87217.671875
62.0,201.01625061035156,9.918743133544922,657.4545288085938,87311.3828125
63.0,198.47140502929688,12.716328620910645,576.4481201171875,87394.7265625
64.0,196.33279418945312,15.386392593383789,504.62847900390625,87468.734375
65.0,194.57476806640625,17.862545013427734,441.0465087890625,87534.5078125
66.0,193.1851806640625,20.12572479248047,384.8055725097656,87592.9375
67.0,192.1515350341797,22.09967803955078,335.08795166015625,87644.8203125
68.0,191.46133422851562,23.821218490600586,291.1916198730469,87690.859375
69.0,191.07827758789062,25.228557586669922,252.4934539794922,87731.75
70.0,191.03176879882812,26.327608108520508,218.4307403564453,87767.953125
71.0,191.2541046142578,27.111801147460938,188.51182556152344,87800.0390625
72.0,191.7377471923828,27.59427833557129,162.26605224609375,87828.3984375
73.0,192.45932006835938,27.780960083007812,139.33847045898438,87853.46875
74.0,193.43907165527344,27.671186447143555,119.31101989746094,87875.578125
75.0,194.59909057617188,27.2708740234375,101.91287231445312,87895.015625
76.0,195.955810546875,26.610260009765625,86.82063293457031,87912.125
77.0,197.4886932373047,25.682769775390625,73.81080627441406,87927.109375
78.0,199.13719177246094,24.531131744384766,62.62046432495117,87940.1953125
79.0,200.92495727539062,23.156660079956055,53.08395767211914,87951.5703125
80.0,202.8110809326172,21.582361221313477,44.97516632080078,87961.4609375
81.0,204.76498413085938,19.82598304748535,38.13896179199219,87969.9765625
82.0,206.7760772705078,17.90987205505371,32.4281005859375,87977.3203125
83.0,208.8095245361328,15.849479675292969,27.72689437866211,87983.5859375
84.0,210.88848876953125,13.671425819396973,23.85392189025879,87988.890625
85.0,212.93992614746094,11.412848472595215,20.764482498168945,87993.3671875
86.0,214.9794464111328,9.051728248596191,18.324481964111328,87997.09375
87.0,216.94903564453125,6.652811527252197,16.447154998779297,88000.1640625
88.0,218.87411499023438,4.205581188201904,15.077284812927246,88002.6640625
89.0,220.7027130126953,1.7573649883270264,14.104439735412598,88004.6640625
90.0,222.44192504882812,-0.6915085315704346,13.49181079864502,88006.2265625
91.0,224.05763244628906,-3.116060972213745,13.184181213378906,88007.3515625
92.0,225.5370330810547,-5.495586395263672,13.126337051391602,88008.2421875
93.0,226.8744354248047,-7.816938400268555,13.223621368408203,88008.828125
94.0,228.02789306640625,-10.0462646484375,13.502327919006348,88009.171875
95.0,229.0270233154297,-12.188494682312012,13.888836860656738,88009.3828125
96.0,229.8128662109375,-14.20451831817627,14.356853485107422,88009.4296875
97.0,230.3922119140625,-16.086118698120117,14.856422424316406,88009.3671875
98.0,230.76434326171875,-17.80963134765625,15.382284164428711,88009.2421875
99.0,230.88668823242188,-19.378671646118164,15.894999504089355,88009.0859375
100.0,230.78282165527344,-20.758073806762695,16.389310836791992,88008.921875
101.0,230.40174865722656,-21.964269638061523,16.836292266845703,88008.765625
102.0,229.76815795898438,-22.933170318603516,17.18073272705078,88008.671875
103.0,228.8523406982422,-23.66609001159668,17.464698791503906,88008.6484375
104.0,227.6566619873047,-24.179462432861328,17.635602951049805,88008.6953125
105.0,226.17291259765625,-24.434505462646484,17.703964233398438,88008.875
106.0,224.38941955566406,-24.432533264160156,17.646120071411133,88009.203125
107.0,222.29122924804688,-24.142980575561523,17.435775756835938,88009.6484375
108.0,219.878662109375,-23.587867736816406,17.101852416992188,88010.3046875
109.0,217.14723205566406,-22.711320877075195,16.581249237060547,88011.125
110.0,214.083251953125,-21.544565200805664,15.934439659118652,88012.125
111.0,210.678466796875,-20.057361602783203,15.09568977355957,88013.4375
112.0,206.95980834960938,-18.242809295654297,14.091293334960938,88014.8671875
113.0,202.8783721923828,-16.107481002807617,12.91599178314209,88016.625
114.0,198.45899963378906,-13.607336044311523,11.519827842712402,88018.59375
115.0,193.6719207763672,-10.765380859375,9.950130462646484,88020.875
116.0,188.54214477539062,-7.5714263916015625,8.22793197631836,88023.4296875
117.0,183.05543518066406,-4.031060695648193,6.253320693969727,88026.3046875
118.0,177.1947021484375,-0.07887929677963257,4.120950222015381,88029.4921875
119.0,170.9954376220703,4.213140487670898,1.7545713186264038,88032.9921875
