t,S_pred,E_pred,I_pred,R_pred
63.0,128.4752960205078,-31.920642852783203,99.7479019165039,88001.3125
64.0,123.30475616455078,-30.78215217590332,70.47974395751953,88028.890625
65.0,118.36953735351562,-28.970558166503906,46.508323669433594,88050.921875
66.0,113.81031799316406,-26.640989303588867,27.104015350341797,88068.2109375
67.0,109.67835235595703,-23.874956130981445,11.573996543884277,88081.453125
68.0,106.06305694580078,-20.809179306030273,-0.6075965166091919,88091.296875
69.0,102.99990844726562,-17.543577194213867,-9.91403865814209,88098.2265625
70.0,100.56122589111328,-14.230647087097168,-16.829124450683594,88102.7578125
71.0,98.70624542236328,-10.870388984680176,-21.660480499267578,88105.2734375
72.0,97.48624420166016,-7.599527359008789,-24.7065372467041,88106.140625
73.0,96.9275131225586,-4.491683006286621,-26.313045501708984,88105.6640625
74.0,96.97090148925781,-1.5678904056549072,-26.67457389831543,88104.140625
75.0,97.61771392822266,1.1034884452819824,-26.005414962768555,88101.8046875
76.0,98.84428405761719,3.5066776275634766,-24.4896183013916,88098.828125
77.0,100.6203842163086,5.604866981506348,-22.302032470703125,88095.4296875
78.0,102.915771484375,7.355987548828125,-19.55571746826172,88091.7265625
79.0,105.66339874267578,8.760039329528809,-16.388713836669922,88087.9140625
80.0,108.84617614746094,9.811762809753418,-12.893047332763672,88084.03125
81.0,112.41809844970703,10.51115894317627,-9.192293167114258,88080.2109375
82.0,116.293701171875,10.889780044555664,-5.3390398025512695,88076.5
83.0,120.45063781738281,10.91081428527832,-1.3977041244506836,88072.9921875
84.0,124.84684753417969,10.605813980102539,2.523911476135254,88069.7265625
85.0,129.39817810058594,9.995814323425293,6.411346435546875,88066.765625
86.0,134.0625762939453,9.138659477233887,10.210699081420898,88064.09375
87.0,138.79270935058594,7.99228048324585,13.860180854797363,88061.765625
88.0,143.50704956054688,6.656590938568115,17.349275588989258,88059.7890625
89.0,148.19248962402344,5.100039482116699,20.624080657958984,88058.1953125
90.0,152.7937774658203,3.3962466716766357,23.64778709411621,88056.921875
91.0,157.2320556640625,1.560988426208496,26.4256534576416,88056.015625
92.0,161.46786499023438,-0.3531491756439209,28.902463912963867,88055.5
93.0,165.45652770996094,-2.3619420528411865,31.06638526916504,88055.3203125
94.0,169.142822265625,-4.349700450897217,32.93582534790039,88055.4375
95.0,172.4873046875,-6.321682453155518,34.41481018066406,88055.921875
96.0,175.45054626464844,-8.246337890625,35.540157318115234,88056.71875
97.0,177.9799346923828,-10.076336860656738,36.32368850708008,88057.75
98.0,180.03343200683594,-11.780130386352539,36.67601776123047,88059.09375
99.0,181.5873565673828,-13.299871444702148,36.65366744995117,88060.6953125
100.0,182.5759735107422,-14.625042915344238,36.2014274597168,88062.5
101.0,182.97825622558594,-15.729353904724121,35.3692512512207,88064.53125
102.0,182.76528930664062,-16.523405075073242,34.07431411743164,88066.75
103.0,181.9081268310547,-17.022974014282227,32.34423065185547,88069.1484375
104.0,180.37786865234375,-17.21754264831543,30.185565948486328,88071.6953125
105.0,178.11666870117188,-16.991422653198242,27.556257247924805,88074.3984375
106.0,175.14553833007812,-16.402456283569336,24.46550178527832,88077.1875
107.0,171.40403747558594,-15.32969856262207,20.919878005981445,88080.078125
108.0,166.8579559326172,-13.825733184814453,16.894405364990234,88083.0625
109.0,161.5204620361328,-11.83271598815918,12.402228355407715,88086.125
110.0,155.34158325195312,-9.32435417175293,7.4091691970825195,88089.234375
111.0,148.32920837402344,-6.258579254150391,1.958609938621521,88092.390625
112.0,140.4491729736328,-2.6511659622192383,-4.007294178009033,88095.578125
113.0,131.66726684570312,1.5925401449203491,-10.41755199432373,88098.734375
114.0,122.00718688964844,6.383142948150635,-17.3720760345459,88101.953125
115.0,111.44525146484375,11.831072807312012,-24.828800201416016,88105.125
116.0,99.94990539550781,17.936330795288086,-32.77983093261719,88108.28125
117.0,87.53956604003906,24.688398361206055,-41.227806091308594,88111.421875
118.0,74.19581604003906,32.139862060546875,-50.20952606201172,88114.5078125
119.0,59.86870193481445,40.26968765258789,-59.66978454589844,88117.5859375
