t,S_pred,E_pred,I_pred,R_pred
66.0,106.39981079101562,27.065828323364258,304.7223205566406,87799.265625
67.0,102.0798568725586,28.409406661987305,255.0336151123047,87852.859375
68.0,98.1358871459961,29.187681198120117,213.32749938964844,87898.4921875
69.0,94.63365173339844,29.445354461669922,178.38397216796875,87937.234375
70.0,91.56392669677734,29.211345672607422,149.19862365722656,87970.0703125
71.0,88.92804718017578,28.530353546142578,124.92484283447266,87997.8359375
72.0,86.71810913085938,27.45233726501465,104.80535888671875,88021.203125
73.0,84.96698760986328,26.01410484313965,88.22492980957031,88040.8203125
74.0,83.6339340209961,24.26035499572754,74.57881164550781,88057.1484375
75.0,82.7057876586914,22.225269317626953,63.38846969604492,88070.703125
76.0,82.18781280517578,19.958803176879883,54.333126068115234,88081.8203125
77.0,82.04517364501953,17.487253189086914,46.976318359375,88090.84375
78.0,82.24565887451172,14.868459701538086,41.091922760009766,88098.0859375
79.0,82.78400421142578,12.128719329833984,36.32235336303711,88103.78125
80.0,83.63327026367188,9.302210807800293,32.53614807128906,88108.171875
81.0,84.74810028076172,6.415228366851807,29.507183074951172,88111.4375
82.0,86.13375091552734,3.501953125,27.125028610229492,88113.7421875
83.0,87.72776794433594,0.6123416423797607,25.200374603271484,88115.25
84.0,89.53541564941406,-2.250976800918579,23.654340744018555,88116.0390625
85.0,91.50674438476562,-5.043303966522217,22.376495361328125,88116.2890625
86.0,93.6207046508789,-7.751492977142334,21.287961959838867,88116.0546875
87.0,95.8497085571289,-10.349251747131348,20.320375442504883,88115.4609375
88.0,98.17073059082031,-12.820802688598633,19.46847915649414,88114.5078125
89.0,100.537109375,-15.145112991333008,18.637617111206055,88113.3515625
90.0,102.95278930664062,-17.277482986450195,17.817272186279297,88112.0078125
91.0,105.36649322509766,-19.27050018310547,16.97063446044922,88110.5390625
92.0,107.77362823486328,-21.045284271240234,16.092445373535156,88108.96875
93.0,110.10352325439453,-22.593948364257812,15.177444458007812,88107.4140625
94.0,112.39693450927734,-23.93489646911621,14.220376014709473,88105.8359375
95.0,114.58551025390625,-25.02342987060547,13.173911094665527,88104.296875
96.0,116.65674591064453,-25.87795639038086,12.122186660766602,88102.84375
97.0,118.6090087890625,-26.437997817993164,10.98632526397705,88101.4765625
98.0,120.4041748046875,-26.756145477294922,9.808394432067871,88100.2265625
99.0,122.0018081665039,-26.81924819946289,8.635722160339355,88099.1484375
100.0,123.4088134765625,-26.5694637298584,7.410463333129883,88098.234375
101.0,124.59430694580078,-26.048860549926758,6.227273941040039,88097.515625
102.0,125.56929016113281,-25.217998504638672,5.012532711029053,88096.96875
103.0,126.26934051513672,-24.090024948120117,3.8451192378997803,88096.7265625
104.0,126.70169830322266,-22.672826766967773,2.7197744846343994,88096.6796875
105.0,126.85477447509766,-20.934852600097656,1.6890851259231567,88096.84375
106.0,126.73086547851562,-18.88136100769043,0.7162404656410217,88097.3203125
107.0,126.263916015625,-16.522871017456055,-0.11988009512424469,88098.109375
108.0,125.48420715332031,-13.867267608642578,-0.8350523710250854,88099.1484375
109.0,124.3892593383789,-10.867225646972656,-1.434535026550293,88100.5234375
110.0,122.90715026855469,-7.570070743560791,-1.823672890663147,88102.234375
111.0,121.0921859741211,-3.9468817710876465,-2.039276361465454,88104.25
112.0,118.89412689208984,-0.00028758076950907707,-2.044534921646118,88106.625
113.0,116.32299041748047,4.256565093994141,-1.8657418489456177,88109.34375
114.0,113.353515625,8.842082023620605,-1.3556557893753052,88112.4375
115.0,109.9899673461914,13.732598304748535,-0.6194489598274231,88115.8828125
116.0,106.1860122680664,18.941261291503906,0.39546462893486023,88119.75
117.0,101.99736022949219,24.473329544067383,1.7364126443862915,88123.984375
118.0,97.37700653076172,30.339319229125977,3.4244296550750732,88128.6015625
119.0,92.3615951538086,36.50505065917969,5.385894775390625,88133.6640625
