t,S_pred,E_pred,I_pred,R_pred
38.0,818.1551513671875,2340.248779296875,31924.4609375,53159.328125
39.0,569.3770751953125,1553.5809326171875,29001.01953125,57124.703125
40.0,429.8540954589844,999.3934326171875,26081.81640625,60739.92578125
41.0,352.87445068359375,619.3477783203125,23274.0546875,64005.6484375
42.0,308.65802001953125,365.71136474609375,20646.453125,66932.3984375
43.0,279.45098876953125,201.52413940429688,18237.03125,69537.453125
44.0,255.82400512695312,99.12566375732422,16060.5673828125,71842.703125
45.0,233.40158081054688,38.55162048339844,14115.974609375,73872.796875
46.0,210.89205932617188,5.523543357849121,12392.0849609375,75653.6171875
47.0,188.4062042236328,-9.836885452270508,10872.0625,77211.15625
48.0,166.57717895507812,-14.31985855102539,9536.5078125,78570.6640625
49.0,146.2056121826172,-12.45567798614502,8365.501953125,79755.859375
50.0,127.84596252441406,-7.306174278259277,7339.919921875,80788.6171875
51.0,111.74620819091797,-0.7854858040809631,6441.99853515625,81688.828125
52.0,98.01570129394531,5.881129264831543,5655.74169921875,82474.1328125
53.0,86.5401611328125,11.958779335021973,4966.96240234375,83160.078125
54.0,77.0450668334961,17.072786331176758,4363.189453125,83760.234375
55.0,69.28662872314453,21.061450958251953,3833.5283203125,84286.328125
56.0,62.92863082885742,23.85114860534668,3368.556396484375,84748.4375
57.0,57.69169998168945,25.539165496826172,2960.069580078125,85155.15625
58.0,53.2652587890625,26.253023147583008,2600.974853515625,85513.921875
59.0,49.4783935546875,26.07159996032715,2285.177001953125,85830.8984375
60.0,46.158233642578125,25.159229278564453,2007.2989501953125,86111.484375
61.0,43.14373016357422,23.659208297729492,1762.71337890625,86360.2265625
62.0,40.39281463623047,21.696428298950195,1547.4090576171875,86580.921875
63.0,37.81280517578125,19.41681671142578,1357.8443603515625,86777.0
64.0,35.44511032104492,16.880847930908203,1190.975830078125,86951.2109375
65.0,33.1950798034668,14.235761642456055,1044.0821533203125,87106.0625
66.0,31.157363891601562,11.559123992919922,914.801025390625,87243.6328125
67.0,29.328678131103516,8.861452102661133,801.0708618164062,87365.8203125
68.0,27.755035400390625,6.286043167114258,701.0565185546875,87474.15625
69.0,26.477191925048828,3.8105478286743164,613.133056640625,87570.125
70.0,25.453075408935547,1.4980698823928833,535.9036254882812,87654.9765625
71.0,24.812837600708008,-0.6487616896629333,468.0950622558594,87729.765625
72.0,24.518356323242188,-2.5786750316619873,408.6055908203125,87795.53125
73.0,24.611696243286133,-4.283782482147217,356.4588317871094,87853.1015625
74.0,25.10732078552246,-5.785118579864502,310.7840881347656,87903.3125
75.0,25.993398666381836,-7.031411647796631,270.7791442871094,87946.8984375
76.0,27.268613815307617,-8.081820487976074,235.79946899414062,87984.5234375
77.0,28.978981018066406,-8.910053253173828,205.2478790283203,88016.703125
78.0,31.040359497070312,-9.495075225830078,178.56695556640625,88044.0546875
79.0,33.473785400390625,-9.890786170959473,155.28736877441406,88067.0390625
80.0,36.30029296875,-10.118221282958984,135.01966857910156,88086.046875
81.0,39.35686492919922,-10.136626243591309,117.36384582519531,88101.640625
82.0,42.74473190307617,-9.981496810913086,102.00144958496094,88114.1015625
83.0,46.34162902832031,-9.679126739501953,88.64291381835938,88123.8203125
84.0,50.148868560791016,-9.221626281738281,77.0299072265625,88131.1015625
85.0,54.11649703979492,-8.641863822937012,66.95406341552734,88136.2890625
86.0,58.228736877441406,-7.96218729019165,58.19188690185547,88139.5859375
87.0,62.32520294189453,-7.185225963592529,50.59613800048828,88141.375
88.0,66.50843811035156,-6.338588237762451,43.99689865112305,88141.8203125
89.0,70.65748596191406,-5.401239395141602,38.2574462890625,88141.1171875
90.0,74.69610595703125,-4.4402265548706055,33.30974197387695,88139.5390625
91.0,78.58748626708984,-3.4239983558654785,28.965791702270508,88137.296875
92.0,82.32110595703125,-2.4038259983062744,25.22066879272461,88134.5234375
93.0,85.82334899902344,-1.3836537599563599,21.93436050415039,88131.375
94.0,88.9890365600586,-0.3634815514087677,19.075971603393555,88128.0859375
95.0,91.83920288085938,0.6330268979072571,16.58437156677246,88124.7265625
96.0,94.29235076904297,1.576949119567871,14.399744033813477,88121.4921875
97.0,96.31429290771484,2.455138683319092,12.515843391418457,88118.484375
98.0,97.8419189453125,3.2886300086975098,10.864965438842773,88115.8125
99.0,98.8226547241211,4.011690139770508,9.428376197814941,88113.625
100.0,99.24071502685547,4.669017791748047,8.172224044799805,88111.9921875
101.0,99.01459503173828,5.1922502517700195,7.093878269195557,88111.0390625
102.0,98.13640594482422,5.597164154052734,6.163431167602539,88110.84375
103.0,96.49308776855469,5.867982864379883,5.396329879760742,88111.5078125
104.0,94.14511108398438,5.996819019317627,4.767596244812012,88113.078125
105.0,91.00834655761719,5.978414058685303,4.251922607421875,88115.640625
106.0,86.99864959716797,5.762810707092285,3.890064001083374,88119.296875
107.0,82.17123413085938,5.378931045532227,3.6314055919647217,88124.0859375
108.0,76.46562957763672,4.782077789306641,3.5538408756256104,88130.0625
109.0,69.80033111572266,4.003802299499512,3.577176094055176,88137.28125
110.0,62.21214294433594,3.007293701171875,3.722774028778076,88145.8046875
111.0,53.56171417236328,1.7978111505508423,4.021529674530029,88155.71875
112.0,43.956844329833984,0.30699247121810913,4.479029178619385,88167.015625
113.0,33.33443069458008,-1.3783951997756958,5.089357852935791,88179.6875
114.0,21.605079650878906,-3.337230920791626,5.858431339263916,88193.90625
115.0,8.768789291381836,-5.53533411026001,6.773430824279785,88209.6328125
116.0,-5.179699420928955,-7.996367931365967,7.8685383796691895,88226.921875
117.0,-20.182540893554688,-10.751884460449219,9.175305366516113,88245.7421875
118.0,-36.37908935546875,-13.783479690551758,10.654292106628418,88266.1875
119.0,-53.67469024658203,-17.112186431884766,12.352826118469238,88288.2265625
