t,S_pred,E_pred,I_pred,R_pred
108.0,253.628662109375,-14.963484764099121,2.0245890617370605,88004.796875
109.0,253.54977416992188,-14.023835182189941,3.7467870712280273,88001.96875
110.0,252.99334716796875,-12.727256774902344,5.3164849281311035,87999.0625
111.0,251.9393310546875,-11.056001663208008,6.788898468017578,87996.046875
112.0,250.36338806152344,-8.992650985717773,8.12195873260498,87993.0
113.0,248.2428436279297,-6.565140247344971,9.307777404785156,87989.90625
114.0,245.53826904296875,-3.7277863025665283,10.320061683654785,87986.8515625
115.0,242.27989196777344,-0.5009657144546509,11.135148048400879,87983.7890625
116.0,238.3888397216797,3.1406285762786865,11.705708503723145,87980.8125
117.0,233.8858184814453,7.191080570220947,12.06855297088623,87977.9375
118.0,228.75604248046875,11.64940357208252,12.171095848083496,87975.1875
119.0,222.95480346679688,16.521514892578125,12.02385425567627,87972.59375
