t,S_pred,E_pred,I_pred,R_pred
89.0,367.9699401855469,5.340734481811523,45.878108978271484,87782.28125
90.0,365.7508239746094,7.483622074127197,39.429725646972656,87786.5546875
91.0,363.4895935058594,9.592328071594238,33.642616271972656,87790.5078125
92.0,361.1836853027344,11.580086708068848,28.412918090820312,87794.21875
93.0,358.917236328125,13.465301513671875,23.701194763183594,87797.734375
94.0,356.6691589355469,15.22693920135498,19.482467651367188,87801.1484375
95.0,354.5,16.809783935546875,15.69954776763916,87804.4921875
96.0,352.4517517089844,18.248016357421875,12.339946746826172,87807.7578125
97.0,350.527099609375,19.45749855041504,9.358309745788574,87811.0390625
98.0,348.7707214355469,20.456636428833008,6.746090412139893,87814.3359375
99.0,347.1931457519531,21.221765518188477,4.491456985473633,87817.6953125
100.0,345.8285217285156,21.726593017578125,2.602297782897949,87821.1171875
101.0,344.73211669921875,21.96586036682129,1.0187959671020508,87824.6015625
102.0,343.9012451171875,21.91064453125,-0.253132700920105,87828.2109375
103.0,343.359619140625,21.553058624267578,-1.1825937032699585,87831.9296875
104.0,343.1650390625,20.866809844970703,-1.7919362783432007,87835.71875
105.0,343.2965087890625,19.867671966552734,-2.1002228260040283,87839.671875
106.0,343.79608154296875,18.50568962097168,-2.1146841049194336,87843.7578125
107.0,344.6847839355469,16.783491134643555,-1.7584125995635986,87847.9765625
108.0,346.0125732421875,14.672155380249023,-1.153671383857727,87852.28125
109.0,347.75054931640625,12.203232765197754,-0.22388163208961487,87856.7890625
110.0,349.9749450683594,9.310992240905762,1.0135372877120972,87861.390625
111.0,352.6489562988281,6.011208534240723,2.5520122051239014,87866.1640625
112.0,355.83831787109375,2.272329807281494,4.430325508117676,87871.0625
113.0,359.5325012207031,-1.8767212629318237,6.603450298309326,87876.1015625
114.0,363.7577819824219,-6.47538423538208,9.093077659606934,87881.2890625
115.0,368.5273742675781,-11.531547546386719,11.885405540466309,87886.6328125
116.0,373.8595886230469,-17.037322998046875,14.996371269226074,87892.1015625
117.0,379.749267578125,-23.05318260192871,18.40822982788086,87897.7421875
118.0,386.2304992675781,-29.505510330200195,22.118350982666016,87903.5546875
119.0,393.332275390625,-36.44951629638672,26.20487403869629,87909.4921875
