t,S_pred,E_pred,I_pred,R_pred
95.0,100.27222442626953,-33.566097259521484,6.8518171310424805,88156.8359375
96.0,101.26766204833984,-32.20411682128906,6.730868816375732,88153.6328125
97.0,101.77014923095703,-30.563426971435547,6.983282566070557,88150.171875
98.0,101.7664566040039,-28.601961135864258,7.561730861663818,88146.5390625
99.0,101.25472259521484,-26.39859962463379,8.405739784240723,88142.90625
100.0,100.16536712646484,-23.874462127685547,9.462721824645996,88139.234375
101.0,98.53083801269531,-21.124204635620117,10.74056625366211,88135.65625
102.0,96.3671646118164,-18.142566680908203,12.23664379119873,88132.203125
103.0,93.63555908203125,-14.961101531982422,13.793195724487305,88128.984375
104.0,90.35762786865234,-11.47989559173584,15.560091972351074,88125.9453125
105.0,86.5189208984375,-7.856706619262695,17.408496856689453,88123.2265625
106.0,82.14851379394531,-4.007397174835205,19.422548294067383,88120.8125
107.0,77.26062774658203,-0.05291486158967018,21.568065643310547,88118.703125
108.0,71.8387451171875,4.090877532958984,23.813495635986328,88116.9453125
109.0,65.85903930664062,8.38716983795166,26.242977142333984,88115.6171875
110.0,59.42116928100586,12.772858619689941,28.785520553588867,88114.671875
111.0,52.40559768676758,17.284753799438477,31.53314971923828,88114.0859375
112.0,44.97746658325195,21.88604736328125,34.43853759765625,88113.90625
113.0,37.02701187133789,26.576736450195312,37.504310607910156,88114.1875
114.0,28.64674186706543,31.320011138916016,40.8277587890625,88114.9140625
115.0,19.807331085205078,36.10009765625,44.34314727783203,88116.0234375
116.0,10.509597778320312,40.948543548583984,48.16090393066406,88117.5625
117.0,0.8340663909912109,45.802249908447266,52.22319030761719,88119.53125
118.0,-9.293377876281738,50.66121292114258,56.59836196899414,88121.9453125
119.0,-19.766904830932617,55.535953521728516,61.24435043334961,88124.7734375
