t,S_pred,E_pred,I_pred,R_pred
100.0,325.62884521484375,-17.71333122253418,53.703163146972656,87835.5625
101.0,324.1669616699219,-17.979549407958984,50.36130905151367,87839.5625
102.0,322.4710693359375,-17.871747970581055,47.04574966430664,87843.8515625
103.0,320.50958251953125,-17.351144790649414,43.685489654541016,87848.5
104.0,318.2562561035156,-16.39210319519043,40.24109649658203,87853.5859375
105.0,315.7294921875,-14.980164527893066,36.6915283203125,87859.1640625
106.0,312.91876220703125,-13.064054489135742,32.96579360961914,87865.296875
107.0,309.8188171386719,-10.66152286529541,29.024459838867188,87872.0390625
108.0,306.4164733886719,-7.702234745025635,24.870149612426758,87879.4453125
109.0,302.7038879394531,-4.208539009094238,20.437131881713867,87887.59375
110.0,298.6521301269531,-0.1114170104265213,15.735926628112793,87896.4765625
111.0,294.3505859375,4.541146755218506,10.706056594848633,87906.1640625
112.0,289.6835632324219,9.832633018493652,5.347523212432861,87916.7109375
113.0,284.71417236328125,15.738719940185547,-0.37648430466651917,87928.125
114.0,279.3687744140625,22.331058502197266,-6.4317851066589355,87940.4375
115.0,273.7525634765625,29.556400299072266,-12.886740684509277,87953.7109375
116.0,267.7367248535156,37.488372802734375,-19.715059280395508,87967.9296875
117.0,261.4027099609375,46.11185073852539,-26.932514190673828,87983.15625
118.0,254.67955017089844,55.46036148071289,-34.5469970703125,87999.3984375
119.0,247.65667724609375,65.52075958251953,-42.59005355834961,88016.6875
