t,S_pred,E_pred,I_pred,R_pred
52.0,1455.7890625,449.8966064453125,5537.34912109375,80833.8203125
53.0,1418.3345947265625,381.55560302734375,4986.6142578125,81491.1640625
54.0,1384.516357421875,323.2164611816406,4483.390625,82085.7578125
55.0,1353.9112548828125,273.4278564453125,4024.370849609375,82623.0546875
56.0,1326.095703125,230.86195373535156,3606.384033203125,83108.1171875
57.0,1300.812255859375,194.49859619140625,3226.32275390625,83545.609375
58.0,1277.81103515625,163.38072204589844,2881.351806640625,83939.78125
59.0,1256.84765625,136.7720947265625,2568.684814453125,84294.625
60.0,1237.761474609375,113.994384765625,2285.86572265625,84613.59375
61.0,1220.4263916015625,94.56904602050781,2030.3809814453125,84900.0
62.0,1204.6689453125,78.00176239013672,1800.02197265625,85156.8359375
63.0,1190.4365234375,63.874481201171875,1592.75341796875,85386.75
64.0,1177.547607421875,51.89271926879883,1406.6246337890625,85592.2890625
65.0,1165.9970703125,41.76461410522461,1239.826416015625,85775.671875
66.0,1155.6402587890625,33.22461700439453,1090.7445068359375,85938.953125
67.0,1146.4508056640625,26.109704971313477,957.73828125,86083.9921875
68.0,1138.302490234375,20.214792251586914,839.5139770507812,86212.4921875
69.0,1131.1796875,15.397895812988281,734.6781616210938,86326.015625
70.0,1125.006103515625,11.501258850097656,642.0843505859375,86425.9609375
71.0,1119.72119140625,8.446001052856445,560.5021362304688,86513.6875
72.0,1115.25927734375,6.111173629760742,489.0427551269531,86590.2890625
73.0,1111.5572509765625,4.42315673828125,426.61767578125,86656.890625
74.0,1108.5887451171875,3.28466534614563,372.39080810546875,86714.5
75.0,1106.3038330078125,2.6562602519989014,325.5706787109375,86763.984375
76.0,1104.63427734375,2.4275102615356445,285.4263916015625,86806.2109375
77.0,1103.524658203125,2.577381134033203,251.1796112060547,86841.9453125
78.0,1102.951416015625,3.0322515964508057,222.30715942382812,86871.828125
79.0,1102.8515625,3.8105273246765137,198.12539672851562,86896.5390625
80.0,1103.1776123046875,4.804406642913818,178.1663055419922,86916.671875
81.0,1103.9190673828125,5.971819877624512,161.85670471191406,86932.78125
82.0,1104.9918212890625,7.333802700042725,148.7837677001953,86945.328125
83.0,1106.3695068359375,8.821991920471191,138.537353515625,86954.8203125
84.0,1108.03125,10.360137939453125,130.67308044433594,86961.625
85.0,1109.9085693359375,12.00082778930664,124.88860321044922,86966.1796875
86.0,1111.9647216796875,13.670439720153809,120.84998321533203,86968.859375
87.0,1114.17333984375,15.39526653289795,118.21278381347656,86969.96875
88.0,1116.52392578125,17.067508697509766,116.72722625732422,86969.8046875
89.0,1118.9481201171875,18.71608543395996,116.12511444091797,86968.671875
90.0,1121.425048828125,20.322593688964844,116.1487808227539,86966.8046875
91.0,1123.8912353515625,21.829187393188477,116.69830322265625,86964.5234375
92.0,1126.3575439453125,23.270050048828125,117.43714141845703,86961.9765625
93.0,1128.771240234375,24.547895431518555,118.26274108886719,86959.4375
94.0,1131.09033203125,25.71004867553711,118.97791290283203,86957.0546875
95.0,1133.2989501953125,26.696041107177734,119.46959686279297,86955.0390625
96.0,1135.40771484375,27.516386032104492,119.54847717285156,86953.5390625
97.0,1137.3427734375,28.115867614746094,119.09097290039062,86952.703125
98.0,1139.0518798828125,28.505006790161133,118.09709930419922,86952.671875
99.0,1140.6083984375,28.66013526916504,116.33283233642578,86953.6484375
100.0,1141.865234375,28.583885192871094,113.756103515625,86955.671875
101.0,1142.9012451171875,28.24470329284668,110.26701354980469,86958.8828125
102.0,1143.637451171875,27.603153228759766,105.81295776367188,86963.40625
103.0,1144.089599609375,26.653972625732422,100.30192565917969,86969.3125
104.0,1144.184326171875,25.41293716430664,93.71287536621094,86976.765625
105.0,1143.9266357421875,23.811687469482422,85.9800796508789,86985.78125
106.0,1143.2850341796875,21.83444595336914,77.04568481445312,86996.484375
107.0,1142.333251953125,19.57849884033203,66.85447692871094,87008.859375
108.0,1140.918701171875,16.949188232421875,55.35650634765625,87023.0078125
109.0,1139.093994140625,13.899188995361328,42.57017135620117,87039.09375
110.0,1136.822265625,10.42324161529541,28.482328414916992,87057.09375
111.0,1134.103515625,6.563415050506592,12.990434646606445,87077.0078125
112.0,1130.9010009765625,2.282898426055908,-3.837149143218994,87098.9921875
113.0,1127.198974609375,-2.444600820541382,-22.10822296142578,87123.0859375
114.0,1123.0341796875,-7.619082927703857,-41.73076248168945,87149.2421875
115.0,1118.3223876953125,-13.25106430053711,-62.83360290527344,87177.5234375
116.0,1113.137451171875,-19.33528709411621,-85.37467956542969,87208.0
117.0,1107.32666015625,-25.919078826904297,-109.30139923095703,87240.7421875
118.0,1101.037353515625,-32.94985580444336,-134.6610870361328,87275.6484375
119.0,1094.164306640625,-40.5012321472168,-161.48794555664062,87312.8359375
