t,S_pred,E_pred,I_pred,R_pred
89.0,824.9608764648438,-14.911966323852539,-21.36758041381836,87434.1796875
90.0,821.7616577148438,-14.165243148803711,-21.846115112304688,87434.21875
91.0,818.5302124023438,-13.250243186950684,-21.94076919555664,87433.8125
92.0,815.3053588867188,-12.166967391967773,-21.72516632080078,87433.015625
93.0,812.1653442382812,-10.910157203674316,-21.21508026123047,87431.828125
94.0,809.1396484375,-9.569209098815918,-20.452579498291016,87430.3359375
95.0,806.2855224609375,-8.070502281188965,-19.479734420776367,87428.5390625
96.0,803.6220092773438,-6.519209384918213,-18.31232261657715,87426.4765625
97.0,801.2047119140625,-4.894296169281006,-16.99766731262207,87424.1796875
98.0,799.0874633789062,-3.216796398162842,-15.54102897644043,87421.6484375
99.0,797.3060913085938,-1.4604172706604004,-13.968701362609863,87418.9140625
100.0,795.8974609375,0.28018584847450256,-12.306978225708008,87416.015625
101.0,794.9193115234375,2.036564826965332,-10.561116218566895,87412.921875
102.0,794.3809814453125,3.761392116546631,-8.725857734680176,87409.6796875
103.0,794.31591796875,5.480960845947266,-6.822237491607666,87406.2890625
104.0,794.7957763671875,7.168977737426758,-4.892323970794678,87402.78125
105.0,795.81201171875,8.76233959197998,-2.883531332015991,87399.171875
106.0,797.4346313476562,10.30837345123291,-0.8116350769996643,87395.4296875
107.0,799.655029296875,11.738718032836914,1.291812777519226,87391.6015625
108.0,802.5413818359375,13.06389045715332,3.4373297691345215,87387.6484375
109.0,806.1034545898438,14.331217765808105,5.645949840545654,87383.625
110.0,810.3369750976562,15.41975212097168,7.907156467437744,87379.5546875
111.0,815.3267211914062,16.382080078125,10.194656372070312,87375.3984375
112.0,821.031494140625,17.212942123413086,12.56103515625,87371.1953125
113.0,827.5278930664062,17.886045455932617,15.016810417175293,87366.9375
114.0,834.8043212890625,18.354061126708984,17.54094886779785,87362.625
115.0,842.9151000976562,18.643285751342773,20.1229305267334,87358.2734375
116.0,851.8417358398438,18.758975982666016,22.81008529663086,87353.8828125
117.0,861.6372680664062,18.680095672607422,25.565601348876953,87349.4453125
118.0,872.2889404296875,18.39613151550293,28.45258331298828,87344.9921875
119.0,883.833740234375,17.886045455932617,31.46577262878418,87340.5078125
