t,S_pred,E_pred,I_pred,R_pred
45.0,2367.2216796875,2689.097412109375,16132.34765625,66998.34375
46.0,2034.8741455078125,1962.3502197265625,13948.064453125,70226.5078125
47.0,1789.67529296875,1413.6868896484375,11934.2763671875,73031.5546875
48.0,1601.9110107421875,1006.94384765625,10125.3291015625,75441.875
49.0,1452.58984375,710.0533447265625,8532.908203125,77493.2890625
50.0,1329.9351806640625,496.272705078125,7153.09912109375,79225.078125
51.0,1226.5560302734375,344.25390625,5972.1552734375,80677.2734375
52.0,1137.9324951171875,237.48353576660156,4970.982421875,81888.34375
53.0,1061.10400390625,163.49476623535156,4128.25439453125,82894.0
54.0,994.1959838867188,113.02910614013672,3422.594970703125,83726.359375
55.0,935.8831176757812,79.22801208496094,2833.910888671875,84413.6015625
56.0,885.1400756835938,57.18913269042969,2343.954833984375,84980.0
57.0,841.2279663085938,43.34581756591797,1936.7799072265625,85446.25
58.0,803.5078735351562,35.07598114013672,1598.6453857421875,85829.7109375
59.0,771.3671875,30.630474090576172,1317.795654296875,86144.9140625
60.0,744.3352661132812,28.621681213378906,1084.528564453125,86403.8359375
61.0,721.8678588867188,28.237144470214844,890.5958862304688,86616.4140625
62.0,703.5862426757812,28.698589324951172,729.329833984375,86790.8046875
63.0,689.0330200195312,29.673404693603516,595.0693359375,86933.703125
64.0,677.8452758789062,30.771799087524414,483.31317138671875,87050.6015625
65.0,669.69970703125,31.861648559570312,390.19879150390625,87146.03125
66.0,664.2280883789062,32.74509811401367,312.6841125488281,87223.65625
67.0,661.1517944335938,33.377445220947266,248.1950225830078,87286.53125
68.0,660.189453125,33.67521667480469,194.6149444580078,87337.1796875
69.0,661.05712890625,33.68178939819336,150.1848602294922,87377.6328125
70.0,663.568115234375,33.35969924926758,113.47180938720703,87409.5859375
71.0,667.462158203125,32.680023193359375,83.31625366210938,87434.484375
72.0,672.6129760742188,31.71112060546875,58.64018249511719,87453.484375
73.0,678.7576904296875,30.510183334350586,38.660057067871094,87467.5546875
74.0,685.7963256835938,29.045658111572266,22.642301559448242,87477.5078125
75.0,693.5081176757812,27.35238265991211,10.011096954345703,87484.09375
76.0,701.8272094726562,25.477684020996094,0.25635772943496704,87487.8125
77.0,710.5828247070312,23.482038497924805,-7.092563629150391,87489.1796875
78.0,719.6697387695312,21.313514709472656,-12.33803653717041,87488.609375
79.0,728.9617309570312,19.111467361450195,-15.842906951904297,87486.4609375
80.0,738.3904418945312,16.825939178466797,-17.883251190185547,87483.0546875
81.0,747.8401489257812,14.480595588684082,-18.658897399902344,87478.625
82.0,757.1978759765625,12.160229682922363,-18.380189895629883,87473.4140625
83.0,766.4320068359375,9.80305290222168,-17.27982521057129,87467.625
84.0,775.4110717773438,7.524098873138428,-15.478747367858887,87461.4140625
85.0,784.1351318359375,5.304961204528809,-13.179415702819824,87454.9609375
86.0,792.4542846679688,3.106858253479004,-10.373942375183105,87448.390625
87.0,800.3711547851562,1.0297034978866577,-7.2687273025512695,87441.7890625
88.0,807.7857666015625,-0.9810612797737122,-3.964999198913574,87435.3203125
89.0,814.640380859375,-2.8380112648010254,-0.5153447389602661,87429.0625
90.0,820.8928833007812,-4.561523914337158,2.990839958190918,87423.078125
91.0,826.4827880859375,-6.20747184753418,6.4930806159973145,87417.46875
92.0,831.36279296875,-7.653592586517334,9.899352073669434,87412.2734375
93.0,835.4882202148438,-8.957073211669922,13.195191383361816,87407.6015625
94.0,838.806396484375,-10.087676048278809,16.274112701416016,87403.484375
95.0,841.3147583007812,-11.103246688842773,19.141376495361328,87400.0390625
96.0,842.8765869140625,-11.94331169128418,21.783832550048828,87397.2265625
97.0,843.5470581054688,-12.613128662109375,24.072647094726562,87395.15625
98.0,843.2761840820312,-13.13438892364502,26.063034057617188,87393.8515625
99.0,841.9589233398438,-13.442018508911133,27.668228149414062,87393.3515625
100.0,839.639892578125,-13.59780502319336,28.871137619018555,87393.6875
101.0,836.248046875,-13.62015438079834,29.68359375,87394.9296875
102.0,831.7361450195312,-13.459766387939453,30.055641174316406,87397.078125
103.0,826.0805053710938,-13.129130363464355,29.983335494995117,87400.1875
104.0,819.3153076171875,-12.6315336227417,29.398313522338867,87404.2734375
105.0,811.2906494140625,-12.016932487487793,28.39128875732422,87409.40625
106.0,802.1011962890625,-11.201189041137695,26.818960189819336,87415.5546875
107.0,791.6680908203125,-10.303279876708984,24.840404510498047,87422.7421875
108.0,779.930908203125,-9.23643684387207,22.264995574951172,87431.09375
109.0,766.9210815429688,-8.06310749053955,19.232088088989258,87440.5234375
110.0,752.6044311523438,-6.764885902404785,15.668057441711426,87451.0703125
111.0,736.9705810546875,-5.315478801727295,11.512433052062988,87462.78125
112.0,719.9431762695312,-3.818086624145508,6.896679878234863,87475.7109375
113.0,701.580078125,-2.1964597702026367,1.6972194910049438,87489.8046875
114.0,681.7682495117188,-0.46637383103370667,-3.9873485565185547,87505.140625
115.0,660.6075439453125,1.3517940044403076,-10.267455101013184,87521.671875
116.0,637.990234375,3.2001988887786865,-17.082626342773438,87539.5078125
117.0,613.9583129882812,5.145888328552246,-24.420372009277344,87558.578125
118.0,588.44873046875,7.117213249206543,-32.289241790771484,87578.9453125
119.0,561.4983520507812,9.141124725341797,-40.69777297973633,87600.609375
