t,S_pred,E_pred,I_pred,R_pred
33.0,1148.02294921875,6837.9462890625,32600.939453125,47634.01171875
34.0,964.6102294921875,5670.91650390625,31050.794921875,50543.1171875
35.0,821.967529296875,4677.521484375,29403.5390625,53330.69921875
36.0,706.4724731445312,3840.785888671875,27700.107421875,55986.359375
37.0,609.5455932617188,3142.646240234375,25976.03515625,58501.66015625
38.0,525.9519653320312,2565.14453125,24261.515625,60870.48046875
39.0,452.68096923828125,2091.043212890625,22581.486328125,63089.1796875
40.0,387.9368591308594,1704.4820556640625,20955.7265625,65156.6875
41.0,330.707275390625,1391.099853515625,19399.068359375,67074.4140625
42.0,280.30340576171875,1138.2127685546875,17921.923828125,68846.046875
43.0,236.24143981933594,934.9093017578125,16530.5625,70477.171875
44.0,198.10592651367188,771.7974243164062,15228.0595703125,71974.8828125
45.0,165.47093200683594,641.0997314453125,14014.6005859375,73347.2578125
46.0,137.8737030029297,536.29541015625,12888.4541015625,74603.0
47.0,114.91456604003906,452.11016845703125,11846.3369140625,75751.0234375
48.0,96.18335723876953,384.2266540527344,10883.91796875,76800.2109375
49.0,81.21206665039062,329.18994140625,9996.4208984375,77759.0859375
50.0,69.65362548828125,284.2970886230469,9178.6767578125,78635.6875
51.0,61.04526138305664,247.30270385742188,8425.6396484375,79437.5703125
52.0,55.092506408691406,216.5765838623047,7732.26416015625,80171.5625
53.0,51.46931457519531,190.71469116210938,7093.828125,80843.9765625
54.0,49.80233383178711,168.71788024902344,6505.8671875,81460.4765625
55.0,49.84966278076172,149.75531005859375,5964.294921875,82026.15625
56.0,51.337852478027344,133.19590759277344,5465.296875,82545.5859375
57.0,54.014488220214844,118.555908203125,5005.45166015625,83022.828125
58.0,57.63767623901367,105.50927734375,4581.58056640625,83461.6171875
59.0,62.049659729003906,93.72996520996094,4190.83349609375,83865.1328125
60.0,67.04534912109375,83.02867889404297,3830.610107421875,84236.4296875
61.0,72.43543243408203,73.23712921142578,3498.5361328125,84578.046875
62.0,78.09371185302734,64.22911071777344,3192.481689453125,84892.421875
63.0,83.88871002197266,55.931007385253906,2910.4619140625,85181.65625
64.0,89.71525573730469,48.27445983886719,2650.704833984375,85447.7421875
65.0,95.42611694335938,41.19635772705078,2411.56103515625,85692.3828125
66.0,100.96870422363281,34.68092727661133,2191.532470703125,85917.2265625
67.0,106.25361633300781,28.68084144592285,1989.2230224609375,86123.7734375
68.0,111.228271484375,23.190841674804688,1803.34912109375,86313.3046875
69.0,115.80853271484375,18.18989372253418,1632.759521484375,86487.09375
70.0,119.95232391357422,13.688515663146973,1476.35498046875,86646.28125
71.0,123.670166015625,9.649895668029785,1333.0970458984375,86791.890625
72.0,126.8674087524414,6.037224292755127,1202.0811767578125,86924.9453125
73.0,129.58612060546875,2.8978281021118164,1082.4212646484375,87046.328125
74.0,131.75267028808594,0.18438035249710083,973.2865600585938,87156.8359375
75.0,133.41964721679688,-2.092602014541626,873.940673828125,87257.3671875
76.0,134.5449981689453,-3.9857051372528076,783.6685791015625,87348.5703125
77.0,135.12344360351562,-5.442342758178711,701.7630004882812,87431.1015625
78.0,135.22860717773438,-6.557170391082764,627.692626953125,87505.6953125
79.0,134.8026580810547,-7.288118362426758,560.781982421875,87572.890625
80.0,133.91395568847656,-7.666738986968994,500.547119140625,87633.2734375
81.0,132.53619384765625,-7.735101222991943,446.47271728515625,87687.3671875
82.0,130.7377471923828,-7.487946033477783,398.0171813964844,87735.671875
83.0,128.53439331054688,-6.967342376708984,354.7991943359375,87778.640625
84.0,125.90508270263672,-6.1943254470825195,316.3797302246094,87816.703125
85.0,122.99180603027344,-5.210963726043701,282.35906982421875,87850.3046875
86.0,119.68939208984375,-4.011998176574707,252.38494873046875,87879.8828125
87.0,116.1240463256836,-2.6079466342926025,226.06292724609375,87905.7265625
88.0,112.3115463256836,-1.0671710968017578,203.09854125976562,87928.1640625
89.0,108.26241302490234,0.5840354561805725,183.20254516601562,87947.625
90.0,104.06077575683594,2.3614490032196045,166.03053283691406,87964.34375
91.0,99.7118911743164,4.175673007965088,151.35635375976562,87978.625
92.0,95.22628784179688,6.052999973297119,138.9118194580078,87990.75
93.0,90.68810272216797,7.898775577545166,128.499755859375,88001.0
94.0,86.11310577392578,9.73929214477539,119.83880615234375,88009.5703125
95.0,81.527587890625,11.537740707397461,112.73966979980469,88016.75
96.0,77.03146362304688,13.241533279418945,106.97622680664062,88022.734375
97.0,72.5774154663086,14.866446495056152,102.44855499267578,88027.734375
98.0,68.23379516601562,16.32834243774414,98.92527770996094,88031.9375
99.0,64.06371307373047,17.590412139892578,96.26704406738281,88035.5234375
100.0,60.05138397216797,18.689462661743164,94.2845458984375,88038.734375
101.0,56.28095245361328,19.55713653564453,92.86471557617188,88041.609375
102.0,52.73138427734375,20.188169479370117,91.90765380859375,88044.453125
103.0,49.48681640625,20.529979705810547,91.23191833496094,88047.265625
104.0,46.56302261352539,20.551013946533203,90.77704620361328,88050.296875
105.0,44.02836990356445,20.24075698852539,90.3852767944336,88053.6171875
106.0,41.81974792480469,19.572912216186523,89.99088287353516,88057.4140625
107.0,40.02655792236328,18.526445388793945,89.49131774902344,88061.7421875
108.0,38.685611724853516,17.11187744140625,88.77088165283203,88066.75
109.0,37.82319641113281,15.208256721496582,87.80855560302734,88072.5078125
110.0,37.434059143066406,12.899723052978516,86.48601531982422,88079.109375
111.0,37.56552505493164,10.102137565612793,84.75856018066406,88086.71875
112.0,38.228111267089844,6.804982662200928,82.56307983398438,88095.375
113.0,39.484920501708984,2.992483377456665,79.84437561035156,88105.125
114.0,41.293888092041016,-1.345878005027771,76.46834564208984,88116.1171875
115.0,43.76018142700195,-6.278463363647461,72.51386260986328,88128.390625
116.0,46.846988677978516,-11.736910820007324,67.81265258789062,88141.984375
117.0,50.58060836791992,-17.779064178466797,62.38312911987305,88157.0234375
118.0,54.9715576171875,-24.462770462036133,56.20425033569336,88173.53125
119.0,60.0619010925293,-31.7564754486084,49.20502853393555,88191.53125
