t,S_pred,E_pred,I_pred,R_pred
37.0,973.4486083984375,1179.2510986328125,24324.55078125,61738.27734375
38.0,747.1767578125,752.9031982421875,21297.578125,65415.953125
39.0,599.8341064453125,469.54248046875,18508.482421875,68640.0234375
40.0,501.6767272949219,284.6020812988281,15998.06640625,71440.8515625
41.0,433.9996032714844,166.4040985107422,13775.2578125,73857.1875
42.0,385.2285461425781,92.75712585449219,11829.7802734375,75931.3671875
43.0,348.2078552246094,48.37437057495117,10140.8876953125,77705.6875
44.0,318.6885986328125,22.77541160583496,8683.166015625,79220.1171875
45.0,294.0375061035156,8.834810256958008,7430.07861328125,80511.1015625
46.0,272.78216552734375,1.888173222541809,6355.8662109375,81610.9375
47.0,254.0338592529297,-1.1302745342254639,5436.73583984375,82547.921875
48.0,237.30093383789062,-2.1767399311065674,4651.17578125,83346.515625
49.0,222.2941436767578,-2.3607916831970215,3980.197998046875,84027.578125
50.0,208.8912353515625,-2.3607916831970215,3407.16357421875,84608.921875
51.0,197.0067596435547,-2.4659640789031982,2917.6953125,85105.6484375
52.0,186.55787658691406,-2.807774305343628,2499.41015625,85530.5703125
53.0,177.50384521484375,-3.3704466819763184,2141.709716796875,85894.4921875
54.0,169.81179809570312,-4.08561897277832,1835.5435791015625,86206.5078125
55.0,163.38970947265625,-4.853377342224121,1573.2108154296875,86474.34375
56.0,158.1876220703125,-5.579066753387451,1348.1956787109375,86704.4921875
57.0,154.10955810546875,-6.178549766540527,1154.961181640625,86902.421875
58.0,151.08717346191406,-6.599239349365234,988.8071899414062,87072.796875
59.0,148.99818420410156,-6.778032302856445,845.779296875,87219.5078125
60.0,147.74269104003906,-6.693894386291504,722.5225219726562,87345.9453125
61.0,147.2523193359375,-6.33104944229126,616.2011108398438,87454.8828125
62.0,147.3916778564453,-5.726308345794678,524.4053344726562,87548.75
63.0,148.04901123046875,-4.8744120597839355,445.1211242675781,87629.5703125
64.0,149.16383361816406,-3.8121707439422607,376.58685302734375,87699.140625
65.0,150.625732421875,-2.5921709537506104,317.35638427734375,87758.921875
66.0,152.3544921875,-1.224929690361023,266.17950439453125,87810.2265625
67.0,154.2344512939453,0.2211906909942627,222.0268096923828,87854.1328125
68.0,156.24192810058594,1.7093801498413086,183.93731689453125,87891.6484375
69.0,158.26649475097656,3.2028281688690186,151.14324951171875,87923.546875
70.0,160.28318786621094,4.627913951873779,123.00043487548828,87950.5625
71.0,162.2249298095703,5.984638214111328,98.92252349853516,87973.34375
72.0,164.04966735839844,7.236189365386963,78.4191665649414,87992.3984375
73.0,165.71270751953125,8.366792678833008,61.036800384521484,88008.2265625
74.0,167.1746063232422,9.302826881408691,46.39943313598633,88021.25
75.0,168.43272399902344,10.08110237121582,34.19154739379883,88031.84375
76.0,169.45420837402344,10.627999305725098,24.141008377075195,88040.3203125
77.0,170.2219696044922,10.9592924118042,15.994091987609863,88046.9296875
78.0,170.74520874023438,11.11179256439209,9.47077465057373,88051.984375
79.0,170.9608154296875,11.04343032836914,4.422499179840088,88055.6640625
80.0,170.96475219726562,10.73843002319336,0.6507542133331299,88058.2109375
81.0,170.68605041503906,10.223085403442383,-1.9851289987564087,88059.75
82.0,170.17332458496094,9.539464950561523,-3.6836631298065186,88060.4609375
83.0,169.41871643066406,8.645499229431152,-4.507951736450195,88060.484375
84.0,168.41038513183594,7.583258628845215,-4.599977493286133,88059.9765625
85.0,167.2258758544922,6.3632588386535645,-4.095149993896484,88059.03125
86.0,165.8376007080078,5.02756929397583,-3.0749778747558594,88057.7265625
87.0,164.2521209716797,3.5551557540893555,-1.6051937341690063,88056.1796875
88.0,162.54307556152344,1.9775696992874146,0.20245686173439026,88054.4296875
89.0,160.68678283691406,0.37894928455352783,2.2572624683380127,88052.625
90.0,158.75555419921875,-1.282774567604065,4.479029178619385,88050.7890625
91.0,156.72178649902344,-2.9550156593322754,6.865128040313721,88048.984375
92.0,154.64068603515625,-4.606222152709961,9.299869537353516,88047.25
93.0,152.52671813964844,-6.225877285003662,11.741183280944824,88045.640625
94.0,150.42459106445312,-7.771911144256592,14.106247901916504,88044.2421875
95.0,148.34349060058594,-9.202256202697754,16.37928581237793,88043.046875
96.0,146.29788208007812,-10.527427673339844,18.49325180053711,88042.109375
97.0,144.3666534423828,-11.694841384887695,20.41396141052246,88041.4453125
98.0,142.51693725585938,-12.651910781860352,22.09803581237793,88041.109375
99.0,140.79736328125,-13.419669151306152,23.479738235473633,88041.0859375
100.0,139.2355499267578,-13.9244966506958,24.573530197143555,88041.4609375
101.0,137.8788299560547,-14.197944641113281,25.283443450927734,88042.2109375
102.0,136.70089721679688,-14.176910400390625,25.609477996826172,88043.359375
103.0,135.77932739257812,-13.819324493408203,25.534542083740234,88044.9296875
104.0,135.09307861328125,-13.093634605407715,24.995534896850586,88046.9453125
105.0,134.71315002441406,-12.041910171508789,23.963529586791992,88049.4296875
106.0,134.627685546875,-10.5800142288208,22.43852996826172,88052.3671875
107.0,134.87222290039062,-8.718462944030762,20.39029884338379,88055.75
108.0,135.4532928466797,-6.383635520935059,17.79122543334961,88059.6484375
109.0,136.40379333496094,-3.6070845127105713,14.616333961486816,88064.046875
110.0,137.74737548828125,-0.3572574853897095,10.827498435974121,88068.90625
111.0,139.5076904296875,3.3868799209594727,6.440494537353516,88074.328125
112.0,141.68739318847656,7.65687894821167,1.4079954624176025,88080.234375
113.0,144.30355834960938,12.473774909973145,-4.264740467071533,88086.6640625
114.0,147.37985229492188,17.827049255371094,-10.606636047363281,88093.65625
115.0,150.9373016357422,23.779808044433594,-17.62163543701172,88101.140625
116.0,154.9798583984375,30.268943786621094,-25.341289520263672,88109.1640625
117.0,159.54302978515625,37.39963150024414,-33.760337829589844,88117.7265625
118.0,164.60182189941406,45.15083694458008,-42.89193344116211,88126.8515625
119.0,170.21803283691406,53.522560119628906,-52.775508880615234,88136.515625
