t,S_pred,E_pred,I_pred,R_pred
97.0,241.5615997314453,26.859222412109375,52.53328323364258,87903.21875
98.0,239.30564880371094,27.132671356201172,50.7111701965332,87906.109375
99.0,237.05233764648438,27.17999839782715,49.49905776977539,87908.6640625
100.0,234.9107666015625,26.974912643432617,48.731300354003906,87910.8828125
101.0,232.79942321777344,26.551593780517578,48.38949203491211,87912.9765625
102.0,230.84190368652344,25.833791732788086,48.30009460449219,87914.984375
103.0,228.99087524414062,24.82413673400879,48.44996643066406,87917.015625
104.0,227.3370361328125,23.53840446472168,48.71026611328125,87919.125
105.0,225.8567352294922,21.984481811523438,49.03367233276367,87921.515625
106.0,224.5802001953125,20.115041732788086,49.3859977722168,87924.046875
107.0,223.51402282714844,17.932714462280273,49.630523681640625,87927.0546875
108.0,222.73574829101562,15.374396324157715,49.78828430175781,87930.3984375
109.0,222.22828674316406,12.542630195617676,49.712032318115234,87934.234375
110.0,222.0258331298828,9.358535766601562,49.48328399658203,87938.6171875
111.0,222.1454620361328,5.808967113494873,48.95479202270508,87943.578125
112.0,222.59376525878906,1.912329912185669,48.11867141723633,87949.171875
113.0,223.3851776123047,-2.2971951961517334,46.93285369873047,87955.5234375
114.0,224.5999298095703,-6.903746128082275,45.344749450683594,87962.5703125
115.0,226.19065856933594,-11.875771522521973,43.36750793457031,87970.40625
116.0,228.17578125,-17.18434715270996,40.9564323425293,87979.0625
117.0,230.62367248535156,-22.918872833251953,38.024749755859375,87988.640625
118.0,233.5027618408203,-29.013612747192383,34.617164611816406,87999.109375
119.0,236.86566162109375,-35.46331024169922,30.660053253173828,88010.5
