t,S_pred,E_pred,I_pred,R_pred
32.0,4279.92236328125,11109.0751953125,36786.89453125,36131.3046875
33.0,2557.231201171875,8280.1474609375,35751.93359375,41672.17578125
34.0,1519.3590087890625,5887.49267578125,33739.26171875,47084.27734375
35.0,921.3350219726562,4035.413330078125,31068.12890625,52191.37109375
36.0,586.5712890625,2700.196533203125,28053.1328125,56873.98828125
37.0,402.0712890625,1790.193603515625,24950.8125,61073.6796875
38.0,301.4515380859375,1195.534423828125,21941.767578125,64781.6484375
39.0,247.74261474609375,817.06689453125,19136.564453125,68021.453125
40.0,220.50559997558594,577.882568359375,16591.513671875,70833.7734375
41.0,208.07159423828125,424.0600280761719,14325.5849609375,73265.640625
42.0,203.27703857421875,320.6755676269531,12334.5712890625,75363.9765625
43.0,201.57061767578125,246.51522827148438,10600.9560546875,77172.5625
44.0,199.91941833496094,189.5696258544922,9100.8505859375,78730.578125
45.0,196.5223388671875,143.3805389404297,7808.1875,80072.46875
46.0,190.39999389648438,104.75663757324219,6697.2041015625,81228.1875
47.0,181.28024291992188,72.16699981689453,5743.763671875,82223.546875
48.0,169.32870483398438,44.86161422729492,4926.02197265625,83080.8046875
49.0,155.0397186279297,22.42571258544922,4224.7060546875,83819.0703125
50.0,139.0482635498047,4.491847515106201,3622.97802734375,84454.8203125
51.0,122.09709930419922,-9.30940055847168,3106.292236328125,85002.125
52.0,104.88301086425781,-19.45722198486328,2662.270263671875,85473.1484375
53.0,88.0396499633789,-26.399913787841797,2280.2578125,85878.3125
54.0,72.12706756591797,-30.648880004882812,1951.278564453125,86226.6640625
55.0,57.55937194824219,-32.69974136352539,1667.697021484375,86525.859375
56.0,44.66392135620117,-33.02314758300781,1423.0712890625,86782.625
57.0,33.66157531738281,-32.01743698120117,1211.9061279296875,87002.6875
58.0,24.671964645385742,-30.087522506713867,1029.5897216796875,87191.0234375
59.0,17.722698211669922,-27.529203414916992,872.1046142578125,87351.9453125
60.0,12.800630569458008,-24.61067008972168,736.1482543945312,87489.1328125
61.0,9.801902770996094,-21.5606689453125,618.8389892578125,87605.828125
62.0,8.616084098815918,-18.525131225585938,517.6947021484375,87704.8203125
63.0,9.044661521911621,-15.630261421203613,430.6330261230469,87788.4921875
64.0,10.929877281188965,-12.961511611938477,355.8186340332031,87858.984375
65.0,14.066643714904785,-10.572783470153809,291.7370910644531,87918.0859375
66.0,18.269596099853516,-8.520606994628906,236.9633026123047,87967.3671875
67.0,23.329702377319336,-6.793150901794434,190.34564208984375,88008.234375
68.0,29.022157669067383,-5.381211280822754,150.82711791992188,88041.8671875
69.0,35.18000030517578,-4.241405487060547,117.57160186767578,88069.265625
70.0,41.6034049987793,-3.3750479221343994,89.71144104003906,88091.359375
71.0,48.14644241333008,-2.7361257076263428,66.5735092163086,88108.9296875
72.0,54.671077728271484,-2.264164447784424,47.5635986328125,88122.640625
73.0,61.014286041259766,-1.970996379852295,32.108516693115234,88133.109375
74.0,67.04197692871094,-1.7475050687789917,19.77705192565918,88140.8046875
75.0,72.685791015625,-1.5950051546096802,10.132743835449219,88146.1796875
76.0,77.87605285644531,-1.4661688804626465,2.775934934616089,88149.640625
77.0,82.49311828613281,-1.3307595252990723,-2.6299262046813965,88151.4921875
78.0,86.50281524658203,-1.1388198137283325,-6.337253093719482,88152.046875
79.0,89.88805389404297,-0.9061259031295776,-8.635270118713379,88151.5234375
80.0,92.5712661743164,-0.5748328566551208,-9.755355834960938,88150.15625
81.0,94.5971450805664,-0.1528286337852478,-9.850010871887207,88148.1171875
82.0,95.93678283691406,0.3717186748981476,-9.176907539367676,88145.578125
83.0,96.58885192871094,1.0119556188583374,-7.851735591888428,88142.671875
84.0,96.59805297851562,1.766567587852478,-6.016477108001709,88139.515625
85.0,95.98542022705078,2.628981113433838,-3.807857036590576,88136.234375
86.0,94.76541900634766,3.588679313659668,-1.3100125789642334,88132.8984375
87.0,93.01956176757812,4.6456618309021,1.3613662719726562,88129.578125
88.0,90.75572204589844,5.765748023986816,4.143176078796387,88126.3515625
89.0,88.05279541015625,6.959454536437988,6.967054843902588,88123.28125
90.0,84.96466827392578,8.176825523376465,9.759382247924805,88120.4140625
91.0,81.57417297363281,9.404712677001953,12.446537017822266,88117.8046875
92.0,77.88919830322266,10.619454383850098,15.033778190612793,88115.4453125
93.0,74.0280532836914,11.80001449584961,17.452743530273438,88113.4296875
94.0,70.03150177001953,12.90958309173584,19.692914962768555,88111.7578125
95.0,65.962646484375,13.940272331237793,21.696449279785156,88110.4609375
96.0,61.902992248535156,14.839496612548828,23.458086013793945,88109.5703125
97.0,57.91038513183594,15.628289222717285,24.9567928314209,88109.1015625
98.0,54.037410736083984,16.219884872436523,26.22412109375,88109.0546875
99.0,50.38135528564453,16.614280700683594,27.186447143554688,88109.484375
100.0,46.96719741821289,16.793073654174805,27.8963623046875,88110.390625
101.0,43.859352111816406,16.703676223754883,28.306533813476562,88111.7734375
102.0,41.16693878173828,16.33031463623047,28.406448364257812,88113.6640625
103.0,38.87944030761719,15.709797859191895,28.2276554107666,88116.0859375
104.0,37.09151077270508,14.726435661315918,27.764896392822266,88119.03125
105.0,35.855735778808594,13.396005630493164,27.007654190063477,88122.546875
106.0,35.16291046142578,11.726393699645996,25.982223510742188,88126.5859375
107.0,35.143192291259766,9.64660930633545,24.699121475219727,88131.1796875
108.0,35.80577850341797,7.18031644821167,23.126792907714844,88136.3515625
109.0,37.166446685791016,4.298593044281006,21.291534423828125,88142.1328125
110.0,39.288299560546875,0.959369421005249,19.209121704101562,88148.46875
111.0,42.200260162353516,-2.811060905456543,16.90058708190918,88155.4375
112.0,45.931251525878906,-7.046879291534424,14.350156784057617,88163.0078125
113.0,50.531227111816406,-11.742826461791992,11.563088417053223,88171.1953125
114.0,56.026485443115234,-16.93308448791504,8.570934295654297,88180.0078125
115.0,62.44857406616211,-22.609764099121094,5.305331230163574,88189.453125
116.0,69.77120208740234,-28.801788330078125,1.8767110109329224,88199.53125
117.0,78.06930541992188,-35.490753173828125,-1.741219401359558,88210.2578125
118.0,87.34156799316406,-42.70294952392578,-5.522167205810547,88221.65625
119.0,97.60770416259766,-50.441009521484375,-9.508200645446777,88233.7109375
