t,S_pred,E_pred,I_pred,R_pred
49.0,279.1794738769531,232.2548370361328,5705.8740234375,82027.703125
50.0,266.52984619140625,197.65048217773438,5129.32568359375,82646.5703125
51.0,256.8750305175781,168.08651733398438,4608.173828125,83201.40625
52.0,249.78115844726562,142.55198669433594,4137.5693359375,83698.8203125
53.0,244.83279418945312,120.28829956054688,3712.910888671875,84144.8046875
54.0,241.67498779296875,100.71308898925781,3329.9833984375,84544.7734375
55.0,239.98434448242188,83.37804412841797,2984.887939453125,84903.53125
56.0,239.4637451171875,67.93216705322266,2674.03759765625,85225.46875
57.0,239.85813903808594,54.10988235473633,2394.206787109375,85514.3828125
58.0,240.95193481445312,41.678504943847656,2142.404296875,85773.796875
59.0,242.56106567382812,30.509197235107422,1915.9510498046875,86006.734375
60.0,244.5146484375,20.465232849121094,1712.3951416015625,86215.953125
61.0,246.67068481445312,11.400688171386719,1529.5462646484375,86403.875
62.0,248.9187469482422,3.30241322517395,1365.3419189453125,86572.6796875
63.0,251.17205810546875,-3.950538158416748,1218.0545654296875,86724.28125
64.0,253.3780517578125,-10.400235176086426,1085.9896240234375,86860.4375
65.0,255.42364501953125,-16.087432861328125,967.6890869140625,86982.671875
66.0,257.3114929199219,-21.077863693237305,861.81201171875,87092.3671875
67.0,258.9863586425781,-25.39518928527832,767.1384887695312,87190.7421875
68.0,260.42987060546875,-29.094629287719727,682.5733032226562,87278.9140625
69.0,261.6288146972656,-32.18406677246094,607.1226196289062,87357.8984375
70.0,262.5885314941406,-34.72661209106445,539.8950805664062,87428.546875
71.0,263.2958068847656,-36.75906753540039,480.069091796875,87491.6953125
72.0,263.7585754394531,-38.26960372924805,426.9360046386719,87548.0390625
73.0,263.9873046875,-39.34236526489258,379.785888671875,87598.2421875
74.0,263.9820556640625,-39.964195251464844,338.0416564941406,87642.9140625
75.0,263.7769775390625,-40.216609954833984,301.14324951171875,87682.5703125
76.0,263.3641662597656,-40.06673812866211,268.60028076171875,87717.703125
77.0,262.7883605957031,-39.60003662109375,239.95262145996094,87748.7734375
78.0,262.03375244140625,-38.80598449707031,214.79144287109375,87776.1484375
79.0,261.1555480957031,-37.74111557006836,192.76309204101562,87800.1953125
80.0,260.1353759765625,-36.40937042236328,173.50076293945312,87821.2890625
81.0,259.0100402832031,-34.855445861816406,156.7323455810547,87839.6796875
82.0,257.80712890625,-33.1016960144043,142.14492797851562,87855.7109375
83.0,256.5292663574219,-31.173097610473633,129.50057983398438,87869.5703125
84.0,255.19752502441406,-29.091999053955078,118.58236694335938,87881.53125
85.0,253.817138671875,-26.88863754272461,109.16155242919922,87891.78125
86.0,252.42361450195312,-24.58799171447754,101.06327819824219,87900.546875
87.0,251.00904846191406,-22.200578689575195,94.12650299072266,87908.0078125
88.0,249.60104370117188,-19.755319595336914,88.1697998046875,87914.2890625
89.0,248.21145629882812,-17.285083770751953,83.08142852783203,87919.59375
90.0,246.83895874023438,-14.796441078186035,78.69048309326172,87924.03125
91.0,245.50457763671875,-12.327519416809082,74.948974609375,87927.75
92.0,244.23330688476562,-9.866485595703125,71.69585418701172,87930.8359375
93.0,243.0001678466797,-7.480386734008789,68.85160064697266,87933.453125
94.0,241.8301239013672,-5.128468990325928,66.34521484375,87935.671875
95.0,240.74684143066406,-2.879094362258911,64.08071899414062,87937.5859375
96.0,239.73455810546875,-0.716486930847168,62.0252571105957,87939.2578125
97.0,238.79327392578125,1.3159695863723755,60.07759475708008,87940.828125
98.0,237.94137573242188,3.232736587524414,58.2042121887207,87942.328125
99.0,237.19464111328125,5.006206035614014,56.35120391845703,87943.8203125
100.0,236.52548217773438,6.6153435707092285,54.4705924987793,87945.390625
101.0,235.95623779296875,8.048317909240723,52.520301818847656,87947.09375
102.0,235.49742126464844,9.293295860290527,50.50296401977539,87948.9609375
103.0,235.1319580078125,10.359480857849121,48.331153869628906,87951.078125
104.0,234.87559509277344,11.192972183227539,46.01538848876953,87953.4609375
105.0,234.72703552246094,11.827950477600098,43.51622772216797,87956.15625
106.0,234.66787719726562,12.223661422729492,40.81001281738281,87959.2265625
107.0,234.72967529296875,12.374847412109375,37.89936447143555,87962.6796875
108.0,234.90188598632812,12.286765098571777,34.76128387451172,87966.5546875
109.0,235.16876220703125,11.929179191589355,31.366188049316406,87970.8828125
110.0,235.5487060546875,11.32312297821045,27.718021392822266,87975.6953125
111.0,236.03512573242188,10.419955253601074,23.817440032958984,87981.0234375
112.0,236.6214599609375,9.259115219116211,19.647354125976562,87986.8828125
113.0,237.30902099609375,7.793274402618408,15.19461727142334,87993.28125
114.0,238.10569763183594,6.048727512359619,10.484209060668945,88000.234375
115.0,238.99703979492188,3.9912924766540527,5.465513706207275,88007.796875
116.0,239.99354553222656,1.6275428533554077,0.1720554679632187,88015.9921875
117.0,241.07945251464844,-1.0609265565872192,-5.385648250579834,88024.75
118.0,242.2678985595703,-4.0399346351623535,-11.23914909362793,88034.15625
119.0,243.53916931152344,-7.362067699432373,-17.37924575805664,88044.2265625
