t,S_pred,E_pred,I_pred,R_pred
39.0,5773.388671875,5626.830078125,19821.62109375,57016.6796875
40.0,5292.330078125,4893.49462890625,18641.515625,59394.17578125
41.0,4887.4111328125,4246.4267578125,17446.76171875,61626.94921875
42.0,4543.73388671875,3680.044677734375,16258.8193359375,63714.55078125
43.0,4249.45361328125,3187.219970703125,15094.74609375,65658.921875
44.0,3995.312744140625,2760.27783203125,13967.4990234375,67463.765625
45.0,3774.051025390625,2391.472412109375,12886.544921875,69134.125
46.0,3579.95263671875,2073.5205078125,11858.3798828125,70675.953125
47.0,3408.61376953125,1799.6541748046875,10887.0712890625,72095.7734375
48.0,3256.55810546875,1563.8497314453125,9974.720703125,73400.4296875
49.0,3120.993408203125,1360.8250732421875,9121.90625,74596.9609375
50.0,2999.748046875,1185.91015625,8328.08203125,75692.3515625
51.0,2891.047119140625,1035.079833984375,7591.81591796875,76693.5234375
52.0,2793.410400390625,904.9342651367188,6911.0390625,77607.1875
53.0,2705.623046875,792.4813232421875,6283.271484375,78439.8671875
54.0,2626.691162109375,695.233642578125,5705.767578125,79197.671875
55.0,2555.713134765625,611.0352783203125,5175.62255859375,79886.53125
56.0,2491.926025390625,538.0509033203125,4689.8271484375,80511.9921875
57.0,2434.677978515625,474.716064453125,4245.435546875,81079.2421875
58.0,2383.34326171875,419.70037841796875,3839.517578125,81593.1953125
59.0,2337.404052734375,371.83642578125,3469.25146484375,82058.359375
60.0,2296.38671875,330.15399169921875,3131.92822265625,82478.9765625
61.0,2259.821044921875,293.8484802246094,2824.973388671875,82858.9609375
62.0,2227.359619140625,262.12847900390625,2545.9560546875,83201.9140625
63.0,2198.59228515625,234.40765380859375,2292.575927734375,83511.1796875
64.0,2173.1904296875,210.1549072265625,2062.72705078125,83789.828125
65.0,2150.8623046875,188.87063598632812,1854.426513671875,84040.65625
66.0,2131.308349609375,170.17625427246094,1665.8011474609375,84266.2578125
67.0,2114.291259765625,153.68785095214844,1495.179931640625,84468.9765625
68.0,2099.548828125,139.13987731933594,1340.953857421875,84651.0078125
69.0,2086.870361328125,126.22996520996094,1201.702880859375,84814.28125
70.0,2076.076904296875,114.71884155273438,1076.0849609375,84960.6171875
71.0,2066.942626953125,104.45927429199219,962.866943359375,85091.6640625
72.0,2059.33349609375,95.22514343261719,860.9443359375,85208.890625
73.0,2053.083740234375,86.87708282470703,769.2774047851562,85313.6796875
74.0,2048.04052734375,79.29678344726562,686.918212890625,85407.2421875
75.0,2044.0625,72.35540008544922,613.021484375,85490.703125
76.0,2041.05712890625,65.95303344726562,546.787841796875,85565.109375
77.0,2038.91162109375,60.01605224609375,487.49163818359375,85631.3515625
78.0,2037.5128173828125,54.476097106933594,434.4926452636719,85690.2734375
79.0,2036.755615234375,49.262176513671875,387.1926574707031,85742.6484375
80.0,2036.584716796875,44.3243293762207,345.0251159667969,85789.15625
81.0,2036.9002685546875,39.62838363647461,307.4996032714844,85830.4140625
82.0,2037.623291015625,35.13226318359375,274.1573181152344,85866.9921875
83.0,2038.7276611328125,30.80967903137207,244.5867919921875,85899.3828125
84.0,2040.10009765625,26.63959312438965,218.41989135742188,85928.046875
85.0,2041.7119140625,22.61149024963379,195.3135223388672,85953.4296875
86.0,2043.5181884765625,18.7095947265625,174.9271697998047,85975.875
87.0,2045.4376220703125,14.941792488098145,157.013671875,85995.734375
88.0,2047.45166015625,11.289681434631348,141.27989196777344,86013.3125
89.0,2049.523681640625,7.7480010986328125,127.4891586303711,86028.84375
90.0,2051.608642578125,4.3325276374816895,115.44034576416016,86042.6328125
91.0,2053.669921875,1.0590367317199707,104.92310333251953,86054.859375
92.0,2055.673583984375,-2.0803592205047607,95.77178955078125,86065.7265625
93.0,2057.5849609375,-5.072514057159424,87.83061981201172,86075.4375
94.0,2059.37548828125,-7.904280662536621,80.93328094482422,86084.109375
95.0,2061.013671875,-10.559884071350098,74.96540832519531,86091.9140625
96.0,2062.48876953125,-13.023547172546387,69.77185821533203,86098.9609375
97.0,2063.798095703125,-15.284753799438477,65.25930786132812,86105.359375
98.0,2064.870849609375,-17.319839477539062,61.321258544921875,86111.2421875
99.0,2065.73583984375,-19.134063720703125,57.898555755615234,86116.6328125
100.0,2066.330078125,-20.661691665649414,54.84395217895508,86121.6953125
101.0,2066.657470703125,-21.950054168701172,52.13642120361328,86126.4296875
102.0,2066.714111328125,-22.938674926757812,49.69182205200195,86130.9140625
103.0,2066.465576171875,-23.622295379638672,47.448360443115234,86135.203125
104.0,2065.934326171875,-23.998287200927734,45.304161071777344,86139.359375
105.0,2065.051025390625,-24.008804321289062,43.288795471191406,86143.4140625
106.0,2063.8505859375,-23.68802833557129,41.298404693603516,86147.390625
107.0,2062.298095703125,-22.9938907623291,39.31327819824219,86151.3515625
108.0,2060.38525390625,-21.910614013671875,37.29594039916992,86155.2734375
109.0,2058.138427734375,-20.432941436767578,35.19117736816406,86159.203125
110.0,2055.501220703125,-18.53458023071289,32.994388580322266,86163.1875
111.0,2052.488037109375,-16.21552848815918,30.6543025970459,86167.21875
112.0,2049.0791015625,-13.454753875732422,28.168947219848633,86171.3125
113.0,2045.286376953125,-10.228590965270996,25.499540328979492,86175.4609375
114.0,2041.11767578125,-6.555444717407227,22.62701988220215,86179.6875
115.0,2036.5439453125,-2.401135206222534,19.536266326904297,86184.015625
116.0,2031.566650390625,2.221191644668579,16.18915367126465,86188.4609375
117.0,2026.1844482421875,7.36806583404541,12.624466896057129,86192.9921875
118.0,2020.3829345703125,12.997418403625488,8.786989212036133,86197.609375
119.0,2014.1724853515625,19.13291358947754,4.650427341461182,86202.3671875
