t,S_pred,E_pred,I_pred,R_pred
39.0,284.9596862792969,1083.5479736328125,14192.5322265625,72703.8203125
40.0,250.3579559326172,891.236328125,12868.6396484375,74244.25
41.0,224.31201171875,731.6260375976562,11644.013671875,75642.53125
42.0,205.12857055664062,598.4955444335938,10516.609375,76909.578125
43.0,191.3036651611328,487.0581359863281,9483.0400390625,78055.796875
44.0,181.564697265625,393.5578918457031,8538.9267578125,79091.3046875
45.0,174.81788635253906,315.0605163574219,7679.28076171875,80025.59375
46.0,170.20606994628906,249.24131774902344,6898.6875,80867.578125
47.0,167.05616760253906,194.23451232910156,6191.53857421875,81625.6796875
48.0,164.86331176757812,148.47006225585938,5552.251953125,82307.625
49.0,163.22789001464844,110.66584777832031,4975.26220703125,82920.6328125
50.0,161.9395294189453,79.7425308227539,4455.29150390625,83471.296875
51.0,160.8562469482422,54.76474380493164,3987.27880859375,83965.625
52.0,159.7887420654297,34.89340591430664,3566.437744140625,84409.1796875
53.0,158.69496154785156,19.444568634033203,3188.378173828125,84806.953125
54.0,157.61167907714844,7.758929252624512,2848.96240234375,85163.5078125
55.0,156.49159240722656,-0.7089276909828186,2544.4697265625,85482.9375
56.0,155.33470153808594,-6.473196506500244,2271.4091796875,85769.0390625
57.0,154.18832397460938,-10.013891220092773,2026.6954345703125,86025.1015625
58.0,153.06297302246094,-11.689254760742188,1807.457275390625,86254.1875
59.0,151.9744415283203,-11.873470306396484,1611.1260986328125,86459.0390625
60.0,150.8911590576172,-10.87351131439209,1435.391845703125,86642.109375
61.0,149.87098693847656,-9.008015632629395,1278.143310546875,86805.609375
62.0,148.95599365234375,-6.4363861083984375,1137.51806640625,86951.5234375
63.0,148.0935821533203,-3.4404520988464355,1011.8133544921875,87081.6171875
64.0,147.26797485351562,-0.1756707727909088,899.503662109375,87197.5546875
65.0,146.5422821044922,3.2108802795410156,799.233642578125,87300.765625
66.0,145.90074157714844,6.57376766204834,709.7628173828125,87392.5
67.0,145.24867248535156,9.815707206726074,630.0040283203125,87473.984375
68.0,144.65969848632812,12.84762954711914,558.9521484375,87546.2578125
69.0,144.1075439453125,15.605118751525879,495.7238464355469,87610.25
70.0,143.6132354736328,18.01816749572754,439.5433654785156,87666.8046875
71.0,143.11366271972656,20.072481155395508,389.6535339355469,87716.6953125
72.0,142.60357666015625,21.70807456970215,345.412109375,87760.65625
73.0,142.1250457763672,22.939743041992188,306.2616882324219,87799.265625
74.0,141.63600158691406,23.7398738861084,271.6488037109375,87833.1015625
75.0,141.1259002685547,24.122604370117188,241.10935974121094,87862.671875
76.0,140.64736938476562,24.096145629882812,214.22926330566406,87888.3828125
77.0,140.1162567138672,23.681371688842773,190.61412048339844,87910.71875
78.0,139.56935119628906,22.880090713500977,169.89976501464844,87930.0546875
79.0,139.01719665527344,21.710376739501953,151.7838134765625,87946.703125
80.0,138.4650421142578,20.246179580688477,135.97772216796875,87960.953125
81.0,137.88133239746094,18.46712303161621,122.22840118408203,87973.109375
82.0,137.3081512451172,16.436965942382812,110.28607177734375,87983.4296875
83.0,136.7244415283203,14.180689811706543,99.93382263183594,87992.09375
84.0,136.13548278808594,11.712425231933594,91.01520538330078,87999.359375
85.0,135.59910583496094,9.138330459594727,83.31855773925781,88005.3828125
86.0,135.05746459960938,6.403520107269287,76.70649719238281,88010.375
87.0,134.5684051513672,3.6213812828063965,71.01470184326172,88014.453125
88.0,134.1109161376953,0.7836986780166626,66.13404846191406,88017.71875
89.0,133.7112579345703,-2.0697598457336426,61.931095123291016,88020.4140625
90.0,133.38522338867188,-4.865045070648193,58.30264663696289,88022.546875
91.0,133.0907440185547,-7.610702037811279,55.15010452270508,88024.28125
92.0,132.9066925048828,-10.253486633300781,52.37881088256836,88025.71875
93.0,132.801513671875,-12.765792846679688,49.92106246948242,88026.890625
94.0,132.79624938964844,-15.086158752441406,47.693382263183594,88027.9140625
95.0,132.92771911621094,-17.22247314453125,45.62542724609375,88028.8828125
96.0,133.16961669921875,-19.138582229614258,43.67710876464844,88029.859375
97.0,133.5797882080078,-20.758893966674805,41.76494598388672,88030.8125
98.0,134.12142944335938,-22.144540786743164,39.87446975708008,88031.9453125
99.0,134.81556701660156,-23.177860260009766,37.94061279296875,88033.21875
100.0,135.69900512695312,-23.8917179107666,35.929847717285156,88034.671875
101.0,136.73495483398438,-24.255218505859375,33.804710388183594,88036.40625
102.0,137.9970245361328,-24.21512222290039,31.524438858032227,88038.4375
103.0,139.45367431640625,-23.783916473388672,29.083126068115234,88040.734375
104.0,141.099609375,-22.936620712280273,26.4406681060791,88043.4375
105.0,142.98220825195312,-21.63379669189453,23.567489624023438,88046.4921875
106.0,145.0856475830078,-19.9102840423584,20.4537296295166,88050.0234375
107.0,147.43099975585938,-17.667484283447266,17.11187744140625,88053.9375
108.0,150.02874755859375,-14.968497276306152,13.468311309814453,88058.34375
109.0,152.868408203125,-11.75547981262207,9.533549308776855,88063.234375
110.0,155.97625732421875,-8.064586639404297,5.301674842834473,88068.6328125
111.0,159.35227966308594,-3.8162789344787598,0.7812337279319763,88074.5625
112.0,163.0122833251953,0.9546038508415222,-4.057353973388672,88081.0
113.0,166.92996215820312,6.2467474937438965,-9.225262641906738,88088.0234375
114.0,171.1526336669922,12.093017578125,-14.732352256774902,88095.6328125
115.0,175.7013397216797,18.49538803100586,-20.54444122314453,88103.828125
116.0,180.4971923828125,25.463058471679688,-26.716747283935547,88112.625
117.0,185.6190948486328,32.9697380065918,-33.19536590576172,88122.0234375
118.0,191.07752990722656,41.053550720214844,-40.02499771118164,88132.046875
119.0,196.7726287841797,49.71712875366211,-47.1859245300293,88142.7421875
