t,S_pred,E_pred,I_pred,R_pred
47.0,10.05513858795166,11.765175819396973,5082.63134765625,83150.09375
48.0,4.743932247161865,10.830455780029297,4462.30908203125,83777.734375
49.0,0.7841916680335999,8.6652193069458,3916.750732421875,84329.359375
50.0,-2.04494571685791,5.748000144958496,3436.515380859375,84814.3515625
51.0,-3.948566198348999,2.4337549209594727,3013.44091796875,85240.875
52.0,-5.073910713195801,-0.9764599800109863,2640.53125,85616.03125
53.0,-5.605031490325928,-4.274929046630859,2311.696533203125,85945.953125
54.0,-5.699686527252197,-7.274971961975098,2021.6468505859375,86236.0234375
55.0,-5.405203819274902,-9.877988815307617,1765.8228759765625,86491.0
56.0,-4.858307361602783,-12.014303207397461,1540.1885986328125,86714.9375
57.0,-4.127359390258789,-13.633957862854004,1341.28125,86911.5
58.0,-3.29123854637146,-14.752729415893555,1165.9957275390625,87083.859375
59.0,-2.344686985015869,-15.374561309814453,1011.6736450195312,87234.8203125
60.0,-1.3771010637283325,-15.523117065429688,875.9381713867188,87366.859375
61.0,-0.42529088258743286,-15.233892440795898,756.6779174804688,87482.1796875
62.0,0.552812397480011,-14.576565742492676,652.0629272460938,87582.7265625
63.0,1.5098812580108643,-13.565595626831055,560.3999633789062,87670.2109375
64.0,2.388070821762085,-12.282492637634277,480.31903076171875,87746.1484375
65.0,3.3135879039764404,-10.785100936889648,410.44512939453125,87811.90625
66.0,4.154966831207275,-9.094453811645508,349.6581115722656,87868.671875
67.0,4.991087436676025,-7.280230522155762,296.95361328125,87917.5390625
68.0,5.764104843139648,-5.370036602020264,251.3824005126953,87959.4375
69.0,6.516087055206299,-3.424347400665283,212.1452178955078,87995.2421875
70.0,7.252294063568115,-1.4812874794006348,178.49267578125,88025.703125
71.0,7.962207794189453,0.43810877203941345,149.77798461914062,88051.4765625
72.0,8.614276885986328,2.281255006790161,125.43057250976562,88073.171875
73.0,9.27160358428955,4.071815013885498,104.90354919433594,88091.296875
74.0,9.913155555725098,5.734853744506836,87.76307678222656,88106.3515625
75.0,10.544190406799316,7.283516883850098,73.55691528320312,88118.75
76.0,11.143672943115234,8.692827224731445,61.932735443115234,88128.859375
77.0,11.743155479431152,9.948322296142578,52.538211822509766,88137.015625
78.0,12.295310020446777,11.04737377166748,45.09989547729492,88143.53125
79.0,12.847465515136719,12.00049877166748,39.291748046875,88148.6484375
80.0,13.383844375610352,12.76562786102295,34.93498229980469,88152.6171875
81.0,13.904448509216309,13.367740631103516,31.790328979492188,88155.6015625
82.0,14.393499374389648,13.808149337768555,29.657958984375,88157.8046875
83.0,14.872034072875977,14.09211540222168,28.388002395629883,88159.375
84.0,15.319016456604004,14.207804679870605,27.77800178527832,88160.484375
85.0,15.744964599609375,14.185455322265625,27.741191864013672,88161.2421875
86.0,16.139362335205078,14.018494606018066,28.130329132080078,88161.7265625
87.0,16.502206802368164,13.691144943237305,28.861276626586914,88162.046875
88.0,16.833499908447266,13.25993824005127,29.805198669433594,88162.3046875
89.0,17.14375877380371,12.690692901611328,30.904251098632812,88162.515625
90.0,17.375137329101562,12.025477409362793,32.07429504394531,88162.8046875
91.0,17.595998764038086,11.26429271697998,33.22593307495117,88163.171875
92.0,17.769533157348633,10.413710594177246,34.319725036621094,88163.6875
93.0,17.87996482849121,9.472417831420898,35.297828674316406,88164.3828125
94.0,17.948326110839844,8.475909233093262,36.13132095336914,88165.2890625
95.0,17.974618911743164,7.426814556121826,36.764984130859375,88166.3828125
96.0,17.93255043029785,6.311986923217773,37.19356155395508,88167.7421875
97.0,17.86418914794922,5.1813836097717285,37.33554458618164,88169.3515625
98.0,17.75375747680664,4.003452777862549,37.162010192871094,88171.234375
99.0,17.57496452331543,2.8255221843719482,36.71502685546875,88173.3828125
100.0,17.322551727294922,1.6370741128921509,35.910457611083984,88175.8359375
101.0,17.01755142211914,0.43810877203941345,34.76670837402344,88178.5859375
102.0,16.67574119567871,-0.7398220896720886,33.27851867675781,88181.5546875
103.0,16.281343460083008,-1.9098650217056274,31.41959571838379,88184.828125
104.0,15.813326835632324,-3.0352096557617188,29.17153549194336,88188.359375
105.0,15.319016456604004,-4.131631851196289,26.521190643310547,88192.171875
106.0,14.751086235046387,-5.185985088348389,23.48959732055664,88196.203125
107.0,14.177896499633789,-6.1877522468566895,20.042572021484375,88200.4765625
108.0,13.525827407836914,-7.150079727172852,16.206409454345703,88204.9921875
109.0,12.80539608001709,-8.044044494628906,11.946927070617676,88209.7421875
110.0,12.079707145690918,-8.87227725982666,7.27990198135376,88214.7109375
111.0,11.269879341125488,-9.61374282836914,2.2395145893096924,88219.859375
112.0,10.481086730957031,-10.286846160888672,-3.242596387863159,88225.1796875
113.0,9.608155250549316,-10.894216537475586,-9.087552070617676,88230.703125
114.0,8.719449043273926,-11.399044036865234,-15.382120132446289,88236.3828125
115.0,7.79393196105957,-11.811845779418945,-22.06845474243164,88242.171875
116.0,6.8526387214660645,-12.137880325317383,-29.141298294067383,88248.1171875
117.0,5.900828838348389,-12.36925983428955,-36.64009094238281,88254.140625
118.0,4.896432399749756,-12.492836952209473,-44.50172805786133,88260.328125
119.0,3.9078118801116943,-12.53227710723877,-52.749874114990234,88266.59375
