t,S_pred,E_pred,I_pred,R_pred
57.0,353.04302978515625,17.968210220336914,917.5655517578125,86897.46875
58.0,350.26123046875,13.408987045288086,747.5701293945312,87075.40625
59.0,347.13232421875,9.065367698669434,608.23779296875,87224.078125
60.0,343.6984558105469,4.979419708251953,494.4307556152344,87348.296875
61.0,339.9490661621094,1.2457998991012573,401.90008544921875,87452.0234375
62.0,335.947265625,-2.146009922027588,326.98052978515625,87538.6640625
63.0,331.7535095214844,-5.117130279541016,266.6325988769531,87610.953125
64.0,327.46246337890625,-7.65704345703125,218.26907348632812,87671.203125
65.0,323.0873107910156,-9.813077926635742,179.73916625976562,87721.3515625
66.0,318.7778625488281,-11.553680419921875,149.22340393066406,87762.9765625
67.0,314.5393981933594,-12.88936996459961,125.18624877929688,87797.484375
68.0,310.4797668457031,-13.872732162475586,106.35513305664062,87825.984375
69.0,306.6094055175781,-14.530059814453125,91.6993637084961,87849.3671875
70.0,303.0282897949219,-14.882387161254883,80.32496643066406,87868.5
71.0,299.7442932128906,-14.982300758361816,71.51152038574219,87883.9921875
72.0,296.7994689941406,-14.845576286315918,64.67005157470703,87896.4375
73.0,294.21484375,-14.530059814453125,59.301002502441406,87906.2890625
74.0,291.9904479980469,-14.046266555786133,55.00996780395508,87913.984375
75.0,290.173583984375,-13.436266899108887,51.4919548034668,87919.84375
76.0,288.724853515625,-12.721094131469727,48.462989807128906,87924.1640625
77.0,287.6678771972656,-11.93230152130127,45.74953842163086,87927.1796875
78.0,286.99212646484375,-11.101439476013184,43.17281723022461,87929.109375
79.0,286.6634826660156,-10.228508949279785,40.6434211730957,87930.140625
80.0,286.6739807128906,-9.350318908691406,38.02988815307617,87930.4296875
81.0,287.0000305175781,-8.477388381958008,35.32695770263672,87930.1171875
82.0,287.6336975097656,-7.6360087394714355,32.46626663208008,87929.296875
83.0,288.5355224609375,-6.799888610839844,29.42678451538086,87928.1171875
84.0,289.6661376953125,-5.974285125732422,26.219026565551758,87926.59375
85.0,291.00445556640625,-5.2380781173706055,22.82721710205078,87924.8671875
86.0,292.5294494628906,-4.53342342376709,19.298683166503906,87922.9765625
87.0,294.1859130859375,-3.8550612926483154,15.633424758911133,87920.9921875
88.0,295.9449462890625,-3.2555787563323975,11.862994194030762,87918.96875
89.0,297.798583984375,-2.6823890209198,8.055753707885742,87916.921875
90.0,299.6733093261719,-2.140751361846924,4.206443786621094,87914.9296875
91.0,301.5611267089844,-1.6622169017791748,0.388685941696167,87913.0234375
92.0,303.4331970214844,-1.2204928398132324,-3.3501927852630615,87911.21875
93.0,305.2237548828125,-0.8155790567398071,-6.994416236877441,87909.5625
94.0,306.9433288574219,-0.4369584321975708,-10.47036361694336,87908.0546875
95.0,308.5235595703125,-0.06359643489122391,-13.735966682434082,87906.75
96.0,309.9565124511719,0.28347247838974,-16.749155044555664,87905.640625
97.0,311.20281982421875,0.6095069050788879,-19.473121643066406,87904.7734375
98.0,312.2440185546875,0.9776102900505066,-21.844758987426758,87904.1328125
99.0,313.0433349609375,1.3141618967056274,-23.827259063720703,87903.7734375
100.0,313.5613098144531,1.6875239610671997,-25.36803436279297,87903.671875
101.0,313.80584716796875,2.0503687858581543,-26.43553352355957,87903.875
102.0,313.7164306640625,2.4710583686828613,-27.00872230529785,87904.375
103.0,313.2983703613281,2.928558111190796,-27.003463745117188,87905.1875
104.0,312.5253601074219,3.407092571258545,-26.419757843017578,87906.3046875
105.0,311.3474426269531,3.959247589111328,-25.20501708984375,87907.78125
106.0,309.7751159667969,4.569247722625732,-23.322431564331055,87909.578125
107.0,307.7768249511719,5.216057777404785,-20.756223678588867,87911.7265625
108.0,305.34735107421875,5.96278190612793,-17.453811645507812,87914.21875
109.0,302.4629821777344,6.762092113494873,-13.388897895812988,87917.09375
110.0,299.0790710449219,7.703384876251221,-8.5509672164917,87920.3125
111.0,295.2376403808594,8.697263717651367,-2.892692804336548,87923.9140625
112.0,290.8887634277344,9.80157470703125,3.5859267711639404,87927.890625
113.0,286.0245361328125,11.000539779663086,10.94273567199707,87932.2421875
114.0,280.6318359375,12.320452690124512,19.177734375,87937.0
115.0,274.718505859375,13.766573905944824,28.32773208618164,87942.1484375
116.0,268.2503967285156,15.312607765197754,38.376956939697266,87947.6796875
117.0,261.2248840332031,16.984848022460938,49.40428161621094,87953.6171875
118.0,253.65248107910156,18.82536506652832,61.36238098144531,87959.9609375
119.0,245.49110412597656,20.755279541015625,74.30384826660156,87966.6953125
