t,S_pred,E_pred,I_pred,R_pred
67.0,1056.64013671875,172.10108947753906,2139.509521484375,84894.4921875
68.0,1045.29345703125,165.03875732421875,1944.7647705078125,85111.3359375
69.0,1036.9742431640625,157.2034149169922,1764.805908203125,85310.3125
70.0,1031.5118408203125,148.55824279785156,1598.5770263671875,85492.7421875
71.0,1028.6116943359375,139.23997497558594,1445.0263671875,85659.890625
72.0,1028.0648193359375,129.31170654296875,1303.193115234375,85812.875
73.0,1029.64501953125,118.89437103271484,1172.224609375,85952.7421875
74.0,1033.0933837890625,108.00376892089844,1051.4150390625,86080.453125
75.0,1038.221923828125,96.80817413330078,939.9664306640625,86196.890625
76.0,1044.829345703125,85.36541748046875,837.275146484375,86302.8984375
77.0,1052.71728515625,73.75437927246094,742.7474975585938,86399.2109375
78.0,1061.630615234375,62.09601974487305,655.8267822265625,86486.5234375
79.0,1071.4287109375,50.45343780517578,575.9690551757812,86565.5546875
80.0,1081.9171142578125,38.95283508300781,502.74114990234375,86636.8203125
81.0,1092.933837890625,27.615251541137695,435.729248046875,86700.953125
82.0,1104.333251953125,16.551115036010742,374.53204345703125,86758.4375
83.0,1115.903564453125,5.865600109100342,318.76470947265625,86809.8046875
84.0,1127.53955078125,-4.472846508026123,268.1307678222656,86855.46875
85.0,1139.0953369140625,-14.306465148925781,222.260498046875,86895.8828125
86.0,1150.4329833984375,-23.61948013305664,180.92840576171875,86931.4453125
87.0,1161.4195556640625,-32.34353256225586,143.81765747070312,86962.546875
88.0,1171.9288330078125,-40.426029205322266,110.72714233398438,86989.4921875
89.0,1181.874267578125,-47.87223434448242,81.40901947021484,87012.625
90.0,1191.1043701171875,-54.550682067871094,55.65164566040039,87032.28125
91.0,1199.5694580078125,-60.47188949584961,33.25008773803711,87048.71875
92.0,1207.1353759765625,-65.62007904052734,14.046430587768555,87062.2109375
93.0,1213.7125244140625,-69.88481903076172,-2.157020092010498,87073.0078125
94.0,1219.2366943359375,-73.30291748046875,-15.51046371459961,87081.375
95.0,1223.6197509765625,-75.81654357910156,-26.128108978271484,87087.5
96.0,1226.7630615234375,-77.44145202636719,-34.178070068359375,87091.6015625
97.0,1228.6378173828125,-78.11981964111328,-39.7668342590332,87093.8984375
98.0,1229.1202392578125,-77.8305892944336,-43.03325653076172,87094.53125
99.0,1228.2066650390625,-76.5580062866211,-44.07429885864258,87093.7265625
100.0,1225.77978515625,-74.29154205322266,-42.980342864990234,87091.625
101.0,1221.83837890625,-71.01541900634766,-39.87874221801758,87088.3828125
102.0,1216.2840576171875,-66.72964477539062,-34.83145523071289,87084.1484375
103.0,1209.1072998046875,-61.42369842529297,-27.919326782226562,87079.0390625
104.0,1200.21240234375,-55.055511474609375,-19.252792358398438,87073.21875
105.0,1189.6175537109375,-47.62508010864258,-8.86619758605957,87066.796875
106.0,1177.2650146484375,-39.184993743896484,3.165031671524048,87059.8671875
107.0,1163.0799560546875,-29.729997634887695,16.806549072265625,87052.515625
108.0,1147.033203125,-19.191722869873047,31.929353713989258,87044.921875
109.0,1129.1591796875,-7.596466541290283,48.55152130126953,87037.125
110.0,1109.3631591796875,5.061031341552734,66.57938385009766,87029.2265625
111.0,1087.6292724609375,18.81232261657715,85.96002960205078,87021.3203125
112.0,1063.9483642578125,33.57852554321289,106.64414978027344,87013.484375
113.0,1038.311279296875,49.380680084228516,128.6774444580078,87005.765625
114.0,1010.6614379882812,66.24507141113281,151.8896484375,86998.28125
115.0,980.9830932617188,84.14541625976562,176.34190368652344,86991.046875
116.0,949.2736206054688,103.08695983886719,201.96287536621094,86984.1953125
117.0,915.5501098632812,123.03816986083984,228.71249389648438,86977.703125
118.0,879.7008056640625,144.04635620117188,256.57562255859375,86971.6953125
119.0,841.8163452148438,166.0273895263672,285.53485107421875,86966.1875
