t,S_pred,E_pred,I_pred,R_pred
87.0,50.05165481567383,12.121365547180176,385.6181945800781,87767.328125
88.0,51.396053314208984,14.589383125305176,354.68963623046875,87800.46875
89.0,52.68178939819336,16.961021423339844,326.90966796875,87830.6171875
90.0,53.87845230102539,19.18328094482422,302.0245666503906,87858.0625
91.0,55.03633499145508,21.205713272094727,279.6649169921875,87883.0859375
92.0,56.070804595947266,23.064470291137695,259.6138000488281,87905.9296875
93.0,56.995826721191406,24.698257446289062,241.6056365966797,87926.828125
94.0,57.80039596557617,26.082754135131836,225.4130401611328,87945.984375
95.0,58.4830322265625,27.1821346282959,210.79013061523438,87963.6015625
96.0,59.006919860839844,28.035673141479492,197.5331573486328,87979.8671875
97.0,59.367794036865234,28.562686920166016,185.45147705078125,87994.96875
98.0,59.53607177734375,28.789464950561523,174.36630249023438,88009.03125
99.0,59.53557586669922,28.67591094970703,164.0948944091797,88022.1875
100.0,59.30986785888672,28.23845863342285,154.4558563232422,88034.6328125
101.0,58.872825622558594,27.435863494873047,145.33740234375,88046.4453125
102.0,58.19183349609375,26.289812088012695,136.5686492919922,88057.7578125
103.0,57.275272369384766,24.77039909362793,128.0181427001953,88068.6640625
104.0,56.128814697265625,22.875324249267578,119.52152252197266,88079.2890625
105.0,54.677433013916016,20.570405960083008,111.02359771728516,88089.734375
106.0,52.959712982177734,17.908557891845703,102.38105773925781,88100.015625
107.0,50.92277908325195,14.860530853271484,93.47821044921875,88110.296875
108.0,48.60243225097656,11.406274795532227,84.21383666992188,88120.609375
109.0,45.955745697021484,7.559266090393066,74.5261459350586,88131.0
110.0,42.99422836303711,3.3126018047332764,64.28892517089844,88141.59375
111.0,39.673133850097656,-1.3462066650390625,53.461429595947266,88152.390625
112.0,36.02034378051758,-6.392838478088379,41.938480377197266,88163.46875
113.0,32.00719451904297,-11.83025074005127,29.63330841064453,88174.8828125
114.0,27.625286102294922,-17.675865173339844,16.507793426513672,88186.65625
115.0,22.857114791870117,-23.90798568725586,2.4777958393096924,88198.8671875
116.0,17.707815170288086,-30.534175872802734,-12.500067710876465,88211.5078125
117.0,12.146537780761719,-37.54983139038086,-28.478384017944336,88224.6796875
118.0,6.180551052093506,-44.951011657714844,-45.539974212646484,88238.359375
119.0,-0.17843487858772278,-52.742313385009766,-63.69930648803711,88252.5859375
