t,S_pred,E_pred,I_pred,R_pred
50.0,76.95951080322266,306.6087646484375,8943.3515625,78915.453125
51.0,70.07071685791016,247.19686889648438,8205.689453125,79719.859375
52.0,64.14425659179688,197.98670959472656,7525.18505859375,80455.6015625
53.0,59.13016128540039,157.42697143554688,6898.05224609375,81128.1171875
54.0,54.981109619140625,124.22404479980469,6320.64794921875,81742.4765625
55.0,51.641883850097656,97.23680877685547,5789.38037109375,82303.5625
56.0,49.012577056884766,75.47138214111328,5300.927734375,82815.75
57.0,47.08003234863281,58.12319564819336,4852.07177734375,83283.203125
58.0,45.72856903076172,44.42974853515625,4439.8271484375,83709.796875
59.0,44.876670837402344,33.838890075683594,4061.32763671875,84099.078125
60.0,44.49279022216797,25.77742576599121,3713.961669921875,84454.265625
61.0,44.48227310180664,19.793115615844727,3395.315673828125,84778.3359375
62.0,44.795162200927734,15.523117065429688,3103.06396484375,85074.09375
63.0,45.378868103027344,12.630875587463379,2835.139892578125,85343.9765625
64.0,46.15714645385742,10.816652297973633,2589.537353515625,85590.34375
65.0,47.09843826293945,9.849065780639648,2364.51171875,85815.21875
66.0,48.13701629638672,9.544066429138184,2158.36474609375,86020.5546875
67.0,49.27024841308594,9.675531387329102,1969.605224609375,86208.0390625
68.0,50.437660217285156,10.169841766357422,1796.781982421875,86379.2890625
69.0,51.620849609375,10.874497413635254,1638.618408203125,86535.7265625
70.0,52.78300476074219,11.679065704345703,1493.9169921875,86678.6484375
71.0,53.91360855102539,12.504669189453125,1361.5877685546875,86809.2421875
72.0,54.986366271972656,13.293461799621582,1240.60400390625,86928.6171875
73.0,56.00653839111328,13.99285888671875,1130.0587158203125,87037.6796875
74.0,56.92416763305664,14.571307182312012,1029.0721435546875,87137.390625
75.0,57.786582946777344,14.981478691101074,936.88720703125,87228.53125
76.0,58.564857482910156,15.186565399169922,852.7572021484375,87311.8359375
77.0,59.22218704223633,15.218116760253906,776.037841796875,87387.9921875
78.0,59.80326461791992,15.049840927124023,706.0955810546875,87457.5859375
79.0,60.266021728515625,14.639668464660645,642.3729248046875,87521.203125
80.0,60.66041946411133,14.055961608886719,584.3690795898438,87579.3359375
81.0,60.9575309753418,13.256651878356934,531.5869750976562,87632.4453125
82.0,61.14421081542969,12.2522554397583,483.5810241699219,87680.9609375
83.0,61.273048400878906,11.079583168029785,439.952880859375,87725.25
84.0,61.307228088378906,9.733376502990723,400.35284423828125,87765.6875
85.0,61.29145431518555,8.271480560302734,364.3944091796875,87802.5625
86.0,61.19679641723633,6.641308307647705,331.77783203125,87836.2109375
87.0,61.031150817871094,4.911221981048584,302.22174072265625,87866.90625
88.0,60.815547943115234,3.1285500526428223,275.4132995605469,87894.8359375
89.0,60.552616119384766,1.2301883697509766,251.15135192871094,87920.3125
90.0,60.26076126098633,-0.7049837112426758,229.1755828857422,87943.46875
91.0,59.92420959472656,-2.6559317111968994,209.28485107421875,87964.5390625
92.0,59.56925582885742,-4.617396831512451,191.26487731933594,87983.6875
93.0,59.17485809326172,-6.5473103523254395,174.94212341308594,88001.1015625
94.0,58.746280670166016,-8.471964836120605,160.1614532470703,88016.90625
95.0,58.33610916137695,-10.27567195892334,146.73487854003906,88031.2265625
96.0,57.920677185058594,-12.04256820678711,134.5585479736328,88044.2109375
97.0,57.471065521240234,-13.683257102966309,123.4431381225586,88056.0078125
98.0,57.05826187133789,-15.187222480773926,113.3321304321289,88066.6875
99.0,56.62705612182617,-16.53868865966797,104.04541015625,88076.3984375
100.0,56.214256286621094,-17.71661949157715,95.52118682861328,88085.171875
101.0,55.80408477783203,-18.710498809814453,87.63719940185547,88093.1328125
102.0,55.420204162597656,-19.515066146850586,80.31588745117188,88100.3828125
103.0,55.0389518737793,-20.056705474853516,73.45470428466797,88106.96875
104.0,54.68925476074219,-20.387996673583984,66.9879150390625,88112.9921875
105.0,54.36322021484375,-20.414291381835938,60.845848083496094,88118.46875
106.0,54.03192901611328,-20.182910919189453,54.98511505126953,88123.5
107.0,53.75585174560547,-19.641273498535156,49.292659759521484,88128.140625
108.0,53.50869369506836,-18.778860092163086,43.763221740722656,88132.421875
109.0,53.2536506652832,-17.600929260253906,38.28373718261719,88136.46875
110.0,53.05382537841797,-16.065412521362305,32.84895324707031,88140.25
111.0,52.86188507080078,-14.182826042175293,27.406282424926758,88143.8515625
112.0,52.70412826538086,-11.916360855102539,21.908395767211914,88147.2734375
113.0,52.559513092041016,-9.25024127960205,16.30270767211914,88150.625
114.0,52.443824768066406,-6.189723968505859,10.601048469543457,88153.859375
115.0,52.33339309692383,-2.7295522689819336,4.692989349365234,88157.1015625
116.0,52.25977325439453,1.1723434925079346,-1.3925482034683228,88160.328125
117.0,52.22822189331055,5.484411716461182,-7.680542945861816,88163.5546875
118.0,52.1624870300293,10.269755363464355,-14.230154037475586,88166.859375
119.0,52.120418548583984,15.496824264526367,-21.062416076660156,88170.28125
