t,S_pred,E_pred,I_pred,R_pred
37.0,2809.252685546875,4610.4013671875,25905.365234375,54944.1171875
38.0,2067.369140625,3390.93408203125,23280.75390625,59541.55859375
39.0,1605.6361083984375,2428.42919921875,20585.376953125,63668.88671875
40.0,1320.15869140625,1689.4617919921875,17975.646484375,67304.75
41.0,1138.773193359375,1136.783447265625,15550.52734375,70459.453125
42.0,1015.516357421875,734.7304077148438,13360.9921875,73165.1015625
43.0,923.5878295898438,451.30657958984375,11423.337890625,75466.21875
44.0,848.5552368164062,259.1224365234375,9731.6904296875,77412.59375
45.0,783.3430786132812,135.31874084472656,8268.0205078125,79053.703125
46.0,724.8777465820312,61.35626220703125,7008.7744140625,80435.6015625
47.0,671.9549560546875,22.539758682250977,5929.20751953125,81599.3828125
48.0,624.2540283203125,7.486959934234619,5005.6201171875,82580.390625
49.0,581.6171264648438,7.592132091522217,4216.51171875,83408.6484375
50.0,543.9443969726562,16.521268844604492,3542.9033203125,84109.28125
51.0,511.0543518066406,29.796653747558594,2968.36767578125,84703.0078125
52.0,482.673583984375,44.2657470703125,2478.7822265625,85206.984375
53.0,458.5049743652344,57.85927963256836,2062.076171875,85635.3828125
54.0,438.14886474609375,69.42035675048828,1707.947509765625,85999.8984375
55.0,421.25555419921875,78.20751190185547,1407.56982421875,86310.28125
56.0,407.4674377441406,83.96306610107422,1153.4129638671875,86574.5546875
57.0,396.41119384765625,86.72384643554688,938.9558715820312,86799.4609375
58.0,387.7318420410156,86.70018005371094,758.6588745117188,86990.6640625
59.0,381.1348876953125,84.16815185546875,607.6865234375,87152.9921875
60.0,376.31536865234375,79.51690673828125,481.9029541015625,87290.40625
61.0,373.0182189941406,73.11979675292969,377.7297058105469,87406.4140625
62.0,370.99102783203125,65.3817367553711,292.0220947265625,87503.9375
63.0,370.02081298828125,56.66031265258789,222.09033203125,87585.5
64.0,369.88409423828125,47.289451599121094,165.61538696289062,87653.296875
65.0,370.457275390625,37.55048751831055,120.57793426513672,87709.1875
66.0,371.5405578613281,27.732646942138672,85.16901397705078,87754.796875
67.0,372.9866638183594,18.043638229370117,57.91884994506836,87791.5390625
68.0,374.73779296875,8.670149803161621,37.49699783325195,87820.5703125
69.0,376.6203918457031,-0.2510991096496582,22.733423233032227,87843.1015625
70.0,378.5765686035156,-8.570235252380371,12.665796279907227,87859.921875
71.0,380.5117492675781,-16.247819900512695,6.447478771209717,87871.921875
72.0,382.39959716796875,-23.16553497314453,3.342263698577881,87879.7734375
73.0,384.1244201660156,-29.302343368530273,2.703341484069824,87884.15625
74.0,385.67572021484375,-34.65562057495117,3.9917032718658447,87885.59375
75.0,387.053466796875,-39.20432662963867,6.773513317108154,87884.5390625
76.0,388.1893310546875,-42.945831298828125,10.654374122619629,87881.40625
77.0,389.0465087890625,-45.906436920166016,15.271442413330078,87876.65625
78.0,389.7090759277344,-48.12294387817383,20.377561569213867,87870.4921875
79.0,390.09295654296875,-49.62165069580078,25.68876838684082,87863.3671875
80.0,390.22442626953125,-50.44988250732422,31.09988784790039,87855.359375
81.0,390.12451171875,-50.618160247802734,36.3585090637207,87846.8359375
82.0,389.7406311035156,-50.22639083862305,41.33316421508789,87837.9375
83.0,389.15692138671875,-49.282470703125,45.99755859375,87828.875
84.0,388.4049377441406,-47.899452209472656,50.199195861816406,87819.7734375
85.0,387.453125,-46.022125244140625,53.89600372314453,87810.8046875
86.0,386.3593444824219,-43.82665252685547,57.051177978515625,87802.078125
87.0,385.13934326171875,-41.257816314697266,59.612125396728516,87793.671875
88.0,383.7931213378906,-38.42341995239258,61.57358932495117,87785.765625
89.0,382.39959716796875,-35.33924102783203,62.904022216796875,87778.40625
90.0,380.92718505859375,-32.08415222167969,63.62971115112305,87771.6953125
91.0,379.4442443847656,-28.697603225708008,63.73488235473633,87765.6953125
92.0,377.97711181640625,-25.16118049621582,63.24583053588867,87760.453125
93.0,376.5257263183594,-21.61161231994629,62.14152145385742,87756.0390625
94.0,375.1584777832031,-17.99631118774414,60.47979736328125,87752.5234375
95.0,373.8595886230469,-14.394157409667969,58.28169250488281,87749.9453125
96.0,372.66064453125,-10.836700439453125,55.5577278137207,87748.3671875
97.0,371.63519287109375,-7.3344597816467285,52.37626266479492,87747.7578125
98.0,370.7464904785156,-3.937391519546509,48.75833511352539,87748.2421875
99.0,370.0418395996094,-0.6481248736381531,44.68290328979492,87749.828125
100.0,369.5370178222656,2.499159097671509,40.223594665527344,87752.5
101.0,369.29510498046875,5.4729084968566895,35.4224739074707,87756.328125
102.0,369.27935791015625,8.291528701782227,30.295318603515625,87761.328125
103.0,369.5370178222656,10.897174835205078,24.90523338317871,87767.5078125
104.0,370.0997009277344,13.271441459655762,19.26273536682129,87774.9375
105.0,370.9042663574219,15.490579605102539,13.357305526733398,87783.59375
106.0,372.06640625,17.415233612060547,7.294116497039795,87793.5234375
107.0,373.5545959472656,19.11902618408203,1.073169231414795,87804.6875
108.0,375.400390625,20.55988883972168,-5.279243469238281,87817.15625
109.0,377.5669250488281,21.800922393798828,-11.747345924377441,87830.890625
110.0,380.1068420410156,22.747474670410156,-18.262775421142578,87845.9609375
111.0,383.0516662597656,23.396913528442383,-24.799240112304688,87862.3359375
112.0,386.3751220703125,23.7939395904541,-31.335704803466797,87880.046875
113.0,390.0666809082031,23.938552856445312,-37.87742614746094,87899.109375
114.0,394.2052001953125,23.828121185302734,-44.38759994506836,87919.4921875
115.0,398.6697692871094,23.46527671813965,-50.87147521972656,87941.3046875
116.0,403.6233825683594,22.784284591674805,-57.18708038330078,87964.4296875
117.0,408.98193359375,21.83773422241211,-63.40802764892578,87988.9453125
118.0,414.73486328125,20.6834659576416,-69.53431701660156,88014.8203125
119.0,420.9137268066406,19.239974975585938,-75.49759674072266,88042.125
