t,S_pred,E_pred,I_pred,R_pred
92.0,424.0937194824219,-15.3888578414917,70.54701232910156,87733.0390625
93.0,424.1357727050781,-16.36433219909668,72.78258514404297,87729.203125
94.0,423.8360595703125,-17.168901443481445,74.81635284423828,87725.8671875
95.0,423.2418212890625,-17.86566734313965,76.48202514648438,87723.1875
96.0,422.33734130859375,-18.3310546875,77.75198364257812,87721.21875
97.0,421.1436462402344,-18.58346939086914,78.5342025756836,87720.0234375
98.0,419.6396789550781,-18.615020751953125,78.70510864257812,87719.734375
99.0,417.8780212402344,-18.35209083557129,78.22657012939453,87720.3828125
100.0,415.748291015625,-17.82622718811035,77.02103424072266,87722.109375
101.0,413.3924255371094,-16.979589462280273,75.06877136230469,87724.859375
102.0,410.726318359375,-15.78851318359375,72.23831939697266,87728.8046875
103.0,407.7972412109375,-14.226702690124512,68.52967834472656,87733.921875
104.0,404.584228515625,-12.294159889221191,63.89157485961914,87740.2890625
105.0,401.1082763671875,-9.943556785583496,58.284568786621094,87747.9453125
106.0,397.37994384765625,-7.140712738037109,51.65213394165039,87756.921875
107.0,393.37811279296875,-3.9092907905578613,43.985069274902344,87767.2734375
108.0,389.1081237792969,-0.18092939257621765,35.23603820800781,87778.9921875
109.0,384.6014709472656,4.0391130447387695,25.444488525390625,87792.1015625
110.0,379.8161315917969,8.77975845336914,14.494728088378906,87806.6875
111.0,374.8046875,14.064671516418457,2.44197154045105,87822.703125
112.0,369.56182861328125,19.92803192138672,-10.770310401916504,87840.1796875
113.0,364.0560607910156,26.343549728393555,-25.125028610229492,87859.15625
114.0,358.32415771484375,33.363807678222656,-40.674766540527344,87879.640625
115.0,352.329345703125,40.980918884277344,-57.36299514770508,87901.625
116.0,346.1136474609375,49.22643280029297,-75.24493408203125,87925.1484375
117.0,339.6876220703125,58.12401580810547,-94.35212707519531,87950.203125
118.0,332.9881286621094,67.69733428955078,-114.59123992919922,87976.7734375
119.0,326.1151123046875,77.93323516845703,-136.04904174804688,88004.8984375
