date;population;total_cases;total_deaths;people_vaccinated;new_cases;new_deaths;new_vaccinations
27/3/2020;10384972.0;794.0;17.0;0.0;0.0;0.0;0.0
28/3/2020;10384972.0;794.0;17.0;0.0;0.0;0.0;0.0
29/3/2020;10384972.0;1332.0;42.0;0.0;538.0;25.0;0.0
30/3/2020;10384972.0;1332.0;42.0;0.0;0.0;0.0;0.0
31/3/2020;10384972.0;1332.0;42.0;0.0;0.0;0.0;0.0
1/4/2020;10384972.0;1332.0;42.0;0.0;0.0;0.0;0.0
2/4/2020;10384972.0;1332.0;42.0;0.0;0.0;0.0;0.0
3/4/2020;10384972.0;1332.0;42.0;0.0;0.0;0.0;0.0
4/4/2020;10384972.0;1332.0;42.0;0.0;0.0;0.0;0.0
5/4/2020;10384972.0;1866.0;77.0;0.0;534.0;35.0;0.0
6/4/2020;10384972.0;1866.0;77.0;0.0;0.0;0.0;0.0
7/4/2020;10384972.0;1866.0;77.0;0.0;0.0;0.0;0.0
8/4/2020;10384972.0;1866.0;77.0;0.0;0.0;0.0;0.0
9/4/2020;10384972.0;1866.0;77.0;0.0;0.0;0.0;0.0
10/4/2020;10384972.0;1866.0;77.0;0.0;0.0;0.0;0.0
11/4/2020;10384972.0;1866.0;77.0;0.0;0.0;0.0;0.0
12/4/2020;10384972.0;2155.0;99.0;0.0;289.0;22.0;0.0
13/4/2020;10384972.0;2155.0;99.0;0.0;0.0;0.0;0.0
14/4/2020;10384972.0;2155.0;99.0;0.0;0.0;0.0;0.0
15/4/2020;10384972.0;2155.0;99.0;0.0;0.0;0.0;0.0
16/4/2020;10384972.0;2155.0;99.0;0.0;0.0;0.0;0.0
17/4/2020;10384972.0;2155.0;99.0;0.0;0.0;0.0;0.0
18/4/2020;10384972.0;2155.0;99.0;0.0;0.0;0.0;0.0
19/4/2020;10384972.0;2273.0;113.0;0.0;118.0;14.0;0.0
20/4/2020;10384972.0;2273.0;113.0;0.0;0.0;0.0;0.0
21/4/2020;10384972.0;2273.0;113.0;0.0;0.0;0.0;0.0
22/4/2020;10384972.0;2273.0;113.0;0.0;0.0;0.0;0.0
23/4/2020;10384972.0;2273.0;113.0;0.0;0.0;0.0;0.0
24/4/2020;10384972.0;2273.0;113.0;0.0;0.0;0.0;0.0
25/4/2020;10384972.0;2273.0;113.0;0.0;0.0;0.0;0.0
26/4/2020;10384972.0;2576.0;134.0;0.0;303.0;21.0;0.0
27/4/2020;10384972.0;2576.0;134.0;0.0;0.0;0.0;0.0
28/4/2020;10384972.0;2576.0;134.0;0.0;0.0;0.0;0.0
29/4/2020;10384972.0;2576.0;134.0;0.0;0.0;0.0;0.0
30/4/2020;10384972.0;2576.0;134.0;0.0;0.0;0.0;0.0
1/5/2020;10384972.0;2576.0;134.0;0.0;0.0;0.0;0.0
2/5/2020;10384972.0;2576.0;134.0;0.0;0.0;0.0;0.0
3/5/2020;10384972.0;2680.0;144.0;0.0;104.0;10.0;0.0
4/5/2020;10384972.0;2680.0;144.0;0.0;0.0;0.0;0.0
5/5/2020;10384972.0;2680.0;144.0;0.0;0.0;0.0;0.0
6/5/2020;10384972.0;2680.0;144.0;0.0;0.0;0.0;0.0
7/5/2020;10384972.0;2680.0;144.0;0.0;0.0;0.0;0.0
8/5/2020;10384972.0;2680.0;144.0;0.0;0.0;0.0;0.0
9/5/2020;10384972.0;2680.0;144.0;0.0;0.0;0.0;0.0
10/5/2020;10384972.0;2780.0;153.0;0.0;100.0;9.0;0.0
11/5/2020;10384972.0;2780.0;153.0;0.0;0.0;0.0;0.0
12/5/2020;10384972.0;2780.0;153.0;0.0;0.0;0.0;0.0
13/5/2020;10384972.0;2780.0;153.0;0.0;0.0;0.0;0.0
14/5/2020;10384972.0;2780.0;153.0;0.0;0.0;0.0;0.0
15/5/2020;10384972.0;2780.0;153.0;0.0;0.0;0.0;0.0
16/5/2020;10384972.0;2780.0;153.0;0.0;0.0;0.0;0.0
17/5/2020;10384972.0;2884.0;166.0;0.0;104.0;13.0;0.0
18/5/2020;10384972.0;2884.0;166.0;0.0;0.0;0.0;0.0
19/5/2020;10384972.0;2884.0;166.0;0.0;0.0;0.0;0.0
20/5/2020;10384972.0;2884.0;166.0;0.0;0.0;0.0;0.0
21/5/2020;10384972.0;2884.0;166.0;0.0;0.0;0.0;0.0
22/5/2020;10384972.0;2884.0;166.0;0.0;0.0;0.0;0.0
23/5/2020;10384972.0;2884.0;166.0;0.0;0.0;0.0;0.0
24/5/2020;10384972.0;2931.0;173.0;0.0;47.0;7.0;0.0
25/5/2020;10384972.0;2931.0;173.0;0.0;0.0;0.0;0.0
26/5/2020;10384972.0;2931.0;173.0;0.0;0.0;0.0;0.0
27/5/2020;10384972.0;2931.0;173.0;0.0;0.0;0.0;0.0
28/5/2020;10384972.0;2931.0;173.0;0.0;0.0;0.0;0.0
29/5/2020;10384972.0;2931.0;173.0;0.0;0.0;0.0;0.0
30/5/2020;10384972.0;2931.0;173.0;0.0;0.0;0.0;0.0
31/5/2020;10384972.0;2978.0;179.0;0.0;47.0;6.0;0.0
1/6/2020;10384972.0;2978.0;179.0;0.0;0.0;0.0;0.0
2/6/2020;10384972.0;2978.0;179.0;0.0;0.0;0.0;0.0
3/6/2020;10384972.0;2978.0;179.0;0.0;0.0;0.0;0.0
4/6/2020;10384972.0;2978.0;179.0;0.0;0.0;0.0;0.0
5/6/2020;10384972.0;2978.0;179.0;0.0;0.0;0.0;0.0
6/6/2020;10384972.0;2978.0;179.0;0.0;0.0;0.0;0.0
7/6/2020;10384972.0;3113.0;182.0;0.0;135.0;3.0;0.0
8/6/2020;10384972.0;3113.0;182.0;0.0;0.0;0.0;0.0
9/6/2020;10384972.0;3113.0;182.0;0.0;0.0;0.0;0.0
10/6/2020;10384972.0;3113.0;182.0;0.0;0.0;0.0;0.0
11/6/2020;10384972.0;3113.0;182.0;0.0;0.0;0.0;0.0
12/6/2020;10384972.0;3113.0;182.0;0.0;0.0;0.0;0.0
13/6/2020;10384972.0;3113.0;182.0;0.0;0.0;0.0;0.0
14/6/2020;10384972.0;3233.0;184.0;0.0;120.0;2.0;0.0
15/6/2020;10384972.0;3233.0;184.0;0.0;0.0;0.0;0.0
16/6/2020;10384972.0;3233.0;184.0;0.0;0.0;0.0;0.0
17/6/2020;10384972.0;3233.0;184.0;0.0;0.0;0.0;0.0
18/6/2020;10384972.0;3233.0;184.0;0.0;0.0;0.0;0.0
19/6/2020;10384972.0;3233.0;184.0;0.0;0.0;0.0;0.0
20/6/2020;10384972.0;3233.0;184.0;0.0;0.0;0.0;0.0
21/6/2020;10384972.0;3347.0;190.0;0.0;114.0;6.0;0.0
22/6/2020;10384972.0;3347.0;190.0;0.0;0.0;0.0;0.0
23/6/2020;10384972.0;3347.0;190.0;0.0;0.0;0.0;0.0
24/6/2020;10384972.0;3347.0;190.0;0.0;0.0;0.0;0.0
25/6/2020;10384972.0;3347.0;190.0;0.0;0.0;0.0;0.0
26/6/2020;10384972.0;3347.0;190.0;0.0;0.0;0.0;0.0
27/6/2020;10384972.0;3347.0;190.0;0.0;0.0;0.0;0.0
28/6/2020;10384972.0;3466.0;191.0;0.0;119.0;1.0;0.0
29/6/2020;10384972.0;3466.0;191.0;0.0;0.0;0.0;0.0
30/6/2020;10384972.0;3466.0;191.0;0.0;0.0;0.0;0.0
1/7/2020;10384972.0;3466.0;191.0;0.0;0.0;0.0;0.0
2/7/2020;10384972.0;3466.0;191.0;0.0;0.0;0.0;0.0
3/7/2020;10384972.0;3466.0;191.0;0.0;0.0;0.0;0.0
4/7/2020;10384972.0;3466.0;191.0;0.0;0.0;0.0;0.0
5/7/2020;10384972.0;3670.0;192.0;0.0;204.0;1.0;0.0
6/7/2020;10384972.0;3670.0;192.0;0.0;0.0;0.0;0.0
7/7/2020;10384972.0;3670.0;192.0;0.0;0.0;0.0;0.0
8/7/2020;10384972.0;3670.0;192.0;0.0;0.0;0.0;0.0
9/7/2020;10384972.0;3670.0;192.0;0.0;0.0;0.0;0.0
10/7/2020;10384972.0;3670.0;192.0;0.0;0.0;0.0;0.0
11/7/2020;10384972.0;3670.0;192.0;0.0;0.0;0.0;0.0
12/7/2020;10384972.0;3927.0;194.0;0.0;257.0;2.0;0.0
13/7/2020;10384972.0;3927.0;194.0;0.0;0.0;0.0;0.0
14/7/2020;10384972.0;3927.0;194.0;0.0;0.0;0.0;0.0
15/7/2020;10384972.0;3927.0;194.0;0.0;0.0;0.0;0.0
16/7/2020;10384972.0;3927.0;194.0;0.0;0.0;0.0;0.0
17/7/2020;10384972.0;3927.0;194.0;0.0;0.0;0.0;0.0
18/7/2020;10384972.0;3927.0;194.0;0.0;0.0;0.0;0.0
19/7/2020;10384972.0;4103.0;195.0;0.0;176.0;1.0;0.0
20/7/2020;10384972.0;4103.0;195.0;0.0;0.0;0.0;0.0
21/7/2020;10384972.0;4103.0;195.0;0.0;0.0;0.0;0.0
22/7/2020;10384972.0;4103.0;195.0;0.0;0.0;0.0;0.0
23/7/2020;10384972.0;4103.0;195.0;0.0;0.0;0.0;0.0
24/7/2020;10384972.0;4103.0;195.0;0.0;0.0;0.0;0.0
25/7/2020;10384972.0;4103.0;195.0;0.0;0.0;0.0;0.0
26/7/2020;10384972.0;4350.0;202.0;0.0;247.0;7.0;0.0
27/7/2020;10384972.0;4350.0;202.0;0.0;0.0;0.0;0.0
28/7/2020;10384972.0;4350.0;202.0;0.0;0.0;0.0;0.0
29/7/2020;10384972.0;4350.0;202.0;0.0;0.0;0.0;0.0
30/7/2020;10384972.0;4350.0;202.0;0.0;0.0;0.0;0.0
31/7/2020;10384972.0;4350.0;202.0;0.0;0.0;0.0;0.0
1/8/2020;10384972.0;4350.0;202.0;0.0;0.0;0.0;0.0
2/8/2020;10384972.0;4910.0;208.0;0.0;560.0;6.0;0.0
3/8/2020;10384972.0;4910.0;208.0;0.0;0.0;0.0;0.0
4/8/2020;10384972.0;4910.0;208.0;0.0;0.0;0.0;0.0
5/8/2020;10384972.0;4910.0;208.0;0.0;0.0;0.0;0.0
6/8/2020;10384972.0;4910.0;208.0;0.0;0.0;0.0;0.0
7/8/2020;10384972.0;4910.0;208.0;0.0;0.0;0.0;0.0
8/8/2020;10384972.0;4910.0;208.0;0.0;0.0;0.0;0.0
9/8/2020;10384972.0;5991.0;214.0;0.0;1081.0;6.0;0.0
10/8/2020;10384972.0;5991.0;214.0;0.0;0.0;0.0;0.0
11/8/2020;10384972.0;5991.0;214.0;0.0;0.0;0.0;0.0
12/8/2020;10384972.0;5991.0;214.0;0.0;0.0;0.0;0.0
13/8/2020;10384972.0;5991.0;214.0;0.0;0.0;0.0;0.0
14/8/2020;10384972.0;5991.0;214.0;0.0;0.0;0.0;0.0
15/8/2020;10384972.0;5991.0;214.0;0.0;0.0;0.0;0.0
16/8/2020;10384972.0;7588.0;231.0;0.0;1597.0;17.0;0.0
17/8/2020;10384972.0;7588.0;231.0;0.0;0.0;0.0;0.0
18/8/2020;10384972.0;7588.0;231.0;0.0;0.0;0.0;0.0
19/8/2020;10384972.0;7588.0;231.0;0.0;0.0;0.0;0.0
20/8/2020;10384972.0;7588.0;231.0;0.0;0.0;0.0;0.0
21/8/2020;10384972.0;7588.0;231.0;0.0;0.0;0.0;0.0
22/8/2020;10384972.0;7588.0;231.0;0.0;0.0;0.0;0.0
23/8/2020;10384972.0;9252.0;245.0;0.0;1664.0;14.0;0.0
24/8/2020;10384972.0;9252.0;245.0;0.0;0.0;0.0;0.0
25/8/2020;10384972.0;9252.0;245.0;0.0;0.0;0.0;0.0
26/8/2020;10384972.0;9252.0;245.0;0.0;0.0;0.0;0.0
27/8/2020;10384972.0;9252.0;245.0;0.0;0.0;0.0;0.0
28/8/2020;10384972.0;9252.0;245.0;0.0;0.0;0.0;0.0
29/8/2020;10384972.0;9252.0;245.0;0.0;0.0;0.0;0.0
30/8/2020;10384972.0;10698.0;265.0;0.0;1446.0;20.0;0.0
31/8/2020;10384972.0;10698.0;265.0;0.0;0.0;0.0;0.0
1/9/2020;10384972.0;10698.0;265.0;0.0;0.0;0.0;0.0
2/9/2020;10384972.0;10698.0;265.0;0.0;0.0;0.0;0.0
3/9/2020;10384972.0;10698.0;265.0;0.0;0.0;0.0;0.0
4/9/2020;10384972.0;10698.0;265.0;0.0;0.0;0.0;0.0
5/9/2020;10384972.0;10698.0;265.0;0.0;0.0;0.0;0.0
6/9/2020;10384972.0;12043.0;291.0;0.0;1345.0;26.0;0.0
7/9/2020;10384972.0;12043.0;291.0;0.0;0.0;0.0;0.0
8/9/2020;10384972.0;12043.0;291.0;0.0;0.0;0.0;0.0
9/9/2020;10384972.0;12043.0;291.0;0.0;0.0;0.0;0.0
10/9/2020;10384972.0;12043.0;291.0;0.0;0.0;0.0;0.0
11/9/2020;10384972.0;12043.0;291.0;0.0;0.0;0.0;0.0
12/9/2020;10384972.0;12043.0;291.0;0.0;0.0;0.0;0.0
13/9/2020;10384972.0;13807.0;311.0;0.0;1764.0;20.0;0.0
14/9/2020;10384972.0;13807.0;311.0;0.0;0.0;0.0;0.0
15/9/2020;10384972.0;13807.0;311.0;0.0;0.0;0.0;0.0
16/9/2020;10384972.0;13807.0;311.0;0.0;0.0;0.0;0.0
17/9/2020;10384972.0;13807.0;311.0;0.0;0.0;0.0;0.0
18/9/2020;10384972.0;13807.0;311.0;0.0;0.0;0.0;0.0
19/9/2020;10384972.0;13807.0;311.0;0.0;0.0;0.0;0.0
20/9/2020;10384972.0;16049.0;348.0;0.0;2242.0;37.0;0.0
21/9/2020;10384972.0;16049.0;348.0;0.0;0.0;0.0;0.0
22/9/2020;10384972.0;16049.0;348.0;0.0;0.0;0.0;0.0
23/9/2020;10384972.0;16049.0;348.0;0.0;0.0;0.0;0.0
24/9/2020;10384972.0;16049.0;348.0;0.0;0.0;0.0;0.0
25/9/2020;10384972.0;16049.0;348.0;0.0;0.0;0.0;0.0
26/9/2020;10384972.0;16049.0;348.0;0.0;0.0;0.0;0.0
27/9/2020;10384972.0;18243.0;387.0;0.0;2194.0;39.0;0.0
28/9/2020;10384972.0;18243.0;387.0;0.0;0.0;0.0;0.0
29/9/2020;10384972.0;18243.0;387.0;0.0;0.0;0.0;0.0
30/9/2020;10384972.0;18243.0;387.0;0.0;0.0;0.0;0.0
1/10/2020;10384972.0;18243.0;387.0;0.0;0.0;0.0;0.0
2/10/2020;10384972.0;18243.0;387.0;0.0;0.0;0.0;0.0
3/10/2020;10384972.0;18243.0;387.0;0.0;0.0;0.0;0.0
4/10/2020;10384972.0;20634.0;414.0;0.0;2391.0;27.0;0.0
5/10/2020;10384972.0;20634.0;414.0;0.0;0.0;0.0;0.0
6/10/2020;10384972.0;20634.0;414.0;0.0;0.0;0.0;0.0
7/10/2020;10384972.0;20634.0;414.0;0.0;0.0;0.0;0.0
8/10/2020;10384972.0;20634.0;414.0;0.0;0.0;0.0;0.0
9/10/2020;10384972.0;20634.0;414.0;0.0;0.0;0.0;0.0
10/10/2020;10384972.0;20634.0;414.0;0.0;0.0;0.0;0.0
11/10/2020;10384972.0;23125.0;457.0;0.0;2491.0;43.0;0.0
12/10/2020;10384972.0;23125.0;457.0;0.0;0.0;0.0;0.0
13/10/2020;10384972.0;23125.0;457.0;0.0;0.0;0.0;0.0
14/10/2020;10384972.0;23125.0;457.0;0.0;0.0;0.0;0.0
15/10/2020;10384972.0;23125.0;457.0;0.0;0.0;0.0;0.0
16/10/2020;10384972.0;23125.0;457.0;0.0;0.0;0.0;0.0
17/10/2020;10384972.0;23125.0;457.0;0.0;0.0;0.0;0.0
18/10/2020;10384972.0;26474.0;519.0;0.0;3349.0;62.0;0.0
19/10/2020;10384972.0;26474.0;519.0;0.0;0.0;0.0;0.0
20/10/2020;10384972.0;26474.0;519.0;0.0;0.0;0.0;0.0
21/10/2020;10384972.0;26474.0;519.0;0.0;0.0;0.0;0.0
22/10/2020;10384972.0;26474.0;519.0;0.0;0.0;0.0;0.0
23/10/2020;10384972.0;26474.0;519.0;0.0;0.0;0.0;0.0
24/10/2020;10384972.0;26474.0;519.0;0.0;0.0;0.0;0.0
25/10/2020;10384972.0;32786.0;584.0;0.0;6312.0;65.0;0.0
26/10/2020;10384972.0;32786.0;584.0;0.0;0.0;0.0;0.0
27/10/2020;10384972.0;32786.0;584.0;0.0;0.0;0.0;0.0
28/10/2020;10384972.0;32786.0;584.0;0.0;0.0;0.0;0.0
29/10/2020;10384972.0;32786.0;584.0;0.0;0.0;0.0;0.0
30/10/2020;10384972.0;32786.0;584.0;0.0;0.0;0.0;0.0
31/10/2020;10384972.0;32786.0;584.0;0.0;0.0;0.0;0.0
1/11/2020;10384972.0;44115.0;649.0;0.0;11329.0;65.0;0.0
2/11/2020;10384972.0;44115.0;649.0;0.0;0.0;0.0;0.0
3/11/2020;10384972.0;44115.0;649.0;0.0;0.0;0.0;0.0
4/11/2020;10384972.0;44115.0;649.0;0.0;0.0;0.0;0.0
5/11/2020;10384972.0;44115.0;649.0;0.0;0.0;0.0;0.0
6/11/2020;10384972.0;44115.0;649.0;0.0;0.0;0.0;0.0
7/11/2020;10384972.0;44115.0;649.0;0.0;0.0;0.0;0.0
8/11/2020;10384972.0;61624.0;831.0;0.0;17509.0;182.0;0.0
9/11/2020;10384972.0;61624.0;831.0;0.0;0.0;0.0;0.0
10/11/2020;10384972.0;61624.0;831.0;0.0;0.0;0.0;0.0
11/11/2020;10384972.0;61624.0;831.0;0.0;0.0;0.0;0.0
12/11/2020;10384972.0;61624.0;831.0;0.0;0.0;0.0;0.0
13/11/2020;10384972.0;61624.0;831.0;0.0;0.0;0.0;0.0
14/11/2020;10384972.0;61624.0;831.0;0.0;0.0;0.0;0.0
15/11/2020;10384972.0;80595.0;1173.0;0.0;18971.0;342.0;0.0
16/11/2020;10384972.0;80595.0;1173.0;0.0;0.0;0.0;0.0
17/11/2020;10384972.0;80595.0;1173.0;0.0;0.0;0.0;0.0
18/11/2020;10384972.0;80595.0;1173.0;0.0;0.0;0.0;0.0
19/11/2020;10384972.0;80595.0;1173.0;0.0;0.0;0.0;0.0
20/11/2020;10384972.0;80595.0;1173.0;0.0;0.0;0.0;0.0
21/11/2020;10384972.0;80595.0;1173.0;0.0;0.0;0.0;0.0
22/11/2020;10384972.0;97632.0;1763.0;0.0;17037.0;590.0;0.0
23/11/2020;10384972.0;97632.0;1763.0;0.0;0.0;0.0;0.0
24/11/2020;10384972.0;97632.0;1763.0;0.0;0.0;0.0;0.0
25/11/2020;10384972.0;97632.0;1763.0;0.0;0.0;0.0;0.0
26/11/2020;10384972.0;97632.0;1763.0;0.0;0.0;0.0;0.0
27/11/2020;10384972.0;97632.0;1763.0;0.0;0.0;0.0;0.0
28/11/2020;10384972.0;97632.0;1763.0;0.0;0.0;0.0;0.0
29/11/2020;10384972.0;110494.0;2447.0;0.0;12862.0;684.0;0.0
30/11/2020;10384972.0;110494.0;2447.0;0.0;0.0;0.0;0.0
1/12/2020;10384972.0;110494.0;2447.0;0.0;0.0;0.0;0.0
2/12/2020;10384972.0;110494.0;2447.0;0.0;0.0;0.0;0.0
3/12/2020;10384972.0;110494.0;2447.0;0.0;0.0;0.0;0.0
4/12/2020;10384972.0;110494.0;2447.0;0.0;0.0;0.0;0.0
5/12/2020;10384972.0;110494.0;2447.0;0.0;0.0;0.0;0.0
6/12/2020;10384972.0;121100.0;3149.0;0.0;10606.0;702.0;0.0
7/12/2020;10384972.0;121100.0;3149.0;0.0;0.0;0.0;0.0
8/12/2020;10384972.0;121100.0;3149.0;0.0;0.0;0.0;0.0
9/12/2020;10384972.0;121100.0;3149.0;0.0;0.0;0.0;0.0
10/12/2020;10384972.0;121100.0;3149.0;0.0;0.0;0.0;0.0
11/12/2020;10384972.0;121100.0;3149.0;0.0;0.0;0.0;0.0
12/12/2020;10384972.0;121100.0;3149.0;0.0;0.0;0.0;0.0
13/12/2020;10384972.0;129393.0;3754.0;0.0;8293.0;605.0;0.0
14/12/2020;10384972.0;129393.0;3754.0;0.0;0.0;0.0;0.0
15/12/2020;10384972.0;129393.0;3754.0;0.0;0.0;0.0;0.0
16/12/2020;10384972.0;129393.0;3754.0;0.0;0.0;0.0;0.0
17/12/2020;10384972.0;129393.0;3754.0;0.0;0.0;0.0;0.0
18/12/2020;10384972.0;129393.0;3754.0;0.0;0.0;0.0;0.0
19/12/2020;10384972.0;129393.0;3754.0;0.0;0.0;0.0;0.0
20/12/2020;10384972.0;135405.0;4279.0;0.0;6012.0;525.0;0.0
21/12/2020;10384972.0;135405.0;4279.0;0.0;0.0;0.0;0.0
22/12/2020;10384972.0;135405.0;4279.0;0.0;0.0;0.0;0.0
23/12/2020;10384972.0;135405.0;4279.0;0.0;0.0;0.0;0.0
24/12/2020;10384972.0;135405.0;4279.0;0.0;0.0;0.0;0.0
25/12/2020;10384972.0;135405.0;4279.0;0.0;0.0;0.0;0.0
26/12/2020;10384972.0;135405.0;4279.0;0.0;0.0;0.0;0.0
27/12/2020;10384972.0;139692.0;4682.0;0.0;4287.0;403.0;0.0
28/12/2020;10384972.0;139692.0;4682.0;447.0;0.0;0.0;0.0
29/12/2020;10384972.0;139692.0;4682.0;1077.0;0.0;0.0;630.0
30/12/2020;10384972.0;139692.0;4682.0;1722.0;0.0;0.0;645.0
31/12/2020;10384972.0;139692.0;4682.0;2339.0;0.0;0.0;617.0
1/1/2021;10384972.0;139692.0;4682.0;2603.0;0.0;0.0;264.0
2/1/2021;10384972.0;139692.0;4682.0;3149.0;0.0;0.0;546.0
3/1/2021;10384972.0;144200.0;5002.0;3869.0;4508.0;320.0;720.0
4/1/2021;10384972.0;144200.0;5002.0;10327.0;0.0;0.0;6458.0
5/1/2021;10384972.0;144200.0;5002.0;16631.0;0.0;0.0;6304.0
6/1/2021;10384972.0;144200.0;5002.0;20616.0;0.0;0.0;3985.0
7/1/2021;10384972.0;144200.0;5002.0;26445.0;0.0;0.0;5829.0
8/1/2021;10384972.0;144200.0;5002.0;35272.0;0.0;0.0;8827.0
9/1/2021;10384972.0;144200.0;5002.0;40427.0;0.0;0.0;5155.0
10/1/2021;10384972.0;148822.0;5282.0;44645.0;4622.0;280.0;4218.0
11/1/2021;10384972.0;148822.0;5282.0;50045.0;0.0;0.0;5400.0
12/1/2021;10384972.0;148822.0;5282.0;56475.0;0.0;0.0;6430.0
13/1/2021;10384972.0;148822.0;5282.0;64932.0;0.0;0.0;8457.0
14/1/2021;10384972.0;148822.0;5282.0;70960.0;0.0;0.0;6028.0
15/1/2021;10384972.0;148822.0;5282.0;75412.0;0.0;0.0;4452.0
16/1/2021;10384972.0;148822.0;5282.0;80389.0;0.0;0.0;4979.0
17/1/2021;10384972.0;152400.0;5481.0;80389.0;3578.0;199.0;0.0
18/1/2021;10384972.0;152400.0;5481.0;85475.0;0.0;0.0;0.0
19/1/2021;10384972.0;152400.0;5481.0;93382.0;0.0;0.0;8556.0
20/1/2021;10384972.0;152400.0;5481.0;108167.0;0.0;0.0;15377.0
21/1/2021;10384972.0;152400.0;5481.0;123667.0;0.0;0.0;16097.0
22/1/2021;10384972.0;152400.0;5481.0;141298.0;0.0;0.0;17949.0
23/1/2021;10384972.0;152400.0;5481.0;156966.0;0.0;0.0;16224.0
24/1/2021;10384972.0;155772.0;5658.0;156966.0;3372.0;177.0;0.0
25/1/2021;10384972.0;155772.0;5658.0;171890.0;0.0;0.0;0.0
26/1/2021;10384972.0;155772.0;5658.0;184610.0;0.0;0.0;17804.0
27/1/2021;10384972.0;155772.0;5658.0;198161.0;0.0;0.0;18285.0
28/1/2021;10384972.0;155772.0;5658.0;210488.0;0.0;0.0;18245.0
29/1/2021;10384972.0;155772.0;5658.0;220621.0;0.0;0.0;19078.0
30/1/2021;10384972.0;155772.0;5658.0;232399.0;0.0;0.0;17924.0
31/1/2021;10384972.0;161239.0;5825.0;232399.0;5467.0;167.0;0.0
1/2/2021;10384972.0;161239.0;5825.0;247251.0;0.0;0.0;0.0
2/2/2021;10384972.0;161239.0;5825.0;261543.0;0.0;0.0;21811.0
3/2/2021;10384972.0;161239.0;5825.0;276103.0;0.0;0.0;22494.0
4/2/2021;10384972.0;161239.0;5825.0;291259.0;0.0;0.0;21601.0
5/2/2021;10384972.0;161239.0;5825.0;306441.0;0.0;0.0;20413.0
6/2/2021;10384972.0;161239.0;5825.0;318097.0;0.0;0.0;17721.0
7/2/2021;10384972.0;168672.0;5996.0;318097.0;7433.0;171.0;0.0
8/2/2021;10384972.0;168672.0;5996.0;332812.0;0.0;0.0;0.0
9/2/2021;10384972.0;168672.0;5996.0;345290.0;0.0;0.0;20307.0
10/2/2021;10384972.0;168672.0;5996.0;353412.0;0.0;0.0;21663.0
11/2/2021;10384972.0;168672.0;5996.0;360800.0;0.0;0.0;22881.0
12/2/2021;10384972.0;168672.0;5996.0;366749.0;0.0;0.0;23622.0
13/2/2021;10384972.0;168672.0;5996.0;371462.0;0.0;0.0;20331.0
14/2/2021;10384972.0;177172.0;6150.0;371462.0;8500.0;154.0;0.0
15/2/2021;10384972.0;177172.0;6150.0;386049.0;0.0;0.0;0.0
16/2/2021;10384972.0;177172.0;6150.0;397840.0;0.0;0.0;21021.0
17/2/2021;10384972.0;177172.0;6150.0;412970.0;0.0;0.0;27901.0
18/2/2021;10384972.0;177172.0;6150.0;430124.0;0.0;0.0;30370.0
19/2/2021;10384972.0;177172.0;6150.0;449073.0;0.0;0.0;30310.0
20/2/2021;10384972.0;177172.0;6150.0;465842.0;0.0;0.0;29089.0
21/2/2021;10384972.0;185310.0;6333.0;467656.0;8138.0;183.0;3809.0
22/2/2021;10384972.0;185310.0;6333.0;486820.0;0.0;0.0;33165.0
23/2/2021;10384972.0;185310.0;6333.0;505148.0;0.0;0.0;32214.0
