date,population,reproduction_rate,total_cases,total_deaths,people_vaccinated,new_cases,new_deaths,new_vaccinations
18/4/2021,10384972.0,0.97,325877.0,9603.0,1721650.0,19754.0,560.0,0.0
25/4/2021,10384972.0,0.93,344012.0,10123.0,2004512.0,18135.0,520.0,0.0
2/5/2021,10384972.0,0.9,358761.0,10630.0,2170847.0,14749.0,507.0,0.0
9/5/2021,10384972.0,0.99,374022.0,11142.0,2450303.0,15261.0,512.0,0.0
16/5/2021,10384972.0,0.93,389084.0,11490.0,2772414.0,15062.0,348.0,0.0
23/5/2021,10384972.0,0.88,401517.0,11832.0,3200861.0,12433.0,342.0,0.0
30/5/2021,10384972.0,0.83,412536.0,12101.0,3589514.0,11019.0,269.0,0.0
6/6/2021,10384972.0,0.75,420020.0,12320.0,3972036.0,7484.0,219.0,71412.0
13/6/2021,10384972.0,0.71,424959.0,12457.0,4247276.0,4939.0,137.0,65750.0
20/6/2021,10384972.0,0.77,428054.0,12586.0,4526238.0,3095.0,129.0,61723.0
27/6/2021,10384972.0,1.06,430629.0,12690.0,4728534.0,2575.0,104.0,70616.0
4/7/2021,10384972.0,1.47,435805.0,12753.0,4988117.0,5176.0,63.0,68727.0
11/7/2021,10384972.0,1.51,449452.0,12809.0,5246057.0,13647.0,56.0,4822.0
18/7/2021,10384972.0,1.29,467417.0,12875.0,5431616.0,17965.0,66.0,5399.0
25/7/2021,10384972.0,1.14,485507.0,12919.0,5599347.0,18090.0,44.0,1891.0
1/8/2021,10384972.0,1.08,504020.0,13006.0,5706360.0,18513.0,87.0,2287.0
8/8/2021,10384972.0,1.08,523612.0,13121.0,5791836.0,19592.0,115.0,1540.0
15/8/2021,10384972.0,1.06,546179.0,13267.0,5838688.0,22567.0,146.0,429.0
22/8/2021,10384972.0,1.02,568556.0,13475.0,5904741.0,22377.0,208.0,578.0
29/8/2021,10384972.0,0.95,590278.0,13711.0,6010270.0,21722.0,236.0,1007.0
5/9/2021,10384972.0,0.9,607815.0,13962.0,6141966.0,17537.0,251.0,662.0
12/9/2021,10384972.0,0.93,622481.0,14240.0,6259984.0,14666.0,278.0,729.0
19/9/2021,10384972.0,0.97,637799.0,14509.0,6363055.0,15318.0,269.0,1364.0
26/9/2021,10384972.0,0.98,651942.0,14727.0,6417150.0,14143.0,218.0,1742.0
3/10/2021,10384972.0,1.01,666927.0,14969.0,6458517.0,14985.0,242.0,1649.0
10/10/2021,10384972.0,1.06,682305.0,15181.0,6497385.0,15378.0,212.0,1517.0
17/10/2021,10384972.0,1.14,699815.0,15433.0,6543348.0,17510.0,252.0,1417.0
24/10/2021,10384972.0,1.19,722465.0,15687.0,6593448.0,22650.0,254.0,344.0
31/10/2021,10384972.0,1.26,749178.0,16013.0,6638876.0,26713.0,326.0,351.0
7/11/2021,10384972.0,1.25,792561.0,16361.0,6711645.0,43383.0,348.0,1877.0
14/11/2021,10384972.0,1.12,839012.0,16831.0,6798479.0,46451.0,470.0,3269.0
21/11/2021,10384972.0,1.05,885919.0,17414.0,6905788.0,46907.0,583.0,5011.0
28/11/2021,10384972.0,0.99,931043.0,18046.0,7020812.0,45124.0,632.0,11561.0
5/12/2021,10384972.0,0.96,972175.0,18684.0,7147309.0,41132.0,638.0,92414.0
12/12/2021,10384972.0,0.99,1007958.0,19352.0,7255971.0,35783.0,668.0,98461.0
19/12/2021,10384972.0,1.16,1038787.0,19975.0,7346955.0,30829.0,623.0,98631.0
26/12/2021,10384972.0,1.59,1085087.0,20505.0,7411354.0,46300.0,530.0,76.0
2/1/2022,10384972.0,1.64,1286561.0,21008.0,7481376.0,201474.0,503.0,61768.0
9/1/2022,10384972.0,1.2,1527882.0,21504.0,7541958.0,241321.0,496.0,39435.0
16/1/2022,10384972.0,0.95,1673700.0,22119.0,7625688.0,145818.0,615.0,37990.0
23/1/2022,10384972.0,0.93,1805925.0,22794.0,7701961.0,132225.0,675.0,27016.0
30/1/2022,10384972.0,0.96,1933571.0,23526.0,7748786.0,127646.0,732.0,25534.0
6/2/2022,10384972.0,0.97,2058265.0,24240.0,7794946.0,124694.0,714.0,11761.0
13/2/2022,10384972.0,0.98,2183426.0,24845.0,7820745.0,125161.0,605.0,10466.0
20/2/2022,10384972.0,0.96,2307220.0,25417.0,7841484.0,123794.0,572.0,6522.0
27/2/2022,10384972.0,0.96,2411996.0,25869.0,7856895.0,104776.0,452.0,6306.0
6/3/2022,10384972.0,1.03,2515660.0,26271.0,7869736.0,103664.0,402.0,3642.0
13/3/2022,10384972.0,1.11,2645642.0,26661.0,7879640.0,129982.0,390.0,3394.0
20/3/2022,10384972.0,1.06,2797753.0,27028.0,7888561.0,152111.0,367.0,3758.0
27/3/2022,10384972.0,0.99,2941567.0,27394.0,7894579.0,143814.0,366.0,3305.0
3/4/2022,10384972.0,0.86,3085410.0,27810.0,7900462.0,143843.0,416.0,188.0
10/4/2022,10384972.0,0.77,3184307.0,28266.0,7904521.0,98897.0,456.0,168.0
17/4/2022,10384972.0,0.73,3246541.0,28685.0,7907693.0,62234.0,419.0,193.0
24/4/2022,10384972.0,0.77,3290563.0,29004.0,7909266.0,44022.0,319.0,13.0
1/5/2022,10384972.0,0.83,3335701.0,29273.0,7910904.0,45138.0,269.0,162.0
8/5/2022,10384972.0,0.84,3368197.0,29462.0,7912051.0,32496.0,189.0,254.0
15/5/2022,10384972.0,0.88,3398978.0,29615.0,7913129.0,30781.0,153.0,172.0
22/5/2022,10384972.0,0.9,3425853.0,29747.0,7914180.0,26875.0,132.0,122.0
29/5/2022,10384972.0,0.96,3451347.0,29849.0,7915089.0,25494.0,102.0,99.0
5/6/2022,10384972.0,1.06,3476433.0,29942.0,7916068.0,25086.0,93.0,55.0
12/6/2022,10384972.0,1.21,3507178.0,30041.0,7917000.0,30745.0,99.0,44.0
19/6/2022,10384972.0,1.34,3553356.0,30112.0,7917652.0,46178.0,71.0,35.0
26/6/2022,10384972.0,1.33,3627720.0,30208.0,7918597.0,74364.0,96.0,95.0
3/7/2022,10384972.0,1.16,3732467.0,30337.0,7919438.0,104747.0,129.0,70.0
10/7/2022,10384972.0,0.79,3856273.0,30517.0,7920496.0,123806.0,180.0,57.0
17/7/2022,10384972.0,0.55,3978915.0,30740.0,7921445.0,122642.0,223.0,46.0
24/7/2022,10384972.0,0.75,4090415.0,31047.0,7922291.0,111500.0,307.0,54.0
31/7/2022,10384972.0,1.03,4189275.0,31442.0,7923152.0,98860.0,395.0,22.0
7/8/2022,10384972.0,1.09,4269325.0,31805.0,7923938.0,80050.0,363.0,28.0
14/8/2022,10384972.0,1.1,4327902.0,32100.0,7924424.0,58577.0,295.0,44.0
21/8/2022,10384972.0,1.1,4371819.0,32369.0,7924790.0,43917.0,269.0,33.0
28/8/2022,10384972.0,1.16,4411126.0,32592.0,7925458.0,39307.0,223.0,49.0
4/9/2022,10384972.0,1.2,4442160.0,32780.0,7926119.0,31034.0,188.0,59.0
11/9/2022,10384972.0,1.18,4468414.0,32909.0,7926658.0,26254.0,129.0,34.0
18/9/2022,10384972.0,1.15,4495788.0,33024.0,7927273.0,27374.0,115.0,16.0
25/9/2022,10384972.0,1.12,4528867.0,33125.0,7927874.0,33079.0,101.0,30.0
2/10/2022,10384972.0,1.1,4570074.0,33216.0,7928423.0,41207.0,91.0,34.0
9/10/2022,10384972.0,1.08,4609865.0,33334.0,7928816.0,39791.0,118.0,46.0
16/10/2022,10384972.0,1.06,4653443.0,33448.0,7929213.0,43578.0,114.0,83.0
23/10/2022,10384972.0,1.04,4694816.0,33599.0,7929624.0,41373.0,151.0,167.0
30/10/2022,10384972.0,1.03,4735949.0,33769.0,7929978.0,41133.0,170.0,55.0
6/11/2022,10384972.0,1.02,4782161.0,33921.0,7930297.0,46212.0,152.0,353.0
13/11/2022,10384972.0,1.02,4823899.0,34047.0,7930616.0,41738.0,126.0,268.0
20/11/2022,10384972.0,1.03,4863363.0,34213.0,7930970.0,39464.0,166.0,276.0
27/11/2022,10384972.0,1.09,4894972.0,34345.0,7931309.0,31609.0,132.0,200.0
4/12/2022,10384972.0,0.94,4926462.0,34504.0,7931563.0,31490.0,159.0,179.0
11/12/2022,10384972.0,0.74,4962970.0,34648.0,7931803.0,36508.0,144.0,149.0
18/12/2022,10384972.0,0.55,4996242.0,34806.0,7932028.0,33272.0,158.0,177.0
25/12/2022,10384972.0,0.31,5023163.0,34976.0,7932257.0,26921.0,170.0,18.0
1/1/2023,10384972.0,0.29,5057874.0,35130.0,7932396.0,34711.0,154.0,20.0
8/1/2023,10384972.0,,5097192.0,35299.0,7932561.0,39318.0,169.0,39.0
15/1/2023,10384972.0,,5131812.0,35505.0,7932792.0,34620.0,206.0,28.0
22/1/2023,10384972.0,,5156166.0,35688.0,7933063.0,24354.0,183.0,12.0
29/1/2023,10384972.0,,5171546.0,35867.0,7933284.0,15380.0,179.0,0.0
5/2/2023,10384972.0,,5183578.0,35987.0,7933490.0,12032.0,120.0,10.0
12/2/2023,10384972.0,,5194802.0,36100.0,7933610.0,11224.0,113.0,34.0
19/2/2023,10384972.0,,5207831.0,36201.0,7933746.0,13029.0,101.0,6.0
26/2/2023,10384972.0,,5222800.0,36294.0,7933857.0,14969.0,93.0,6.0
5/3/2023,10384972.0,,5236165.0,36390.0,7933977.0,13365.0,96.0,42.0
12/3/2023,10384972.0,,5246526.0,36466.0,7934160.0,10361.0,76.0,0.0
19/3/2023,10384972.0,,5254026.0,36543.0,7934255.0,7500.0,77.0,9.0
26/3/2023,10384972.0,,5261344.0,36609.0,7934430.0,7318.0,66.0,7.0
2/4/2023,10384972.0,,5268486.0,36659.0,7934529.0,7142.0,50.0,4.0
9/4/2023,10384972.0,,5274952.0,36707.0,7934670.0,6466.0,48.0,0.0
16/4/2023,10384972.0,,5281101.0,36753.0,7934750.0,6149.0,46.0,0.0
23/4/2023,10384972.0,,5289757.0,36800.0,7934814.0,8656.0,47.0,0.0
30/4/2023,10384972.0,,5297049.0,36861.0,7934914.0,7292.0,61.0,0.0
7/5/2023,10384972.0,,5303670.0,36916.0,7935042.0,6621.0,55.0,5.0
14/5/2023,10384972.0,,5310882.0,36972.0,7935121.0,7212.0,56.0,14.0
21/5/2023,10384972.0,,5318474.0,37028.0,7935213.0,7592.0,56.0,1.0
28/5/2023,10384972.0,,5324604.0,37077.0,7935284.0,6130.0,49.0,2.0
4/6/2023,10384972.0,,5328863.0,37121.0,7935371.0,4259.0,44.0,2.0
11/6/2023,10384972.0,,5332008.0,37160.0,7935415.0,3145.0,39.0,0.0
18/6/2023,10384972.0,,5334475.0,37180.0,7935478.0,2467.0,20.0,0.0
25/6/2023,10384972.0,,5336842.0,37200.0,7935526.0,2367.0,20.0,0.0
2/7/2023,10384972.0,,5338692.0,37218.0,7935588.0,1850.0,18.0,0.0
9/7/2023,10384972.0,,5340565.0,37234.0,7935652.0,1873.0,16.0,1.0
16/7/2023,10384972.0,,5342554.0,37251.0,7935730.0,1989.0,17.0,0.0
23/7/2023,10384972.0,,5345152.0,37268.0,7935789.0,2598.0,17.0,0.0
30/7/2023,10384972.0,,5348527.0,37294.0,7935841.0,3375.0,26.0,0.0
6/8/2023,10384972.0,,5352951.0,37321.0,7935897.0,4424.0,27.0,0.0
13/8/2023,10384972.0,,5358428.0,37342.0,7935944.0,5477.0,21.0,0.0
20/8/2023,10384972.0,,5364209.0,37379.0,7935973.0,5781.0,37.0,12.0
27/8/2023,10384972.0,,5371085.0,37422.0,7936008.0,6876.0,43.0,0.0
3/9/2023,10384972.0,,5378463.0,37461.0,7936045.0,7378.0,39.0,2.0
10/9/2023,10384972.0,,5386005.0,37500.0,7936089.0,7542.0,39.0,0.0
17/9/2023,10384972.0,,5394641.0,37544.0,7936131.0,8636.0,44.0,5.0
24/9/2023,10384972.0,,5405974.0,37588.0,7936179.0,11333.0,44.0,8.0
1/10/2023,10384972.0,,5417452.0,37644.0,7936230.0,11478.0,56.0,0.0
8/10/2023,10384972.0,,5429984.0,37699.0,7936274.0,12532.0,55.0,0.0
15/10/2023,10384972.0,,5443121.0,37754.0,7936310.0,13137.0,55.0,0.0
22/10/2023,10384972.0,,5454970.0,37806.0,7936355.0,11849.0,52.0,6.0
29/10/2023,10384972.0,,5464525.0,37869.0,7936415.0,9555.0,63.0,8.0
5/11/2023,10384972.0,,5473806.0,37931.0,7936499.0,9281.0,62.0,0.0
12/11/2023,10384972.0,,5481563.0,37988.0,7936594.0,7757.0,57.0,13.0
19/11/2023,10384972.0,,5489362.0,38018.0,7936669.0,7799.0,30.0,11.0
26/11/2023,10384972.0,,5497710.0,38065.0,7936763.0,8348.0,47.0,9.0
3/12/2023,10384972.0,,5507608.0,38111.0,7936834.0,9898.0,46.0,4.0
10/12/2023,10384972.0,,5519514.0,38170.0,7936900.0,11906.0,59.0,8.0
17/12/2023,10384972.0,,5534090.0,38244.0,7936966.0,14576.0,74.0,35.0
24/12/2023,10384972.0,,5551033.0,38327.0,7937045.0,16943.0,83.0,33.0
31/12/2023,10384972.0,,5570357.0,38421.0,7937102.0,19324.0,94.0,35.0
7/1/2024,10384972.0,,5588269.0,38532.0,7937192.0,17912.0,111.0,12.0
14/1/2024,10384972.0,,5600434.0,38653.0,7937283.0,12165.0,121.0,7.0
21/1/2024,10384972.0,,5607551.0,38744.0,7937371.0,7117.0,91.0,25.0
28/1/2024,10384972.0,,5611912.0,38814.0,7937473.0,4361.0,70.0,7.0
4/2/2024,10384972.0,,5615409.0,38849.0,7937549.0,3497.0,35.0,0.0
11/2/2024,10384972.0,,5618816.0,38892.0,7937612.0,3407.0,43.0,2.0
18/2/2024,10384972.0,,5621197.0,38915.0,7937654.0,2381.0,23.0,0.0
25/2/2024,10384972.0,,5623155.0,38934.0,7937694.0,1958.0,19.0,0.0
3/3/2024,10384972.0,,5624577.0,38948.0,7937725.0,1422.0,14.0,37.0
10/3/2024,10384972.0,,5625661.0,38962.0,7937745.0,1084.0,14.0,0.0
17/3/2024,10384972.0,,5626927.0,38971.0,7937772.0,1266.0,9.0,0.0
24/3/2024,10384972.0,,5627621.0,38978.0,7937798.0,694.0,7.0,0.0
31/3/2024,10384972.0,,5628538.0,38987.0,7937822.0,917.0,9.0,0.0
7/4/2024,10384972.0,,5629539.0,38993.0,7937839.0,1001.0,6.0,0.0
14/4/2024,10384972.0,,5630718.0,38997.0,7937868.0,1179.0,4.0,0.0
21/4/2024,10384972.0,,5632043.0,39003.0,7937889.0,1325.0,6.0,0.0
28/4/2024,10384972.0,,5632043.0,39003.0,7937910.0,0.0,0.0,0.0
