t,S_pred,E_pred,I_pred,R_pred
61.0,882.5390625,20.261667251586914,2158.9951171875,85165.828125
62.0,875.8211669921875,15.5420560836792,1932.8638916015625,85402.96875
63.0,870.3653564453125,12.334298133850098,1728.390380859375,85615.578125
64.0,866.0401000976562,10.3314208984375,1543.69970703125,85805.9453125
65.0,862.7088012695312,9.32143783569336,1377.0513916015625,85976.2578125
66.0,860.142578125,9.054234504699707,1226.9151611328125,86128.4375
67.0,858.3204956054688,9.3697509765625,1091.7607421875,86264.2578125
68.0,857.105712890625,10.118118286132812,970.276123046875,86385.390625
69.0,856.330078125,11.152094841003418,861.2728271484375,86493.1875
70.0,855.9830322265625,12.406603813171387,763.5571899414062,86589.140625
71.0,855.9462280273438,13.727174758911133,676.1483764648438,86674.3203125
72.0,856.114501953125,15.111835479736328,598.1078491210938,86749.921875
73.0,856.4720458984375,16.44390869140625,528.5468139648438,86816.875
74.0,856.95849609375,17.689544677734375,466.689697265625,86876.109375
75.0,857.4869995117188,18.860244750976562,411.8238830566406,86928.4609375
76.0,858.03125,19.85774040222168,363.24737548828125,86974.640625
77.0,858.5939331054688,20.661651611328125,320.39752197265625,87015.3515625
78.0,859.06982421875,21.333110809326172,282.71160888671875,87051.125
79.0,859.4957885742188,21.801456451416016,249.68748474121094,87082.609375
80.0,859.8244018554688,22.0670166015625,220.8360595703125,87110.265625
81.0,860.0452880859375,22.159372329711914,195.7393035888672,87134.5078125
82.0,860.1478271484375,22.02593421936035,174.02645874023438,87155.8046875
83.0,860.1136474609375,21.74427032470703,155.30052185058594,87174.4375
84.0,859.9506225585938,21.28611183166504,139.28013610839844,87190.796875
85.0,859.6298828125,20.641603469848633,125.61297607421875,87205.171875
86.0,859.1881103515625,19.877788543701172,114.0703125,87217.8046875
87.0,858.6175537109375,18.98546600341797,104.36026763916016,87228.9296875
88.0,857.8997802734375,17.941301345825195,96.30142974853516,87238.8125
89.0,857.0584106445312,16.81694221496582,89.63087463378906,87247.609375
90.0,856.0960693359375,15.5906982421875,84.1855697631836,87255.4765625
91.0,855.0496215820312,14.332573890686035,79.73677825927734,87262.6171875
92.0,853.8558959960938,13.020547866821289,76.1977310180664,87269.1171875
93.0,852.6174926757812,11.704578399658203,73.36070251464844,87275.1484375
94.0,851.2713012695312,10.320575714111328,71.11001586914062,87280.796875
95.0,849.8672485351562,9.030241966247559,69.28001403808594,87286.109375
96.0,848.3974609375,7.683706283569336,67.82337951660156,87291.234375
97.0,846.9224243164062,6.457461833953857,66.55078887939453,87296.2578125
98.0,845.3632202148438,5.250279903411865,65.43070220947266,87301.203125
99.0,843.809326171875,4.143669128417969,64.33165740966797,87306.1171875
100.0,842.2606201171875,3.1760830879211426,63.19579315185547,87311.140625
101.0,840.7119750976562,2.353766441345215,61.89165496826172,87316.1796875
102.0,839.2158813476562,1.5935672521591187,60.41923904418945,87321.4296875
103.0,837.7303466796875,1.047656774520874,58.668121337890625,87326.78125
104.0,836.3157958984375,0.6601622104644775,56.61725997924805,87332.375
105.0,834.9248657226562,0.45211803913116455,54.172000885009766,87338.09375
106.0,833.6417846679688,0.46756523847579956,51.3007926940918,87344.125
107.0,832.4296264648438,0.7107763886451721,47.951053619384766,87350.359375
108.0,831.320068359375,1.2114956378936768,44.08070755004883,87356.890625
109.0,830.3262329101562,1.9361991882324219,39.67398452758789,87363.671875
110.0,829.461181640625,2.9174246788024902,34.636226654052734,87370.734375
111.0,828.7144165039062,4.206608295440674,29.00424575805664,87378.078125
112.0,828.0965576171875,5.746068954467773,22.741230010986328,87385.65625
113.0,827.6337890625,7.634899616241455,15.778817176818848,87393.5703125
114.0,827.3682250976562,9.782716751098633,8.106491088867188,87401.765625
115.0,827.2315063476562,12.304553985595703,-0.29678335785865784,87410.1875
116.0,827.27880859375,15.118573188781738,-9.388936996459961,87418.9140625
117.0,827.5049438476562,18.296422958374023,-19.264625549316406,87427.8515625
118.0,827.9729614257812,21.801128387451172,-29.934364318847656,87437.140625
119.0,828.6118774414062,25.740737915039062,-41.41393280029297,87446.6328125
