t,S_pred,E_pred,I_pred,R_pred
103.0,45.55706787109375,20.228267669677734,20.789461135864258,88092.546875
104.0,46.06715393066406,20.06853675842285,19.22797966003418,88094.8125
105.0,46.63245391845703,19.650476455688477,17.4500732421875,88098.40625
106.0,47.29241180419922,18.95633888244629,15.445551872253418,88103.390625
107.0,47.997066497802734,18.014387130737305,13.265196800231934,88109.8125
108.0,48.751678466796875,16.78124237060547,10.920838356018066,88117.7265625
109.0,49.49314498901367,15.326576232910156,8.46226978302002,88127.15625
110.0,50.2004280090332,13.643817901611328,5.8893256187438965,88138.203125
111.0,50.891937255859375,11.724421501159668,3.2560715675354004,88150.8515625
112.0,51.47301483154297,9.610456466674805,0.5886367559432983,88165.1796875
113.0,51.959434509277344,7.284831523895264,-2.095067024230957,88181.203125
114.0,52.317020416259766,4.775155544281006,-4.702027797698975,88198.9140625
115.0,52.516849517822266,2.0728821754455566,-7.261825084686279,88218.4140625
116.0,52.54051208496094,-0.7746604084968567,-9.745043754577637,88239.7109375
117.0,52.330169677734375,-3.77667498588562,-12.05324935913086,88262.8125
118.0,51.88581466674805,-6.892407417297363,-14.187098503112793,88287.734375
119.0,51.18115997314453,-10.15406608581543,-16.138704299926758,88314.53125
