t,S_pred,E_pred,I_pred,R_pred
91.0,1998.00439453125,36.981327056884766,112.69304656982422,86075.515625
92.0,2000.688232421875,33.619754791259766,99.15373992919922,86090.4609375
93.0,2003.2899169921875,30.295318603515625,87.44805145263672,86103.65625
94.0,2005.7589111328125,27.010324478149414,77.38469696044922,86115.234375
95.0,2008.039794921875,23.826889038085938,68.78915405273438,86125.4453125
96.0,2010.130126953125,20.728246688842773,61.51385498046875,86134.3828125
97.0,2011.9725341796875,17.750553131103516,55.37737274169922,86142.2421875
98.0,2013.560302734375,14.899394989013672,50.30839538574219,86149.1640625
99.0,2014.8231201171875,12.209939956665039,46.12187576293945,86155.2421875
100.0,2015.7725830078125,9.680872917175293,42.72776412963867,86160.640625
101.0,2016.3885498046875,7.3286261558532715,40.011688232421875,86165.4140625
102.0,2016.6290283203125,5.189353942871094,37.85795593261719,86169.71875
103.0,2016.5064697265625,3.2180287837982178,36.191627502441406,86173.6328125
104.0,2015.987548828125,1.472495675086975,34.90293884277344,86177.234375
105.0,2015.0777587890625,-0.08208376914262772,33.9527702331543,86180.59375
106.0,2013.7532958984375,-1.374060869216919,33.23234176635742,86183.8125
107.0,2012.0152587890625,-2.448791265487671,32.69431686401367,86186.9453125
108.0,2009.8631591796875,-3.293785810470581,32.2335319519043,86190.03125
109.0,2007.2874755859375,-3.888009786605835,31.85228157043457,86193.15625
110.0,2004.2808837890625,-4.260714530944824,31.44802474975586,86196.4375
111.0,2000.8397216796875,-4.359971046447754,30.979022979736328,86199.828125
112.0,1996.9788818359375,-4.233764171600342,30.394657135009766,86203.4375
113.0,1992.6888427734375,-3.8452835083007812,29.67357063293457,86207.28125
114.0,1987.978515625,-3.233640432357788,28.79209327697754,86211.4296875
115.0,1982.837158203125,-2.3534789085388184,27.65031623840332,86215.90625
116.0,1977.3011474609375,-1.22649085521698,26.26236915588379,86220.7578125
117.0,1971.35888671875,0.11182783544063568,24.574352264404297,86226.0234375
118.0,1965.02001953125,1.6900711059570312,22.58527946472168,86231.7421875
119.0,1958.272216796875,3.5184273719787598,20.24289321899414,86237.9375
