t,S_pred,E_pred,I_pred,R_pred
64.0,50.53517150878906,15.066767692565918,1309.214599609375,86860.0
65.0,51.628963470458984,6.3762407302856445,1138.609130859375,87040.2734375
66.0,53.33275604248047,-1.9626154899597168,988.783203125,87198.6875
67.0,55.565040588378906,-9.812419891357422,857.3256225585938,87337.46875
68.0,58.22327423095703,-17.06734275817871,742.2301635742188,87458.78125
69.0,61.15364074707031,-23.64982032775879,641.6459350585938,87564.3671875
70.0,64.30223846435547,-29.490175247192383,553.8980102539062,87655.9453125
71.0,67.57836151123047,-34.57131576538086,477.5112609863281,87735.015625
72.0,70.95570373535156,-38.84854507446289,411.2079772949219,87802.875
73.0,74.30413055419922,-42.33501052856445,353.76544189453125,87860.7734375
74.0,77.60128784179688,-44.99127197265625,304.1845397949219,87909.7578125
75.0,80.80773162841797,-46.884376525878906,261.4845275878906,87950.84375
76.0,83.87744903564453,-47.99263000488281,224.92398071289062,87984.9140625
77.0,86.77889251708984,-48.384395599365234,193.64308166503906,88012.78125
78.0,89.5041732788086,-48.05638885498047,167.0502471923828,88035.1796875
79.0,92.01253509521484,-47.09077453613281,144.52232360839844,88052.734375
80.0,94.27374267578125,-45.51319122314453,125.50189208984375,88066.125
81.0,96.30619812011719,-43.35847091674805,109.6261215209961,88075.8671875
82.0,98.09149932861328,-40.70286560058594,96.37965393066406,88082.3671875
83.0,99.61650085449219,-37.58845138549805,85.40491485595703,88086.2265625
84.0,100.86410522460938,-34.06911849975586,76.3890151977539,88087.765625
85.0,101.89347839355469,-30.21323585510254,69.04271697998047,88087.390625
86.0,102.66781616210938,-26.07733154296875,63.09785079956055,88085.4609375
87.0,103.15423583984375,-21.696901321411133,58.31776428222656,88082.2421875
88.0,103.42373657226562,-17.146879196166992,54.50526428222656,88078.0625
89.0,103.47895812988281,-12.486428260803223,51.50522232055664,88073.21875
90.0,103.3067398071289,-7.761558532714844,49.157249450683594,88067.875
91.0,102.89261627197266,-3.048520565032959,47.2457389831543,88062.3046875
92.0,102.3286361694336,1.618504524230957,45.75229263305664,88056.671875
93.0,101.54904174804688,6.1921892166137695,44.5296630859375,88051.2265625
94.0,100.64324188232422,10.608115196228027,43.5252685546875,88046.0546875
95.0,99.55734252929688,14.788718223571777,42.60500717163086,88041.3984375
96.0,98.3504867553711,18.732683181762695,41.74785232543945,88037.3359375
97.0,96.99639129638672,22.35061264038086,40.848628997802734,88034.015625
98.0,95.57524871826172,25.6333065032959,39.944149017333984,88031.625
99.0,94.10283660888672,28.503198623657227,38.88716506958008,88030.15625
100.0,92.51736450195312,30.92610740661621,37.74604415893555,88029.7890625
101.0,90.90296936035156,32.84681701660156,36.436649322509766,88030.6328125
102.0,89.25176239013672,34.25481414794922,34.95371627807617,88032.703125
103.0,87.59923553466797,35.07384490966797,33.270957946777344,88036.140625
104.0,86.012451171875,35.3131103515625,31.493545532226562,88041.0234375
105.0,84.4440689086914,34.87401580810547,29.44794273376465,88047.3984375
106.0,82.89014434814453,33.773651123046875,27.23406410217285,88055.28125
107.0,81.43218994140625,31.963369369506836,24.773029327392578,88064.8046875
108.0,80.04654693603516,29.405052185058594,22.15423583984375,88075.984375
109.0,78.80419921875,26.05399513244629,19.367168426513672,88088.84375
110.0,77.64204406738281,21.922035217285156,16.396047592163086,88103.4609375
111.0,76.6639404296875,16.93029022216797,13.267168998718262,88119.8828125
112.0,75.83307647705078,11.09190845489502,9.943721771240234,88138.109375
113.0,75.2322769165039,4.370077610015869,6.530877113342285,88158.2109375
114.0,74.78529357910156,-3.2720117568969727,2.986567258834839,88180.1875
115.0,74.54602813720703,-11.822527885437012,-0.7207595705986023,88204.046875
116.0,74.557861328125,-21.332740783691406,-4.475414276123047,88229.8203125
117.0,74.87600708007812,-31.8328914642334,-8.23532772064209,88257.5859375
118.0,75.42816162109375,-43.303253173828125,-12.121447563171387,88287.328125
119.0,76.2471923828125,-55.78327560424805,-16.06015396118164,88319.046875
