t,S_pred,E_pred,I_pred,R_pred
42.0,35.87989044189453,-104.75379943847656,15241.8056640625,72999.2890625
43.0,12.011015892028809,-72.82740783691406,13725.8828125,74510.1640625
44.0,-7.735101222991943,-38.50110626220703,12359.23046875,75865.5859375
45.0,-22.753719329833984,-3.5914318561553955,11127.2353515625,77081.890625
46.0,-32.78190612792969,30.2829532623291,10016.4892578125,78174.1484375
47.0,-37.909061431884766,61.77781295776367,9014.9111328125,79156.0234375
48.0,-38.529579162597656,89.8223648071289,8111.64306640625,80039.8046875
49.0,-35.211387634277344,113.65492248535156,7297.041015625,80836.328125
50.0,-28.659149169921875,132.79925537109375,6562.427734375,81555.2578125
51.0,-19.7089786529541,147.0885009765625,5900.11474609375,82204.9140625
52.0,-9.149669647216797,156.54190063476562,5303.24072265625,82792.7734375
53.0,2.266793727874756,161.35997009277344,4765.55712890625,83325.2421875
54.0,13.804205894470215,161.90562438964844,4281.51708984375,83807.9609375
55.0,24.873600006103516,158.66590881347656,3846.0244140625,84245.8984375
56.0,34.96489334106445,152.10003662109375,3454.598876953125,84643.3984375
57.0,43.61532211303711,142.78158569335938,3102.965576171875,85004.3515625
58.0,50.51988983154297,131.2615966796875,2787.40625,85332.109375
59.0,55.55238723754883,118.06739044189453,2504.408203125,85629.6640625
60.0,58.534027099609375,103.70413208007812,2250.774658203125,85899.7890625
61.0,59.50687026977539,88.62207794189453,2023.5706787109375,86144.9296875
62.0,58.45514678955078,73.21662902832031,1820.2303466796875,86367.234375
63.0,55.53661346435547,57.83253479003906,1638.218994140625,86568.6640625
64.0,50.914283752441406,42.80241394042969,1475.3804931640625,86751.0546875
65.0,44.76169967651367,28.320831298828125,1329.6326904296875,86916.015625
66.0,37.29971694946289,14.608980178833008,1199.22412109375,87065.078125
67.0,28.77023696899414,1.8134433031082153,1082.398681640625,87199.5390625
68.0,19.509807586669922,-9.992815971374512,977.736328125,87320.71875
69.0,9.568387031555176,-20.73091697692871,883.8226318359375,87429.8046875
70.0,-0.6727746725082397,-30.35024642944336,799.4901733398438,87527.71875
71.0,-11.050661087036133,-38.840946197509766,723.5924682617188,87615.5390625
72.0,-21.352296829223633,-46.25559997558594,655.2251586914062,87694.1015625
73.0,-31.417295455932617,-52.59223556518555,593.5205078125,87764.234375
74.0,-41.05897521972656,-57.87123489379883,537.6424560546875,87826.6953125
75.0,-50.11168670654297,-62.215511322021484,487.012451171875,87882.171875
76.0,-58.522850036621094,-65.6237564086914,440.96270751953125,87931.265625
77.0,-66.12418365478516,-68.18930053710938,398.9884033203125,87974.6015625
78.0,-72.86048126220703,-69.9818344116211,360.61627197265625,88012.7109375
79.0,-78.67388153076172,-71.04867553710938,325.49920654296875,88046.015625
80.0,-83.561767578125,-71.50091552734375,293.2480773925781,88075.0234375
81.0,-87.4189682006836,-71.31686401367188,263.5263671875,88100.1015625
82.0,-90.28754425048828,-70.65888214111328,236.13421630859375,88121.6875
83.0,-92.10965728759766,-69.5309066772461,210.82447814941406,88140.0703125
84.0,-92.9720687866211,-67.98421478271484,187.4288787841797,88155.5546875
85.0,-92.85375213623047,-66.07796478271484,165.73707580566406,88168.4296875
86.0,-91.75995635986328,-63.8785514831543,145.63336181640625,88179.0
87.0,-89.79849243164062,-61.379390716552734,126.99156188964844,88187.421875
88.0,-86.9930191040039,-58.667259216308594,109.72750854492188,88193.9765625
89.0,-83.34879302978516,-55.759239196777344,93.73078918457031,88198.8671875
90.0,-78.9683609008789,-52.65534210205078,78.96984100341797,88202.2265625
91.0,-73.92534637451172,-49.42654800415039,65.35002136230469,88204.25
92.0,-68.17767333984375,-46.05314254760742,52.86605453491211,88205.0859375
93.0,-61.95146942138672,-42.571937561035156,41.4390754699707,88204.8671875
94.0,-55.13104248046875,-38.96452331542969,31.08485221862793,88203.671875
95.0,-47.93724822998047,-35.328189849853516,21.72450828552246,88201.6953125
96.0,-40.301734924316406,-31.580106735229492,13.421148300170898,88198.9765625
97.0,-32.38225173950195,-27.755775451660156,6.085373401641846,88195.671875
98.0,-24.262943267822266,-23.863082885742188,-0.25126343965530396,88191.7890625
99.0,-15.88070297241211,-19.900712966918945,-5.599279880523682,88187.453125
100.0,-7.366997718811035,-15.918622970581055,-9.958675384521484,88182.75
101.0,1.1309319734573364,-11.810325622558594,-13.345226287841797,88177.671875
102.0,9.734033584594727,-7.640240669250488,-15.727381706237793,88172.359375
103.0,18.274032592773438,-3.429400682449341,-17.068328857421875,88166.796875
104.0,26.745668411254883,0.8629477024078369,-17.483760833740234,88161.09375
105.0,35.04376983642578,5.234175205230713,-16.836950302124023,88155.2734375
106.0,43.14730453491211,9.746070861816406,-15.201519012451172,88149.3125
107.0,51.008941650390625,14.325014114379883,-12.545916557312012,88143.3515625
108.0,58.6181640625,19.018333435058594,-8.838589668273926,88137.3515625
109.0,65.86979675292969,23.827341079711914,-4.142642021179199,88131.3515625
110.0,72.76384735107422,28.752037048339844,1.6839087009429932,88125.390625
111.0,79.289794921875,33.802940368652344,8.48856258392334,88119.484375
112.0,85.38453674316406,38.985313415527344,16.41330337524414,88113.6875
113.0,90.97970581054688,44.33464431762695,25.363473892211914,88107.9765625
114.0,96.0647964477539,49.848304748535156,35.40217971801758,88102.3515625
115.0,100.63453674316406,55.543392181396484,46.508384704589844,88096.890625
116.0,104.6521224975586,61.3725700378418,58.734676361083984,88091.578125
117.0,108.07022094726562,67.43576049804688,72.04424285888672,88086.40625
118.0,110.9151382446289,73.65933227539062,86.46863555908203,88081.4140625
119.0,113.11849975585938,80.1103515625,101.9973373413086,88076.6015625
