t,S_pred,E_pred,I_pred,R_pred
43.0,93.60918426513672,-30.396629333496094,18633.984375,69515.4765625
44.0,71.44409942626953,-46.94550704956055,16812.75390625,71386.2109375
45.0,48.942466735839844,-48.87541961669922,15163.974609375,73069.296875
46.0,27.30850601196289,-42.189083099365234,13673.6708984375,74582.90625
47.0,7.4466986656188965,-30.954044342041016,12327.900390625,75943.8984375
48.0,-10.117091178894043,-17.818012237548828,11113.2861328125,77167.6484375
49.0,-25.0831241607666,-4.463746547698975,10017.2666015625,78268.140625
50.0,-37.39881134033203,8.10698413848877,9028.294921875,79258.0703125
51.0,-47.12199783325195,19.3472843170166,8135.8408203125,80148.8046875
52.0,-54.41044616699219,28.92060089111328,7330.3056640625,80950.5859375
53.0,-59.485015869140625,36.79538345336914,6603.12060546875,81672.6015625
54.0,-62.60337448120117,42.94797134399414,5946.53662109375,82323.046875
55.0,-64.04949951171875,47.525596618652344,5353.60302734375,82909.2734375
56.0,-64.03372192382812,50.60715103149414,4818.10107421875,83437.7890625
57.0,-62.8084602355957,52.37667465209961,4334.39306640625,83914.5234375
58.0,-60.62613296508789,52.9577522277832,3897.533203125,84344.609375
59.0,-57.63397979736328,52.544952392578125,3502.986083984375,84732.7421875
60.0,-54.04234313964844,51.246070861816406,3146.73779296875,85083.125
61.0,-49.982688903808594,49.17680358886719,2825.125,85399.453125
62.0,-45.56018829345703,46.4686164855957,2534.90380859375,85685.03125
63.0,-40.953636169433594,43.218788146972656,2273.13427734375,85942.8671875
64.0,-36.19984436035156,39.498313903808594,2037.115478515625,86175.6640625
65.0,-31.382949829101562,35.41236877441406,1824.4822998046875,86385.8359375
66.0,-26.58708953857422,31.024049758911133,1633.0693359375,86575.46875
67.0,-21.85433006286621,26.401721954345703,1460.9150390625,86746.546875
68.0,-17.210969924926758,21.611120223999023,1306.19921875,86900.796875
69.0,-12.693815231323242,16.683792114257812,1167.2802734375,87039.8203125
70.0,-8.350194931030273,11.653923034667969,1042.7591552734375,87165.0625
71.0,-4.169592380523682,6.603018760681152,931.2491455078125,87277.75
72.0,-0.1888173222541809,1.5415972471237183,831.5526123046875,87379.046875
73.0,3.602647542953491,-3.480384588241577,742.5537719726562,87470.0234375
74.0,7.16273307800293,-8.4445219039917,663.2462158203125,87551.6328125
75.0,10.528249740600586,-13.308745384216309,592.703125,87624.7578125
76.0,13.672904014587402,-18.083572387695312,530.0697021484375,87690.1328125
77.0,16.586179733276367,-22.674346923828125,474.59783935546875,87748.53125
78.0,19.29962730407715,-27.11787986755371,425.5756530761719,87800.5625
79.0,21.8079891204834,-31.37210464477539,382.3294372558594,87846.859375
80.0,24.07445526123047,-35.41072463989258,344.32867431640625,87887.921875
81.0,26.13057518005371,-39.233741760253906,310.98443603515625,87924.2578125
82.0,27.986867904663086,-42.77016067504883,281.83917236328125,87956.3671875
83.0,29.622299194335938,-46.0646858215332,256.42230224609375,87984.5546875
84.0,31.063159942626953,-49.093650817871094,234.3321533203125,88009.2890625
85.0,32.28841781616211,-51.820247650146484,215.18551635742188,88030.921875
86.0,33.28229904174805,-54.20766067504883,198.6326904296875,88049.734375
87.0,34.1131591796875,-56.287445068359375,184.37132263183594,88066.046875
88.0,34.70738220214844,-58.064857482910156,172.09375,88080.1015625
89.0,35.117557525634766,-59.45576477050781,161.52919006347656,88092.1640625
90.0,35.3226432800293,-60.520633697509766,152.4804229736328,88102.4765625
91.0,35.30160903930664,-61.22528839111328,144.68057250976562,88111.2265625
92.0,35.07548522949219,-61.567100524902344,137.92193603515625,88118.6640625
93.0,34.67057418823242,-61.509254455566406,132.06382751464844,88124.921875
94.0,34.01324462890625,-61.085933685302734,126.90906524658203,88130.1953125
95.0,33.15083312988281,-60.27347946166992,122.29856872558594,88134.6015625
96.0,32.08333206176758,-59.08502960205078,118.0982437133789,88138.34375
97.0,30.810747146606445,-57.496925354003906,114.1937255859375,88141.484375
98.0,29.306781768798828,-55.49602127075195,110.43512725830078,88144.265625
99.0,27.57669448852539,-53.105979919433594,106.76329040527344,88146.6640625
100.0,25.604713439941406,-50.329429626464844,103.02572631835938,88148.921875
101.0,23.422386169433594,-47.13218688964844,99.15801239013672,88151.0859375
102.0,20.992902755737305,-43.558956146240234,95.11150360107422,88153.2265625
103.0,18.342557907104492,-39.54399871826172,90.78366088867188,88155.4609375
104.0,15.445059776306152,-35.168827056884766,86.11006164550781,88157.8984375
105.0,12.2741117477417,-30.370336532592773,81.0696792602539,88160.53125
106.0,8.871784210205078,-25.18533706665039,75.55338287353516,88163.5859375
107.0,5.201268196105957,-19.59542465209961,69.53489685058594,88166.9609375
108.0,1.2783375978469849,-13.637409210205078,63.00894546508789,88170.828125
109.0,-2.9180409908294678,-7.248185634613037,55.896663665771484,88175.2421875
110.0,-7.3826093673706055,-0.48560068011283875,48.184898376464844,88180.2421875
111.0,-12.099591255187988,6.6687517166137695,39.828948974609375,88185.8828125
112.0,-17.132089614868164,14.157026290893555,30.823564529418945,88192.2265625
113.0,-22.43277931213379,22.102800369262695,21.142444610595703,88199.3125
114.0,-28.02269172668457,30.35883331298828,10.748783111572266,88207.1953125
115.0,-33.917606353759766,38.99874496459961,-0.3416459560394287,88215.921875
116.0,-40.05967330932617,48.02516555786133,-12.17879867553711,88225.546875
117.0,-46.559326171875,57.3855094909668,-24.725866317749023,88236.0625
118.0,-53.34294509887695,67.09818267822266,-38.048580169677734,88247.5625
119.0,-60.48414993286133,77.20787811279297,-52.1048698425293,88260.0625
