t,S_pred,E_pred,I_pred,R_pred
37.0,2744.69580078125,8889.7412109375,33058.23046875,43557.18359375
38.0,2308.795654296875,7744.2294921875,32023.03515625,46165.6484375
39.0,1959.044921875,6714.87158203125,30865.640625,48692.2421875
40.0,1677.9322509765625,5796.4853515625,29616.919921875,51129.83984375
41.0,1451.4539794921875,4982.2431640625,28304.03515625,53473.078125
42.0,1268.5302734375,4264.49560546875,26950.365234375,55718.00390625
43.0,1120.3948974609375,3635.23193359375,25575.94140625,57861.9765625
44.0,999.9962158203125,3086.49755859375,24197.767578125,59903.28515625
45.0,901.8572387695312,2610.539794921875,22830.056640625,61841.328125
46.0,821.48974609375,2199.900634765625,21484.6171875,63676.10546875
47.0,755.2890014648438,1847.6072998046875,20171.08984375,65408.53125
48.0,700.4100341796875,1547.028564453125,18897.326171875,67040.03125
49.0,654.4865112304688,1292.1143798828125,17669.365234375,68572.671875
50.0,615.6095581054688,1077.207763671875,16491.93359375,70009.0
51.0,582.2225341796875,897.1828002929688,15368.3154296875,71352.046875
52.0,553.0477294921875,747.3726196289062,14300.744140625,72605.1328125
53.0,527.0596313476562,623.5308227539062,13290.4541015625,73772.0
54.0,503.5062561035156,521.8330688476562,12337.7978515625,74856.5390625
55.0,481.7198181152344,438.913818359375,11442.388671875,75862.9296875
56.0,461.24273681640625,371.7954406738281,10603.2294921875,76795.3515625
57.0,441.7595520019531,317.8130798339844,9818.84375,77658.171875
58.0,423.00732421875,274.6976318359375,9087.349609375,78455.6328125
59.0,404.8650817871094,240.44561767578125,8406.5537109375,79191.9921875
60.0,387.25396728515625,213.3768768310547,7774.0615234375,79871.46875
61.0,370.1476745605469,192.0327911376953,7187.2900390625,80498.0390625
62.0,353.60406494140625,175.18089294433594,6643.67529296875,81075.59375
63.0,337.61785888671875,161.84043884277344,6140.5390625,81607.78125
64.0,322.2889709472656,151.14111328125,5675.25830078125,82098.140625
65.0,307.7068176269531,142.41246032714844,5245.2890625,82549.90625
66.0,293.9187316894531,135.08128356933594,4848.138671875,82966.1796875
67.0,280.9772644042969,128.74136352539062,4481.4150390625,83349.7734375
68.0,268.98760986328125,123.0167007446289,4142.87939453125,83703.359375
69.0,258.0286560058594,117.64633178710938,3830.391845703125,84029.3515625
70.0,248.09510803222656,112.41597747802734,3541.966796875,84330.03125
71.0,239.20803833007812,107.21914672851562,3275.731689453125,84607.4453125
72.0,231.43580627441406,101.93817901611328,3029.95068359375,84863.453125
73.0,224.74684143066406,96.5033950805664,2802.985107421875,85099.84375
74.0,219.15167236328125,90.89508056640625,2593.398193359375,85318.1640625
75.0,214.60296630859375,85.1125717163086,2399.780517578125,85519.875
76.0,211.07968139648438,79.15586853027344,2220.877685546875,85706.3203125
77.0,208.57131958007812,73.0236587524414,2055.52734375,85878.6640625
78.0,206.9884796142578,66.78233337402344,1902.6619873046875,86038.046875
79.0,206.278564453125,60.476593017578125,1761.2877197265625,86185.4375
80.0,206.415283203125,54.10051727294922,1630.5279541015625,86321.8125
81.0,207.29873657226562,47.73429870605469,1509.54248046875,86447.9921875
82.0,208.88157653808594,41.42132568359375,1397.5738525390625,86564.734375
83.0,211.07443237304688,35.21681213378906,1293.945068359375,86672.78125
84.0,213.80364990234375,29.135875701904297,1197.9931640625,86772.765625
85.0,217.00088500976562,23.252138137817383,1109.15234375,86865.25
86.0,220.5977783203125,17.57085609436035,1026.897705078125,86950.8671875
87.0,224.52072143554688,12.151191711425781,950.6958618164062,87030.0546875
88.0,228.6645050048828,7.022722244262695,880.1026611328125,87103.34375
89.0,232.9713134765625,2.2288331985473633,814.7392578125,87171.078125
90.0,237.39381408691406,-2.2403364181518555,754.1859130859375,87233.7421875
91.0,241.7952880859375,-6.340087890625,698.1068115234375,87291.6640625
92.0,246.18096923828125,-10.054645538330078,646.1754760742188,87345.1875
93.0,250.44046020507812,-13.361002922058105,598.0736083984375,87394.625
94.0,254.5369110107422,-16.280193328857422,553.5380249023438,87440.296875
95.0,258.3652038574219,-18.758317947387695,512.294677734375,87482.4375
96.0,261.9095153808594,-20.803264617919922,474.1285705566406,87521.3515625
97.0,265.0541687011719,-22.43770980834961,438.8157958984375,87557.21875
98.0,267.84649658203125,-23.657379150390625,406.158447265625,87590.2734375
99.0,270.1181945800781,-24.44847297668457,375.9478454589844,87620.765625
100.0,271.9219055175781,-24.83629608154297,348.0183410644531,87648.8671875
101.0,273.1734619140625,-24.84352684020996,322.21856689453125,87674.7109375
102.0,273.80450439453125,-24.41002082824707,298.3901062011719,87698.5078125
103.0,273.7939758300781,-23.629772186279297,276.378173828125,87720.375
104.0,273.14190673828125,-22.504426956176758,256.06939697265625,87740.5
105.0,271.7694091796875,-21.015581130981445,237.35594177246094,87759.0
106.0,269.6344299316406,-19.197084426879883,220.1040496826172,87776.0
107.0,266.752685546875,-17.084434509277344,204.20263671875,87791.625
108.0,263.0611267089844,-14.688146591186523,189.58926391601562,87805.9609375
109.0,258.5860595703125,-12.041418075561523,176.1439666748047,87819.1328125
110.0,253.2590789794922,-9.125513076782227,163.78160095214844,87831.2265625
111.0,247.04864501953125,-6.035745143890381,152.44039916992188,87842.34375
112.0,239.9652862548828,-2.740233898162842,142.04214477539062,87852.5390625
113.0,231.99847412109375,0.6979174613952637,132.49742126464844,87861.921875
114.0,223.10089111328125,4.316833972930908,123.7654800415039,87870.5859375
115.0,213.31985473632812,7.998196125030518,115.76908874511719,87878.5078125
116.0,202.5764923095703,11.802807807922363,108.47538757324219,87885.84375
117.0,190.90235900878906,15.609720230102539,101.82618713378906,87892.625
118.0,178.2764129638672,19.477434158325195,95.75247955322266,87898.90625
119.0,164.7144317626953,23.327402114868164,90.21778106689453,87904.7421875
