t,S_pred,E_pred,I_pred,R_pred
66.0,975.7677001953125,230.84896850585938,4690.12744140625,82355.6796875
67.0,964.8060913085938,208.0659942626953,4317.04443359375,82770.5
68.0,955.6376953125,188.2922821044922,3970.277587890625,83153.3046875
69.0,947.9995727539062,170.95921325683594,3648.1845703125,83506.4765625
70.0,941.634033203125,155.728271484375,3349.184814453125,83832.1796875
71.0,936.3727416992188,142.23794555664062,3071.75830078125,84132.40625
72.0,931.9976196289062,130.2193603515625,2814.553955078125,84409.0546875
73.0,928.3743896484375,119.4345932006836,2576.191162109375,84663.84375
74.0,925.3165283203125,109.68708801269531,2355.487060546875,84898.375
75.0,922.7476806640625,100.82499694824219,2151.294677734375,85114.1015625
76.0,920.4522705078125,92.71094512939453,1962.444580078125,85312.421875
77.0,918.404052734375,85.23779296875,1787.93994140625,85494.625
78.0,916.5056762695312,78.3148193359375,1626.93408203125,85661.8671875
79.0,914.6757202148438,71.8664321899414,1478.4149169921875,85815.21875
80.0,912.8614501953125,65.8453140258789,1341.6119384765625,85955.75
81.0,910.9605102539062,60.19755554199219,1215.746826171875,86084.390625
82.0,909.009521484375,54.888980865478516,1100.086181640625,86202.015625
83.0,906.8876953125,49.86962890625,993.9277954101562,86309.46875
84.0,904.6632690429688,45.12898254394531,896.6696166992188,86407.4609375
85.0,902.2232666015625,40.66572952270508,807.6937866210938,86496.75
86.0,899.6044921875,36.43779754638672,726.4586181640625,86577.9765625
87.0,896.8121948242188,32.45176315307617,652.4592895507812,86651.78125
88.0,893.8016357421875,28.683963775634766,585.1831665039062,86718.75
89.0,890.5885620117188,25.140968322753906,524.1884155273438,86779.3984375
90.0,887.2098999023438,21.81094741821289,469.0465393066406,86834.21875
91.0,883.6393432617188,18.704418182373047,419.36309814453125,86883.765625
92.0,879.9188232421875,15.813491821289062,374.8094482421875,86928.359375
93.0,876.0511474609375,13.117134094238281,334.9648742675781,86968.5078125
94.0,872.04931640625,10.644268035888672,299.4849548339844,87004.5546875
95.0,867.9607543945312,8.388319969177246,268.1751403808594,87036.921875
96.0,863.7538452148438,6.328256130218506,240.66993713378906,87065.90625
97.0,859.5022583007812,4.478536605834961,216.66696166992188,87091.828125
98.0,855.2269897460938,2.8404762744903564,196.01373291015625,87115.0
99.0,850.9254760742188,1.4206490516662598,178.35792541503906,87135.703125
100.0,846.6685791015625,0.22168369591236115,163.58645629882812,87154.234375
101.0,842.3854370117188,-0.7721954584121704,151.36016845703125,87170.765625
102.0,838.2127075195312,-1.5491565465927124,141.6317138671875,87185.578125
103.0,834.1846313476562,-2.1223461627960205,134.12240600585938,87198.9921875
104.0,830.2590942382812,-2.4943933486938477,128.68499755859375,87211.0546875
105.0,826.4728393554688,-2.6534667015075684,125.12491607666016,87222.078125
106.0,822.8890991210938,-2.5916779041290283,123.3343505859375,87232.1640625
107.0,819.5262451171875,-2.331376314163208,123.13978576660156,87241.5625
108.0,816.3894653320312,-1.884393572807312,124.40447998046875,87250.3515625
109.0,813.5366821289062,-1.2283806800842285,126.99697875976562,87258.8125
110.0,811.004638671875,-0.35807913541793823,130.8568115234375,87267.0
111.0,808.777587890625,0.671295702457428,135.77362060546875,87275.0859375
112.0,806.8739624023438,1.9478256702423096,141.69482421875,87283.140625
113.0,805.3831787109375,3.3663382530212402,148.5152587890625,87291.3515625
114.0,804.2788696289062,4.978105068206787,156.1402587890625,87299.828125
115.0,803.6110229492188,6.775238513946533,164.4804229736328,87308.640625
116.0,803.3665161132812,8.768255233764648,173.4463653564453,87317.9375
117.0,803.632080078125,10.892738342285156,182.9381866455078,87327.796875
118.0,804.3314208984375,13.222306251525879,192.9085235595703,87338.3125
119.0,805.5645751953125,15.699116706848145,203.24696350097656,87349.578125
