t,S_pred,E_pred,I_pred,R_pred
29.0,32537.203125,20396.0625,22710.96484375,12680.6240234375
30.0,24819.46484375,21032.529296875,26336.232421875,16187.4921875
31.0,18066.095703125,20470.7265625,29623.41796875,20204.630859375
32.0,12606.8076171875,18794.80078125,32241.2265625,24662.390625
33.0,8500.662109375,16370.12109375,33890.79296875,29478.83984375
34.0,5588.9345703125,13644.4228515625,34425.2890625,34542.69921875
35.0,3616.238525390625,10971.2890625,33894.8828125,39708.3203125
36.0,2327.781005859375,8559.2099609375,32491.916015625,44818.12109375
37.0,1513.1015625,6499.64013671875,30463.849609375,49732.3984375
38.0,1013.692138671875,4810.63037109375,28049.326171875,54346.52734375
39.0,716.1681518554688,3469.963623046875,25447.548828125,58594.5234375
40.0,542.6737670898438,2436.0703125,22810.083984375,62444.0859375
41.0,441.56793212890625,1660.3897705078125,20244.369140625,65888.4375
42.0,380.06903076171875,1094.2994384765625,17821.04296875,68939.015625
43.0,338.42437744140625,693.079833984375,15582.275390625,71618.71875
44.0,305.52581787109375,417.86212158203125,13548.9287109375,73957.1640625
45.0,275.75018310546875,236.20968627929688,11726.7783203125,75987.0703125
46.0,246.7392120361328,122.07528686523438,10111.361328125,77741.6640625
47.0,218.00758361816406,55.1790657043457,8691.5390625,79253.265625
48.0,189.8634490966797,20.19609832763672,7452.4501953125,80552.0703125
49.0,163.02410888671875,5.826262950897217,6377.203125,81665.7421875
50.0,138.10516357421875,4.0146684646606445,5448.56494140625,82619.203125
51.0,115.6690902709961,9.189807891845703,4649.53369140625,83434.515625
52.0,96.07909393310547,17.640409469604492,3964.1435546875,84131.078125
53.0,79.48009490966797,26.964599609375,3377.68896484375,84725.7578125
54.0,65.88771057128906,35.73663330078125,2876.879150390625,85233.2109375
55.0,55.18461227416992,43.17560958862305,2449.8974609375,85666.046875
56.0,47.175079345703125,48.933799743652344,2086.32177734375,86035.0859375
57.0,41.59453201293945,52.9619026184082,1777.0360107421875,86349.625
58.0,38.14323425292969,55.33353805541992,1514.1470947265625,86617.6015625
59.0,36.554473876953125,56.25248336791992,1290.82666015625,86845.7890625
60.0,36.49498748779297,55.943538665771484,1101.2060546875,87040.0078125
61.0,37.708740234375,54.62822723388672,940.2817993164062,87205.1875
62.0,39.92721939086914,52.50965881347656,803.7259521484375,87345.59375
63.0,42.94320297241211,49.848140716552734,687.8812255859375,87464.7734375
64.0,46.5070686340332,46.76264572143555,589.594970703125,87565.90625
65.0,50.488338470458984,43.41947937011719,506.2300720214844,87651.5390625
66.0,54.700984954833984,39.92775344848633,435.5042724609375,87724.0078125
67.0,58.99596405029297,36.37030029296875,375.4902648925781,87785.234375
68.0,63.305728912353516,32.83650588989258,324.5210876464844,87836.890625
69.0,67.51049041748047,29.347412109375,281.2479248046875,87880.421875
70.0,71.53267669677734,25.970064163208008,244.44546508789062,87917.015625
71.0,75.34336853027344,22.69525718688965,213.1172332763672,87947.765625
72.0,78.89556884765625,19.554548263549805,186.41659545898438,87973.5625
73.0,82.14144897460938,16.547931671142578,163.5836639404297,87995.1953125
74.0,85.06261444091797,13.67803955078125,144.02685546875,88013.34375
75.0,87.65313720703125,10.94487190246582,127.23082733154297,88028.5625
76.0,89.88936614990234,8.330023765563965,112.72755432128906,88041.3515625
77.0,91.82257080078125,5.825605869293213,100.15419006347656,88052.1484375
78.0,93.41790008544922,3.4631707668304443,89.17945098876953,88061.25
79.0,94.68621826171875,1.1848738193511963,79.54566192626953,88069.0625
80.0,95.66070556640625,-0.9921947121620178,71.02932739257812,88075.78125
81.0,96.36568450927734,-3.074608087539673,63.435882568359375,88081.625
82.0,96.77947235107422,-5.061051845550537,56.594417572021484,88086.8046875
83.0,96.96746826171875,-6.977818489074707,50.40239334106445,88091.4609375
84.0,96.91422271728516,-8.785469055175781,44.7309684753418,88095.7265625
85.0,96.68218994140625,-10.510296821594238,39.48286819458008,88099.6875
86.0,96.2437515258789,-12.13652515411377,34.60023880004883,88103.4609375
87.0,95.64887237548828,-13.660209655761719,30.006834030151367,88107.0859375
88.0,94.89425659179688,-15.093183517456055,25.68161964416504,88110.6328125
89.0,94.06011199951172,-16.403894424438477,21.556232452392578,88114.125
90.0,93.09449768066406,-17.593656539916992,17.630672454833984,88117.6171875
91.0,92.04671478271484,-18.641437530517578,13.849725723266602,88121.1171875
92.0,90.92991638183594,-19.569583892822266,10.231795310974121,88124.625
93.0,89.75395965576172,-20.336027145385742,6.747959613800049,88128.1328125
94.0,88.54776000976562,-20.944713592529297,3.40610671043396,88131.703125
95.0,87.29095458984375,-21.368032455444336,0.18257270753383636,88135.2734375
96.0,86.0275650024414,-21.629648208618164,-2.9016077518463135,88138.8671875
97.0,84.74906921386719,-21.675661087036133,-5.854322910308838,88142.421875
98.0,83.47647857666016,-21.523160934448242,-8.667684555053711,88145.9765625
99.0,82.19075012207031,-21.144540786743164,-11.318028450012207,88149.5
100.0,80.92933654785156,-20.541112899780273,-13.818502426147461,88152.9921875
101.0,79.64820861816406,-19.693161010742188,-16.14544105529785,88156.3828125
102.0,78.3894271850586,-18.60331153869629,-18.306734085083008,88159.7421875
103.0,77.15956115722656,-17.249217987060547,-20.252424240112305,88162.9140625
104.0,75.91524505615234,-15.622989654541016,-21.987768173217773,88166.015625
105.0,74.71167755126953,-13.736459732055664,-23.52854347229004,88168.96875
106.0,73.49102020263672,-11.559391021728516,-24.843198776245117,88171.765625
107.0,72.2789077758789,-9.093098640441895,-25.894922256469727,88174.3515625
108.0,71.05233764648438,-6.320491313934326,-26.70212173461914,88176.78125
109.0,69.83101654052734,-3.2770650386810303,-27.24112892150879,88178.96875
110.0,68.58341217041016,0.1318352371454239,-27.514577865600586,88180.9375
111.0,67.31214141845703,3.8233864307403564,-27.477767944335938,88182.6640625
112.0,66.01983642578125,7.812049388885498,-27.138586044311523,88184.125
113.0,64.65653991699219,12.138578414916992,-26.497034072875977,88185.3515625
114.0,63.25248718261719,16.787199020385742,-25.521560668945312,88186.2734375
115.0,61.79584884643555,21.74081802368164,-24.217422485351562,88186.90625
116.0,60.26164627075195,27.033618927001953,-22.56621742248535,88187.2421875
117.0,58.62884521484375,32.63142013549805,-20.539018630981445,88187.2734375
118.0,56.894813537597656,38.57102966308594,-18.14371681213379,88186.96875
119.0,55.05824279785156,44.82484436035156,-15.396088600158691,88186.3671875
