t,S_pred,E_pred,I_pred,R_pred
31.0,1958.4749755859375,12360.130859375,37898.23046875,36026.92578125
32.0,1561.6016845703125,10572.0595703125,37079.8046875,39058.60546875
33.0,1277.7939453125,8995.38671875,36007.7265625,42011.15625
34.0,1066.6656494140625,7627.24072265625,34740.265625,44866.08984375
35.0,901.5449829101562,6453.47998046875,33329.62109375,47611.6015625
36.0,765.8883666992188,5454.17138671875,31820.939453125,50240.78125
37.0,650.0699462890625,4607.41259765625,30251.9765625,52750.42578125
38.0,548.8414916992188,3891.86962890625,28653.912109375,55139.4609375
39.0,459.56854248046875,3287.932861328125,27051.873046875,57408.2578125
40.0,380.9284973144531,2778.33056640625,25465.935546875,59558.02734375
41.0,312.214111328125,2348.19921875,23911.814453125,61590.5546875
42.0,252.95472717285156,1984.87060546875,22401.65625,63507.97265625
43.0,202.63499450683594,1677.754150390625,20944.607421875,65312.78515625
44.0,160.6606903076172,1417.9361572265625,19547.318359375,67007.7734375
45.0,126.33242797851562,1197.965576171875,18214.33203125,68596.125
46.0,98.90083312988281,1011.589599609375,16948.529296875,70081.234375
47.0,77.54295349121094,853.5628051757812,15751.322265625,71466.875
48.0,61.44105529785156,719.4995727539062,14622.96484375,72757.109375
49.0,49.824764251708984,605.6951293945312,13562.7958984375,73956.1953125
50.0,41.944725036621094,509.06011962890625,12569.3984375,75068.5859375
51.0,37.1225700378418,426.9336242675781,11640.7373046875,76098.875
52.0,34.75619125366211,357.14385986328125,10774.3955078125,77051.71875
53.0,34.319725036621094,297.81085205078125,9967.6220703125,77931.765625
54.0,35.35041427612305,247.36489868164062,9217.4228515625,78743.7109375
55.0,37.453861236572266,204.45718383789062,8520.7421875,79492.0546875
56.0,40.35136032104492,168.0044403076172,7874.4365234375,80181.21875
57.0,43.727394104003906,137.0522003173828,7275.376953125,80815.4765625
58.0,47.382137298583984,110.78802490234375,6720.5146484375,81398.90625
59.0,51.147308349609375,88.55721282958984,6206.85595703125,81935.3828125
60.0,54.88618850708008,69.77342224121094,5731.54541015625,82428.53125
61.0,58.48834228515625,53.95286560058594,5291.837890625,82881.8203125
62.0,61.869632720947266,40.68799591064453,4885.1796875,83298.4609375
63.0,64.97747802734375,29.615970611572266,4509.1240234375,83681.4140625
64.0,67.75928497314453,20.45282554626465,4161.3896484375,84033.46875
65.0,70.19928741455078,12.914594650268555,3839.852783203125,84357.21875
66.0,72.27118682861328,6.811966896057129,3542.532958984375,84654.984375
67.0,73.95919799804688,1.9240796566009521,3267.58349609375,84928.953125
68.0,75.27911376953125,-1.9041955471038818,3013.331787109375,85181.1328125
69.0,76.22040557861328,-4.796436309814453,2778.1806640625,85413.34375
70.0,76.79885864257812,-6.897254943847656,2560.690673828125,85627.28125
71.0,77.01445770263672,-8.314453125,2359.52880859375,85824.4375
72.0,76.89350891113281,-9.13742733001709,2173.470947265625,86006.234375
73.0,76.45704650878906,-9.471349716186523,2001.3668212890625,86173.953125
74.0,75.6998062133789,-9.360918045043945,1842.193603515625,86328.7421875
75.0,74.65333557128906,-8.900789260864258,1694.9837646484375,86471.6875
76.0,73.34394073486328,-8.133030891418457,1558.868408203125,86603.734375
77.0,71.78213500976562,-7.12074613571167,1433.01513671875,86725.765625
78.0,70.00471496582031,-5.892858505249023,1316.6773681640625,86838.578125
79.0,68.022216796875,-4.507212162017822,1209.1820068359375,86942.9375
80.0,65.8661880493164,-3.000617742538452,1109.8900146484375,87039.4765625
81.0,63.536617279052734,-1.409885287284851,1018.203369140625,87128.8203125
82.0,61.080841064453125,0.24657997488975525,933.6053466796875,87211.515625
83.0,58.509376525878906,1.9293383359909058,855.5765991210938,87288.0703125
84.0,55.848514556884766,3.6199846267700195,783.6741943359375,87358.96875
85.0,53.11928939819336,5.286966800689697,717.4497680664062,87424.609375
86.0,50.347999572753906,6.919768333435059,656.5050048828125,87485.390625
87.0,47.56092834472656,8.494725227355957,600.51123046875,87541.65625
88.0,44.75808334350586,9.985544204711914,549.0911254882812,87593.7265625
89.0,41.97627639770508,11.40011215209961,501.9436340332031,87641.9375
90.0,39.24179458618164,12.677957534790039,458.7795715332031,87686.5078125
91.0,36.5756721496582,13.861146926879883,419.30706787109375,87727.7265625
92.0,33.993690490722656,14.91024112701416,383.2802429199219,87765.8046875
93.0,31.522138595581055,15.804206848144531,350.48223876953125,87800.953125
94.0,29.166276931762695,16.574594497680664,320.6868896484375,87833.359375
95.0,26.973432540893555,17.15304183959961,293.6615295410156,87863.234375
96.0,24.933088302612305,17.56847381591797,269.2247314453125,87890.7109375
97.0,23.092571258544922,17.820886611938477,247.2095184326172,87915.9375
98.0,21.436105728149414,17.857698440551758,227.43447875976562,87939.0859375
99.0,20.02153778076172,17.715715408325195,209.7458038330078,87960.265625
100.0,18.838348388671875,17.3686466217041,194.00411987304688,87979.59375
101.0,17.918088912963867,16.827007293701172,180.0503692626953,87997.1953125
102.0,17.27128028869629,16.077653884887695,167.7662353515625,88013.15625
103.0,16.924209594726562,15.0995512008667,157.0478515625,88027.578125
104.0,16.887399673461914,13.892698287963867,147.73484802246094,88040.5546875
105.0,17.17136573791504,12.486017227172852,139.7456817626953,88052.1640625
106.0,17.81817626953125,10.82955265045166,132.99493408203125,88062.4765625
107.0,18.796279907226562,8.939078330993652,127.36426544189453,88071.578125
108.0,20.153003692626953,6.827742576599121,122.77349090576172,88079.5234375
109.0,21.904123306274414,4.46925163269043,119.12400817871094,88086.3671875
110.0,24.044382095336914,1.855717658996582,116.3553466796875,88092.1796875
111.0,26.61058807373047,-0.9997129440307617,114.37547302246094,88097.0078125
112.0,29.597484588623047,-4.076005458831787,113.13312530517578,88100.9140625
113.0,33.03136444091797,-7.4494099617004395,112.53890228271484,88103.921875
114.0,36.917484283447266,-11.054193496704102,112.53890228271484,88106.1015625
115.0,41.25584411621094,-14.919279098510742,113.0792236328125,88107.4765625
116.0,46.077999114990234,-19.04729652404785,114.08887481689453,88108.09375
117.0,51.38394546508789,-23.43561363220215,115.53368377685547,88107.9765625
118.0,57.18946075439453,-28.089492797851562,117.35448455810547,88107.171875
119.0,63.49454879760742,-32.9984130859375,119.49474334716797,88105.703125
