t,S_pred,E_pred,I_pred,R_pred
44.0,224.8948974609375,417.3914794921875,7000.73193359375,80578.6875
45.0,210.4448699951172,337.9468994140625,6263.50146484375,81407.9296875
46.0,199.67849731445312,270.83111572265625,5598.17431640625,82149.8125
47.0,192.02130126953125,214.11953735351562,4998.6044921875,82812.9375
48.0,186.97039794921875,166.3397216796875,4458.966796875,83405.125
49.0,184.04397583007812,126.15859985351562,3973.821533203125,83933.6015625
50.0,182.8574981689453,92.48503112792969,3538.09228515625,84404.7578125
51.0,183.0494384765625,64.42240905761719,3147.127197265625,84824.546875
52.0,184.33056640625,41.18719482421875,2796.608642578125,85198.2734375
53.0,186.40574645996094,22.10103416442871,2482.633544921875,85530.7265625
54.0,189.0666046142578,6.58810567855835,2201.63525390625,85826.2421875
55.0,192.11199951171875,-5.8590474128723145,1950.3671875,86088.6796875
56.0,195.39141845703125,-15.658485412597656,1725.8740234375,86321.546875
57.0,198.7470703125,-23.204605102539062,1525.4969482421875,86527.9609375
58.0,202.09548950195312,-28.797147750854492,1346.8360595703125,86710.765625
59.0,205.30325317382812,-32.749000549316406,1187.712890625,86872.4375
60.0,208.29541015625,-35.28891372680664,1046.152099609375,87015.265625
61.0,211.04171752929688,-36.64826583862305,920.3895874023438,87141.2578125
62.0,213.4869842529297,-37.0163688659668,808.8076171875,87252.2421875
63.0,215.58056640625,-36.53257751464844,709.9705200195312,87349.8359375
64.0,217.32839965820312,-35.37831115722656,622.5801391601562,87435.46875
65.0,218.68907165527344,-33.66136932373047,545.4638061523438,87510.5078125
66.0,219.66322326660156,-31.49481964111328,477.5237731933594,87576.0625
67.0,220.26336669921875,-28.975940704345703,417.8594665527344,87633.203125
68.0,220.4776611328125,-26.173095703125,365.5697021484375,87682.875
69.0,220.32383728027344,-23.186199188232422,319.8670654296875,87725.890625
70.0,219.83544921875,-20.03102684020996,280.0507507324219,87763.0546875
71.0,218.9967041015625,-16.818010330200195,245.50425720214844,87795.015625
72.0,217.8397979736328,-13.560296058654785,215.63792419433594,87822.3671875
73.0,216.40420532226562,-10.323615074157715,189.91275024414062,87845.6875
74.0,214.71487426757812,-7.100081443786621,167.87255859375,87865.4453125
75.0,212.7849578857422,-3.9606854915618896,149.107177734375,87882.078125
76.0,210.6236572265625,-0.9080567955970764,133.22154235839844,87896.0
77.0,208.2947540283203,2.0315115451812744,119.84624481201172,87907.5390625
78.0,205.7988739013672,4.810692310333252,108.68219757080078,87917.03125
79.0,203.1932373046875,7.46629524230957,99.45134735107422,87924.765625
80.0,200.48963928222656,9.945734024047852,91.87959289550781,87931.0
81.0,197.7006072998047,12.251639366149902,85.76250457763672,87935.953125
82.0,194.88723754882812,14.391897201538086,80.8575210571289,87939.828125
83.0,192.03378295898438,16.327070236206055,76.98915100097656,87942.8359375
84.0,189.20465087890625,18.07293128967285,73.98450469970703,87945.1171875
85.0,186.42611694335938,19.605819702148438,71.67597198486328,87946.828125
86.0,183.69952392578125,20.944137573242188,69.94786071777344,87948.1171875
87.0,181.04852294921875,22.08262825012207,68.65226745605469,87949.09375
88.0,178.5224151611328,23.002887725830078,67.66693115234375,87949.8828125
89.0,176.1152801513672,23.736465454101562,66.92875671386719,87950.5390625
90.0,173.86590576171875,24.254438400268555,66.337158203125,87951.203125
91.0,171.79598999023438,24.548921585083008,65.7666015625,87951.9375
92.0,169.91668701171875,24.654094696044922,65.19735717773438,87952.8046875
93.0,168.2477264404297,24.548921585083008,64.50387573242188,87953.859375
94.0,166.8114776611328,24.2334041595459,63.693389892578125,87955.15625
95.0,165.6217041015625,23.723318099975586,62.6594123840332,87956.796875
96.0,164.6883087158203,23.021291732788086,61.40457534790039,87958.75
97.0,164.0382080078125,22.098403930664062,59.83422088623047,87961.1171875
98.0,163.6839141845703,20.994094848632812,57.96872329711914,87963.921875
99.0,163.60963439941406,19.682069778442383,55.72658157348633,87967.15625
100.0,163.84561157226562,18.199138641357422,53.111732482910156,87970.90625
101.0,164.43128967285156,16.505863189697266,50.07487869262695,87975.1484375
102.0,165.3443145751953,14.636423110961914,46.60681915283203,87979.9453125
103.0,166.5925750732422,12.582932472229004,42.72201156616211,87985.2890625
104.0,168.18856811523438,10.321725845336914,38.37313461303711,87991.2265625
105.0,170.17567443847656,7.905389785766602,33.53586196899414,87997.734375
106.0,172.51773071289062,5.305002689361572,28.227285385131836,88004.859375
107.0,175.2154083251953,2.536339044570923,22.436887741088867,88012.6015625
108.0,178.30352783203125,-0.4084879457950592,16.146263122558594,88020.96875
109.0,181.7742156982422,-3.5399959087371826,9.365930557250977,88029.984375
110.0,185.62747192382812,-6.831892013549805,2.0715675354003906,88039.65625
111.0,189.88760375976562,-10.26577091217041,-5.718420505523682,88049.953125
112.0,194.5211181640625,-13.891589164733887,-13.990886688232422,88060.9296875
113.0,199.56741333007812,-17.672536849975586,-22.78329849243164,88072.5859375
114.0,205.02125549316406,-21.592838287353516,-32.0877685546875,88084.9140625
115.0,210.84255981445312,-25.684043884277344,-41.83527755737305,88097.8984375
116.0,217.0779571533203,-29.925121307373047,-52.08892822265625,88111.5859375
117.0,223.71827697753906,-34.34498977661133,-62.86318588256836,88125.9453125
118.0,230.7714080810547,-38.89369583129883,-74.0666732788086,88140.9921875
119.0,238.23667907714844,-43.62119674682617,-85.78748321533203,88156.734375
