t,S_pred,E_pred,I_pred,R_pred
53.0,15.943970680236816,-14.869897842407227,4767.48095703125,83443.578125
54.0,12.690692901611328,-9.443001747131348,4299.8720703125,83907.7421875
55.0,9.813241958618164,-4.504500865936279,3878.48779296875,84326.34375
56.0,7.3310089111328125,-0.06589707732200623,3498.56689453125,84704.1171875
57.0,5.264864444732666,3.8557186126708984,3155.86279296875,85045.3671875
58.0,3.6172730922698975,7.27973747253418,2846.590087890625,85353.796875
59.0,2.3555328845977783,10.193506240844727,2567.386962890625,85632.765625
60.0,1.4827663898468018,12.623316764831543,2315.23095703125,85885.2265625
61.0,0.9666000604629517,14.59283447265625,2087.449951171875,86113.8046875
62.0,0.7927369475364685,16.121448516845703,1881.634765625,86320.796875
63.0,0.925845742225647,17.247451782226562,1695.6419677734375,86508.2890625
64.0,1.3406193256378174,17.990724563598633,1527.5540771484375,86678.1484375
65.0,1.9994258880615234,18.39613151550293,1375.6240234375,86832.0
66.0,2.8938841819763184,18.48059844970703,1238.321533203125,86971.3515625
67.0,3.9748592376708984,18.28339958190918,1114.2548828125,87097.484375
68.0,5.204719066619873,17.832965850830078,1002.1654052734375,87211.640625
69.0,6.577383041381836,17.1572322845459,900.9100341796875,87314.8515625
70.0,8.052754402160645,16.296791076660156,809.4804077148438,87408.0859375
71.0,9.591065406799316,15.254105567932129,726.9588012695312,87492.28125
72.0,11.187220573425293,14.084391593933105,652.5053100585938,87568.1484375
73.0,12.795701026916504,12.78551197052002,585.36328125,87636.4765625
74.0,14.400894165039062,11.401180267333984,524.869384765625,87697.875
75.0,15.986368179321289,9.947172164916992,470.3960266113281,87753.0
76.0,17.507259368896484,8.431375503540039,421.383056640625,87802.3828125
77.0,18.981151580810547,6.880739688873291,377.3105773925781,87846.4921875
78.0,20.370248794555664,5.324188232421875,337.7361755371094,87885.8203125
79.0,21.646615982055664,3.7515323162078857,302.22406005859375,87920.78125
80.0,22.825366973876953,2.2010610103607178,270.39166259765625,87951.7890625
81.0,23.86542510986328,0.6704740524291992,241.8978271484375,87979.203125
82.0,24.78453254699707,-0.822152316570282,216.4152069091797,88003.3125
83.0,25.546703338623047,-2.264821767807007,193.69007873535156,88024.4765625
84.0,26.144542694091797,-3.6325559616088867,173.4338836669922,88042.984375
85.0,26.594484329223633,-4.942445278167725,155.41456604003906,88059.0625
86.0,26.872861862182617,-6.177892208099365,139.4066619873047,88072.9921875
87.0,26.97441864013672,-7.313918590545654,125.2235107421875,88084.9765625
88.0,26.918546676635742,-8.368600845336914,112.66724395751953,88095.2890625
89.0,26.65462875366211,-9.293131828308105,101.61231231689453,88104.0703125
90.0,26.229337692260742,-10.128266334533691,91.8654556274414,88111.53125
91.0,25.62213134765625,-10.854284286499023,83.32283020019531,88117.8359375
92.0,24.823314666748047,-11.447522163391113,75.85822296142578,88123.171875
93.0,23.85687828063965,-11.915539741516113,69.34344482421875,88127.640625
94.0,22.704748153686523,-12.261622428894043,63.67465591430664,88131.4453125
95.0,21.381547927856445,-12.47098159790039,58.77296447753906,88134.703125
96.0,19.879390716552734,-12.518965721130371,54.55686569213867,88137.546875
97.0,18.196138381958008,-12.43548583984375,50.947479248046875,88140.0703125
98.0,16.373699188232422,-12.211994171142578,47.86921691894531,88142.3671875
99.0,14.372794151306152,-11.832058906555176,45.2583122253418,88144.6015625
100.0,12.22136116027832,-11.299294471740723,43.071712493896484,88146.859375
101.0,9.897050857543945,-10.60647201538086,41.26044464111328,88149.203125
102.0,7.442590236663818,-9.753260612487793,39.744319915771484,88151.71875
103.0,4.842038631439209,-8.740647315979004,38.52201843261719,88154.5
104.0,2.1095283031463623,-7.555157661437988,37.52715301513672,88157.625
105.0,-0.7659508585929871,-6.202706336975098,36.7584114074707,88161.1328125
106.0,-3.765007495880127,-4.680335998535156,36.17207336425781,88165.1875
107.0,-6.887477397918701,-2.98903226852417,35.732322692871094,88169.75
108.0,-10.108710289001465,-1.1235369443893433,35.41647720336914,88174.921875
109.0,-13.457630157470703,0.9214087724685669,35.23603820800781,88180.765625
110.0,-16.886085510253906,3.1389029026031494,35.11016082763672,88187.3046875
111.0,-20.437625885009766,5.548008441925049,35.089454650878906,88194.6171875
112.0,-24.037151336669922,8.133934020996094,35.08912658691406,88202.7421875
113.0,-27.7554874420166,10.881563186645508,35.170963287353516,88211.71875
114.0,-31.535778045654297,13.82507610321045,35.275150299072266,88221.5625
115.0,-35.38393783569336,16.953296661376953,35.406944274902344,88232.3828125
116.0,-39.30949783325195,20.26556968688965,35.57489013671875,88244.140625
117.0,-43.290435791015625,23.773727416992188,35.74678421020508,88256.890625
118.0,-47.31607437133789,27.44687271118164,35.92491912841797,88270.6953125
119.0,-51.38542556762695,31.32313346862793,36.108642578125,88285.5703125
