t,S_pred,E_pred,I_pred,R_pred
42.0,3255.7646484375,2149.49658203125,16552.099609375,66240.734375
43.0,3072.29345703125,1765.4608154296875,15285.26953125,68066.96875
44.0,2914.497314453125,1452.7464599609375,14067.66796875,69749.3359375
45.0,2776.516357421875,1201.8419189453125,12908.4599609375,71294.125
46.0,2654.0771484375,1003.1962890625,11814.2021484375,72708.5546875
47.0,2544.009765625,847.78564453125,10788.955078125,74000.453125
48.0,2444.11767578125,727.3132934570312,9834.7734375,75177.9453125
49.0,2352.812255859375,634.4881591796875,8951.8671875,76249.3828125
50.0,2268.9951171875,562.9551391601562,8139.060546875,77222.9453125
51.0,2191.901611328125,507.50299072265625,7394.005859375,78106.6484375
52.0,2120.97998046875,463.81964111328125,6713.49072265625,78908.171875
53.0,2055.80322265625,428.5579528808594,6093.8251953125,79634.828125
54.0,1996.0260009765625,399.0492248535156,5530.89794921875,80293.4375
55.0,1941.3665771484375,373.3687438964844,5020.4462890625,80890.3671875
56.0,1891.58447265625,350.0888366699219,4558.150390625,81431.4296875
57.0,1846.37744140625,328.20770263671875,4139.8193359375,81922.0234375
58.0,1805.511474609375,307.0654296875,3761.438232421875,82367.015625
59.0,1768.7470703125,286.3017883300781,3419.201904296875,82770.8515625
60.0,1735.770263671875,265.66168212890625,3109.521728515625,83137.5234375
61.0,1706.3746337890625,245.12940979003906,2829.1533203125,83470.65625
62.0,1680.2774658203125,224.6812744140625,2575.12744140625,83773.4375
63.0,1657.2498779296875,204.40403747558594,2344.678955078125,84048.8125
64.0,1637.01611328125,184.4501953125,2135.448974609375,84299.3515625
65.0,1619.361572265625,164.9065399169922,1945.1658935546875,84527.3984375
66.0,1604.07080078125,145.9202880859375,1771.899658203125,84735.03125
67.0,1590.9189453125,127.62029266357422,1613.888671875,84924.109375
68.0,1579.7010498046875,110.10646057128906,1469.618408203125,85096.3515625
69.0,1570.22900390625,93.51551818847656,1337.66650390625,85253.2265625
70.0,1562.306884765625,77.87638092041016,1216.8233642578125,85396.1015625
71.0,1555.8189697265625,63.27845001220703,1106.0374755859375,85526.1640625
72.0,1550.5604248046875,49.774314880371094,1004.3068237304688,85644.5625
73.0,1546.4271240234375,37.39552307128906,910.8243408203125,85752.2265625
74.0,1543.269287109375,26.139448165893555,824.8275146484375,85850.1171875
75.0,1540.9503173828125,16.019235610961914,745.6536865234375,85938.96875
76.0,1539.3594970703125,7.037512302398682,672.71142578125,86019.6015625
77.0,1538.4366455078125,-0.8346415758132935,605.4799194335938,86092.6328125
78.0,1538.044921875,-7.634037017822266,543.5281372070312,86158.703125
79.0,1538.102783203125,-13.400113105773926,486.3853454589844,86218.4140625
80.0,1538.5496826171875,-18.159164428710938,433.7386779785156,86272.171875
81.0,1539.3280029296875,-21.955888748168945,385.25421142578125,86320.5390625
82.0,1540.337646484375,-24.87179183959961,340.603271484375,86363.9765625
83.0,1541.57080078125,-26.93317222595215,299.5570983886719,86402.765625
84.0,1542.86962890625,-28.20575714111328,261.8501892089844,86437.40625
85.0,1544.3052978515625,-28.75528335571289,227.30630493164062,86468.1484375
86.0,1545.7802734375,-28.63959312438965,195.7046356201172,86495.40625
87.0,1547.2685546875,-27.91916275024414,166.88214111328125,86519.3828125
88.0,1548.727783203125,-26.662353515625,140.66790771484375,86540.4140625
89.0,1550.121337890625,-24.900714874267578,116.94102478027344,86558.734375
90.0,1551.4622802734375,-22.736793518066406,95.56999206542969,86574.59375
91.0,1552.6822509765625,-20.199508666992188,76.35499572753906,86588.2421875
92.0,1553.7655029296875,-17.351966857910156,59.28551483154297,86599.8671875
93.0,1554.7174072265625,-14.254639625549316,44.193275451660156,86609.6328125
94.0,1555.5272216796875,-10.949596405029297,31.02043342590332,86617.78125
95.0,1556.160888671875,-7.534122943878174,19.65129852294922,86624.484375
96.0,1556.5841064453125,-4.005589485168457,10.006989479064941,86629.8359375
97.0,1556.8392333984375,-0.42972782254219055,1.9875938892364502,86634.0625
98.0,1556.8944091796875,3.119840621948242,-4.417405128479004,86637.3125
99.0,1556.7208251953125,6.653633117675781,-9.339472770690918,86639.6875
100.0,1556.373779296875,10.055959701538086,-12.8522310256958,86641.328125
101.0,1555.7979736328125,13.342597007751465,-14.945161819458008,86642.3515625
102.0,1555.027587890625,16.43466567993164,-15.77076530456543,86642.9140625
103.0,1554.0074462890625,19.32164764404297,-15.281713485717773,86643.078125
104.0,1552.766357421875,21.924665451049805,-13.63050651550293,86642.9609375
105.0,1551.3360595703125,24.264751434326172,-10.817145347595215,86642.65625
106.0,1549.6900634765625,26.2788028717041,-6.920507907867432,86642.25
107.0,1547.7969970703125,27.94052505493164,-1.9616295099258423,86641.8984375
108.0,1545.7119140625,29.207853317260742,4.022679805755615,86641.546875
109.0,1543.4034423828125,30.059749603271484,10.948282241821289,86641.4140625
110.0,1540.9266357421875,30.480440139770508,18.80466079711914,86641.515625
111.0,1538.2210693359375,30.438369750976562,27.533967971801758,86641.8671875
112.0,1535.3236083984375,29.86518096923828,37.130950927734375,86642.65625
113.0,1532.2261962890625,28.834491729736328,47.495689392089844,86643.84375
114.0,1528.9605712890625,27.23061180114746,58.62818908691406,86645.5390625
115.0,1525.50830078125,25.06406021118164,70.48111724853516,86647.7734375
116.0,1521.8773193359375,22.345354080200195,83.0492172241211,86650.609375
117.0,1518.05419921875,19.04294204711914,96.24835205078125,86654.125
118.0,1514.0787353515625,15.120011329650879,110.09955596923828,86658.359375
119.0,1509.9481201171875,10.592339515686035,124.53446960449219,86663.2890625
