t,S_pred,E_pred,I_pred,R_pred
40.0,611.5835571289062,2413.61669921875,24761.517578125,60451.640625
41.0,550.513916015625,2029.2509765625,23220.10546875,62438.30078125
42.0,498.724365234375,1699.1331787109375,21736.533203125,64303.27734375
43.0,454.1812438964844,1415.236083984375,20316.794921875,66050.71875
44.0,415.3529052734375,1170.989013671875,18964.462890625,67685.265625
45.0,381.043701171875,960.959716796875,17681.228515625,69211.953125
46.0,350.3846435546875,780.5995483398438,16467.470703125,70635.9140625
47.0,322.6164855957031,626.1328735351562,15322.4638671875,71962.421875
48.0,297.27783203125,494.2466735839844,14244.7939453125,73196.7734375
49.0,273.9164123535156,382.1749572753906,13232.4775390625,74344.171875
50.0,252.27127075195312,287.5039978027344,12283.115234375,75409.7421875
51.0,232.11038208007812,208.0462646484375,11394.1455078125,76398.4609375
52.0,213.29766845703125,141.9559326171875,10562.763671875,77315.1328125
53.0,195.7042999267578,87.59231567382812,9786.091796875,78164.34375
54.0,179.26126098632812,43.46723937988281,9061.328125,78950.5
55.0,163.89491271972656,8.28181266784668,8385.5380859375,79677.8203125
56.0,149.6295928955078,-19.17344093322754,7755.98388671875,80350.25
57.0,136.40350341796875,-39.908180236816406,7169.91064453125,80971.5703125
58.0,124.2081069946289,-54.90576171875,6624.69677734375,81545.28125
59.0,113.05457305908203,-64.939208984375,6117.810546875,82074.7578125
60.0,102.87519836425781,-70.79730987548828,5646.83544921875,82563.109375
61.0,93.69496154785156,-73.12687683105469,5209.4892578125,83013.2734375
62.0,85.50334930419922,-72.54317474365234,4803.59228515625,83428.03125
63.0,78.2622299194336,-69.53524017333984,4427.05126953125,83809.9140625
64.0,71.9301986694336,-64.56058502197266,4077.93408203125,84161.2890625
65.0,66.51184844970703,-58.12403869628906,3754.4580078125,84484.4453125
66.0,61.94210433959961,-50.46748733520508,3454.8271484375,84781.46875
67.0,58.22754669189453,-41.96955871582031,3177.482177734375,85054.3125
68.0,55.27943420410156,-32.88792037963867,2920.853759765625,85304.7578125
69.0,53.0570068359375,-23.459217071533203,2683.537353515625,85534.4921875
70.0,51.551727294921875,-13.935855865478516,2464.268798828125,85745.125
71.0,50.68931579589844,-4.444047451019287,2261.69873046875,85938.0859375
72.0,50.421783447265625,4.863709926605225,2074.697021484375,86114.75
73.0,50.69194412231445,13.871725082397461,1902.2091064453125,86276.390625
74.0,51.44392776489258,22.4222412109375,1743.17529296875,86424.171875
75.0,52.67313003540039,30.473188400268555,1596.656982421875,86559.1796875
76.0,54.27306365966797,37.91413497924805,1461.7996826171875,86682.4609375
77.0,56.22269821166992,44.73456573486328,1337.7540283203125,86794.96875
78.0,58.47141647338867,50.881893157958984,1223.7471923828125,86897.5390625
79.0,60.93573760986328,56.35085678100586,1119.0374755859375,86991.03125
80.0,63.62223434448242,61.05731964111328,1022.978271484375,87076.2109375
81.0,66.43296813964844,65.11697387695312,934.9332275390625,87153.7890625
82.0,69.3541259765625,68.37206268310547,854.3238525390625,87224.4296875
83.0,72.35417175292969,70.93827056884766,780.5611572265625,87288.7421875
84.0,75.3680191040039,72.81033325195312,713.1824951171875,87347.296875
85.0,78.36477661132812,73.9830093383789,651.709228515625,87400.6640625
86.0,81.34246826171875,74.46680450439453,595.6943969726562,87449.2734375
87.0,84.21170043945312,74.3195571899414,544.6962890625,87493.6328125
88.0,86.98430633544922,73.62541961669922,498.3310546875,87534.1875
89.0,89.60310363769531,72.28973388671875,456.2778625488281,87571.3203125
90.0,92.05427551269531,70.44395446777344,418.1423645019531,87605.421875
91.0,94.3417739868164,68.109130859375,383.6563415527344,87636.78125
92.0,96.33413696289062,65.25895690917969,352.5042724609375,87665.828125
93.0,98.17596435546875,61.972320556640625,324.4337463378906,87692.78125
94.0,99.67138671875,58.364906311035156,299.1871337890625,87717.9453125
95.0,100.9183349609375,54.35783767700195,276.4698791503906,87741.6171875
96.0,101.87080383300781,50.098358154296875,256.0927429199219,87763.96875
97.0,102.52484130859375,45.52335739135742,237.86109924316406,87785.3203125
98.0,102.83378601074219,40.75904846191406,221.59092712402344,87805.78125
99.0,102.83050537109375,35.77387619018555,207.06661987304688,87825.6328125
100.0,102.4689712524414,30.62042999267578,194.14093017578125,87845.03125
101.0,101.75774383544922,25.382844924926758,182.6666259765625,87864.125
102.0,100.65409088134766,20.09267234802246,172.45437622070312,87883.1171875
103.0,99.19186401367188,14.728880882263184,163.42007446289062,87902.1328125
104.0,97.38717651367188,9.386122703552246,155.39541625976562,87921.265625
105.0,95.17132568359375,4.074916839599609,148.2594757080078,87940.6953125
106.0,92.61300659179688,-1.1731857061386108,141.98068237304688,87960.515625
107.0,89.62413787841797,-6.305598735809326,136.34869384765625,87980.8515625
108.0,86.25960540771484,-11.353873252868652,131.34774780273438,88001.796875
109.0,82.51612854003906,-16.191802978515625,126.83059692382812,88023.4609375
110.0,78.39402770996094,-20.840423583984375,122.76042175292969,88045.875
111.0,73.86503601074219,-25.289216995239258,119.03206634521484,88069.1484375
112.0,68.94132995605469,-29.46455955505371,115.56663513183594,88093.4140625
113.0,63.65641403198242,-33.41904067993164,112.33783721923828,88118.6015625
114.0,57.95475387573242,-37.00542068481445,109.25628662109375,88144.9296875
115.0,51.931663513183594,-40.339385986328125,106.2641372680664,88172.359375
116.0,45.509246826171875,-43.263179779052734,103.34033966064453,88200.9375
117.0,38.690460205078125,-45.87145233154297,100.3797378540039,88230.8046875
118.0,31.53249168395996,-48.10110855102539,97.39810180664062,88261.859375
119.0,23.996232986450195,-49.84696960449219,94.26922607421875,88294.2265625
