t,S_pred,E_pred,I_pred,R_pred
108.0,305.58758544921875,-18.301969528198242,15.100259780883789,87927.984375
109.0,301.932861328125,-16.382572174072266,12.257976531982422,87933.4921875
110.0,298.0020446777344,-14.273865699768066,9.023924827575684,87939.53125
111.0,293.7215270996094,-11.925891876220703,5.398106575012207,87946.1328125
112.0,289.1044616699219,-9.40438461303711,1.419960856437683,87953.2578125
113.0,284.2192077636719,-6.643608570098877,-2.9578402042388916,87960.9453125
114.0,279.0368347167969,-3.722445487976074,-7.698485851287842,87969.21875
115.0,273.57049560546875,-0.5725322365760803,-12.83089828491211,87978.0390625
116.0,267.78338623046875,2.7666914463043213,-18.336673736572266,87987.4765625
117.0,261.7806701660156,6.292595863342285,-24.234216690063477,87997.4609375
118.0,255.4755859375,9.989405632019043,-30.502490997314453,88008.09375
119.0,248.92860412597656,13.867637634277344,-37.14675521850586,88019.296875
