t,S_pred,E_pred,I_pred,R_pred
47.0,939.9922485351562,2485.330078125,12845.75390625,71974.921875
48.0,873.7520751953125,2166.54248046875,11793.5380859375,73413.6484375
49.0,815.2946166992188,1890.6746826171875,10805.609375,74736.375
50.0,763.4130859375,1651.4090576171875,9883.01171875,75949.71875
51.0,717.216064453125,1443.3681640625,9025.3974609375,77060.4921875
52.0,675.9622192382812,1261.974365234375,8231.3408203125,78075.546875
53.0,639.1229248046875,1103.3720703125,7498.5400390625,79001.8203125
54.0,606.243408203125,964.3151245117188,6824.2109375,79845.8359375
55.0,576.931884765625,842.0679931640625,6205.181640625,80614.0234375
56.0,550.8911743164062,734.3714599609375,5638.04638671875,81312.421875
57.0,527.8321533203125,639.2955932617188,5119.34716796875,81946.8203125
58.0,507.49969482421875,555.222412109375,4645.61181640625,82522.5859375
59.0,489.6887512207031,480.7721862792969,4213.47412109375,83044.7265625
60.0,474.1758117675781,414.8271179199219,3819.630126953125,83517.890625
61.0,460.77423095703125,356.3861083984375,3460.986328125,83946.421875
62.0,449.2657470703125,304.6195983886719,3134.599609375,84334.2578125
63.0,439.5110168457031,258.80914306640625,2837.714599609375,84685.0703125
64.0,431.3522644042969,218.30264282226562,2567.778564453125,85002.1796875
65.0,424.5949401855469,182.5998992919922,2322.412353515625,85288.6953125
66.0,419.13385009765625,151.18753051757812,2099.43701171875,85547.359375
67.0,414.8033752441406,123.6573486328125,1896.83154296875,85780.8125
68.0,411.4878234863281,99.63662719726562,1712.7774658203125,85991.3125
69.0,409.0451965332031,78.77436828613281,1545.563232421875,86181.0390625
70.0,407.39398193359375,60.788578033447266,1393.6807861328125,86351.90625
71.0,406.421142578125,45.39528274536133,1255.7127685546875,86505.6796875
72.0,406.0372619628906,32.34601593017578,1130.38720703125,86643.9140625
73.0,406.1371765136719,21.405458450317383,1016.5664672851562,86768.1640625
74.0,406.6709289550781,12.372464179992676,913.2052612304688,86879.7421875
75.0,407.5333251953125,5.043920040130615,819.346435546875,86979.765625
76.0,408.69287109375,-0.7353029251098633,734.1105346679688,87069.4375
77.0,410.062744140625,-5.145970344543457,656.740966796875,87149.6640625
78.0,411.60089111328125,-8.342554092407227,586.533935546875,87221.40625
79.0,413.2678527832031,-10.453232765197754,522.8247680664062,87285.46875
80.0,415.01373291015625,-11.620645523071289,465.0524597167969,87342.6328125
81.0,416.8069152832031,-11.970344543457031,412.7038879394531,87393.5234375
82.0,418.60272216796875,-11.586464881896973,365.28411865234375,87438.8125
83.0,420.3906555175781,-10.62610912322998,322.3824768066406,87479.0390625
84.0,422.1312561035156,-9.141863822937012,283.60064697265625,87514.7109375
85.0,423.8008728027344,-7.244816780090332,248.57972717285156,87546.2890625
86.0,425.3995056152344,-5.005302429199219,217.018310546875,87574.2109375
87.0,426.89556884765625,-2.5324363708496094,188.60549926757812,87598.84375
88.0,428.2759704589844,0.12448138743638992,163.09938049316406,87620.578125
89.0,429.5406494140625,2.9095778465270996,140.25839233398438,87639.640625
90.0,430.6712646484375,5.728198051452637,119.86235046386719,87656.390625
91.0,431.6756591796875,8.555363655090332,101.72586059570312,87671.0703125
92.0,432.5301818847656,11.288531303405762,85.66242218017578,87683.9453125
93.0,433.2374572753906,13.938875198364258,71.5170669555664,87695.1953125
94.0,433.7922668457031,16.41831398010254,59.136959075927734,87705.0234375
95.0,434.2024230957031,18.699241638183594,48.39704895019531,87713.59375
96.0,434.4601135253906,20.729068756103516,39.17145919799805,87721.1015625
97.0,434.57843017578125,22.517656326293945,31.348276138305664,87727.6640625
98.0,434.5337219238281,23.97955322265625,24.835968017578125,87733.4375
99.0,434.352294921875,25.108184814453125,19.54645347595215,87738.5390625
100.0,434.0315246582031,25.8746280670166,15.385406494140625,87743.046875
101.0,433.5661315917969,26.25390625,12.268524169921875,87747.09375
102.0,432.9666442871094,26.234844207763672,10.135825157165527,87750.7421875
103.0,432.240966796875,25.779972076416016,8.94704818725586,87754.0703125
104.0,431.3785400390625,24.880748748779297,8.61016845703125,87757.1953125
105.0,430.3978271484375,23.52008056640625,9.088702201843262,87760.125
106.0,429.29876708984375,21.684165954589844,10.336803436279297,87762.96875
107.0,428.0813903808594,19.370372772216797,12.293831825256348,87765.7421875
108.0,426.75360107421875,16.563583374023438,14.928893089294434,87768.515625
109.0,425.3179931640625,13.24079418182373,18.21536636352539,87771.3125
110.0,423.7929992675781,9.419092178344727,22.091297149658203,87774.1640625
111.0,422.1785888671875,5.061010837554932,26.54912757873535,87777.140625
112.0,420.4616394042969,0.19481542706489563,31.560264587402344,87780.265625
113.0,418.6474304199219,-5.204472541809082,37.06965255737305,87783.5
114.0,416.7727355957031,-11.15328598022461,43.09159469604492,87786.96875
115.0,414.82177734375,-17.61612892150879,49.560028076171875,87790.59375
116.0,412.7893371582031,-24.617982864379883,56.481685638427734,87794.4921875
117.0,410.6964111328125,-32.14241027832031,63.835208892822266,87798.6015625
118.0,408.52459716796875,-40.22293472290039,71.58378601074219,87802.96875
119.0,406.3133239746094,-48.824066162109375,79.73086547851562,87807.6171875
