t,S_pred,E_pred,I_pred,R_pred
30.0,4607.95458984375,14016.7138671875,35536.97265625,34120.05859375
31.0,3692.7548828125,12152.0966796875,35130.21875,37307.38671875
32.0,2994.92041015625,10436.9375,34375.5546875,40465.08984375
33.0,2456.83203125,8898.9970703125,33338.66796875,43561.08203125
34.0,2036.6104736328125,7545.27001953125,32085.55859375,46568.02734375
35.0,1704.3341064453125,6369.939453125,30676.849609375,49464.22265625
36.0,1438.668701171875,5359.95263671875,29165.076171875,52233.76953125
37.0,1224.2379150390625,4498.95458984375,27593.91015625,54866.00390625
38.0,1049.87255859375,3769.531494140625,25998.673828125,57354.75
39.0,907.2588500976562,3154.6884765625,24407.224609375,59697.41015625
40.0,790.0914916992188,2638.507568359375,22841.0625,61894.296875
41.0,693.5537719726562,2206.57763671875,21316.4140625,63947.8671875
42.0,613.8751831054688,1846.0572509765625,19845.15625,65862.1875
43.0,548.04248046875,1545.697998046875,18435.71484375,67642.484375
44.0,493.67889404296875,1295.718994140625,17093.626953125,69294.734375
45.0,448.828125,1087.8326416015625,15822.2314453125,70825.390625
46.0,411.87054443359375,914.9370727539062,14623.0419921875,72241.1640625
47.0,381.49676513671875,771.0060424804688,13496.251953125,73548.8828125
48.0,356.5814208984375,651.0884399414062,12440.94140625,74755.328125
49.0,336.177978515625,550.9696044921875,11455.380859375,75867.1328125
50.0,319.5344543457031,467.2102966308594,10537.2763671875,76890.7578125
51.0,305.9566955566406,396.9419860839844,9683.8759765625,77832.3515625
52.0,294.87677001953125,337.8114318847656,8892.171875,78697.875
53.0,285.8109130859375,287.9150085449219,8158.986328125,79492.890625
54.0,278.3804931640625,245.65675354003906,7481.0556640625,80222.6796875
55.0,272.2279052734375,209.7324981689453,6855.02783203125,80892.2109375
56.0,267.0981140136719,179.09840393066406,6277.736328125,81506.1171875
57.0,262.7150573730469,152.93414306640625,5745.90576171875,82068.8046875
58.0,258.9393615722656,130.49822998046875,5256.50732421875,82584.2734375
59.0,255.58700561523438,111.22013854980469,4806.580078125,83056.2578125
60.0,252.5580291748047,94.63182067871094,4393.2841796875,83488.2890625
61.0,249.7236328125,80.36518859863281,4013.940185546875,83883.5703125
62.0,247.041748046875,68.08631134033203,3666.016845703125,84245.0625
63.0,244.4413604736328,57.52962875366211,3347.16845703125,84575.59375
64.0,241.859375,48.45851135253906,3055.133544921875,84877.6484375
65.0,239.32997131347656,40.72045135498047,2787.8037109375,85153.59375
66.0,236.75851440429688,34.1287727355957,2543.283203125,85405.59375
67.0,234.21070861816406,28.53885841369629,2319.73388671875,85635.6328125
68.0,231.6602783203125,23.87972068786621,2115.481201171875,85845.5
69.0,229.086181640625,20.001489639282227,1928.9501953125,86036.9375
70.0,226.5147247314453,16.83316993713379,1758.7181396484375,86211.4765625
71.0,223.9669189453125,14.290627479553223,1603.436279296875,86370.5234375
72.0,221.41648864746094,12.305499076843262,1461.8558349609375,86515.4140625
73.0,218.92652893066406,10.806792259216309,1332.8514404296875,86647.328125
74.0,216.46812438964844,9.736662864685059,1215.344970703125,86767.3828125
75.0,214.0964813232422,9.039896011352539,1108.3951416015625,86876.59375
76.0,211.8011016845703,8.648128509521484,1011.0975341796875,86975.859375
77.0,209.56881713867188,8.563990592956543,922.6212158203125,87066.0859375
78.0,207.45484924316406,8.713861465454102,842.211669921875,87148.046875
79.0,205.45132446289062,9.039896011352539,769.145751953125,87222.4609375
80.0,203.56610107421875,9.552611351013184,702.8135375976562,87290.0078125
81.0,201.79132080078125,10.183646202087402,642.615478515625,87351.28125
82.0,200.16639709472656,10.880413055419922,588.0046997070312,87406.8671875
83.0,198.6755828857422,11.684982299804688,538.5184326171875,87457.25
84.0,197.32675170898438,12.500067710876465,493.630859375,87502.953125
85.0,196.0962371826172,13.31778335571289,452.994873046875,87544.359375
86.0,195.00244140625,14.15390396118164,416.16876220703125,87581.921875
87.0,194.0401153564453,14.950584411621094,382.8422546386719,87616.0078125
88.0,193.21713256835938,15.689420700073242,352.6393737792969,87646.96875
89.0,192.52037048339844,16.362524032592773,325.32611083984375,87675.09375
90.0,191.96295166015625,16.95937728881836,300.5843200683594,87700.6484375
91.0,191.4923095703125,17.456317901611328,278.1852111816406,87723.9609375
92.0,191.14524841308594,17.829679489135742,257.9053649902344,87745.2734375
93.0,190.86390686035156,18.087350845336914,239.53173828125,87764.8046875
94.0,190.71141052246094,18.203041076660156,222.8356170654297,87782.7578125
95.0,190.59571838378906,18.17937660217285,207.7328643798828,87799.34375
96.0,190.5930938720703,17.969032287597656,194.010498046875,87814.71875
97.0,190.6246337890625,17.648256301879883,181.50022888183594,87829.0859375
98.0,190.67459106445312,17.146059036254883,170.1100616455078,87842.5546875
99.0,190.7771453857422,16.478214263916016,159.72166442871094,87855.34375
100.0,190.90597534179688,15.613170623779297,150.200927734375,87867.5
101.0,191.02166748046875,14.56407642364502,141.44532775878906,87879.1953125
102.0,191.13735961914062,13.346705436706543,133.41015625,87890.546875
103.0,191.19256591796875,11.950542449951172,125.96131896972656,87901.6875
104.0,191.24778747558594,10.351922035217285,119.05675506591797,87912.59375
105.0,191.23463439941406,8.574508666992188,112.59916687011719,87923.484375
106.0,191.15576171875,6.615672588348389,106.54650115966797,87934.4375
107.0,190.96644592285156,4.480672836303711,100.8606185913086,87945.453125
108.0,190.71141052246094,2.1668801307678223,95.46263885498047,87956.671875
109.0,190.3301544189453,-0.373033344745636,90.33417510986328,87968.15625
110.0,189.82533264160156,-3.060188055038452,85.43051147460938,87979.9296875
111.0,189.16799926757812,-5.899842739105225,80.6793441772461,87992.0703125
112.0,188.36605834960938,-8.97613525390625,76.11092376708984,88004.6484375
113.0,187.37744140625,-12.187837600708008,71.65950012207031,88017.71875
114.0,186.2336883544922,-15.58359146118164,67.28038024902344,88031.296875
115.0,184.87696838378906,-19.148935317993164,63.01169967651367,88045.46875
116.0,183.3046417236328,-22.844430923461914,58.754844665527344,88060.234375
117.0,181.5272216796875,-26.73843765258789,54.56635665893555,88075.6796875
118.0,179.4763641357422,-30.771799087524414,50.42387771606445,88091.8046875
119.0,177.21778869628906,-34.93925476074219,46.24721908569336,88108.640625
